TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
2430.000,2018-12-01T21:40:30.000Z,-6326575.77693,-1794725.73695,2573655.71401,-3059.59556,814.32109,-6909.24250,-0.23357,0.93685,-0.12266,0.22960
2431.000,2018-12-01T21:40:31.000Z,-6329631.71927,-1793910.18184,2566745.04981,-3052.34489,816.78896,-6912.16048,-0.23345,0.93681,-0.12301,0.22969
2432.000,2018-12-01T21:40:32.000Z,-6332680.40392,-1793092.15846,2559831.46942,-3045.09043,819.25485,-6915.07060,-0.23334,0.93677,-0.12337,0.22977
2432.999,2018-12-01T21:40:32.999Z,-6335721.69605,-1792272.13352,2552914.98084,-3037.83225,821.71853,-6917.97287,-0.23322,0.93673,-0.12372,0.22985
2433.999,2018-12-01T21:40:33.999Z,-6338755.85519,-1791449.17992,2545995.59205,-3030.57025,824.18044,-6920.86726,-0.23310,0.93670,-0.12408,0.22993
2434.999,2018-12-01T21:40:34.999Z,-6341782.74639,-1790623.76431,2539073.31105,-3023.30448,826.64036,-6923.75379,-0.23298,0.93666,-0.12444,0.23001
2435.999,2018-12-01T21:40:35.999Z,-6344802.37150,-1789795.87008,2532148.14583,-3016.03495,829.09829,-6926.63245,-0.23286,0.93662,-0.12479,0.23010
2437.000,2018-12-01T21:40:37.000Z,-6347814.96359,-1788965.05615,2525219.82559,-3008.76134,831.55452,-6929.50335,-0.23274,0.93658,-0.12515,0.23018
2438.000,2018-12-01T21:40:38.000Z,-6350820.03013,-1788132.26650,2518288.91580,-3001.48434,834.00844,-6932.36626,-0.23262,0.93655,-0.12551,0.23026
2439.000,2018-12-01T21:40:39.000Z,-6353817.81506,-1787297.02315,2511355.14578,-2994.20361,836.46035,-6935.22129,-0.23250,0.93651,-0.12587,0.23034
2440.000,2018-12-01T21:40:40.000Z,-6356808.31493,-1786459.32824,2504418.52352,-2986.91917,838.91026,-6938.06843,-0.23238,0.93647,-0.12623,0.23042
2440.999,2018-12-01T21:40:40.999Z,-6359791.39541,-1785619.65019,2497479.05701,-2979.63107,841.35793,-6940.90769,-0.23226,0.93643,-0.12659,0.23051
2441.999,2018-12-01T21:40:41.999Z,-6362767.31502,-1784777.05856,2490536.75424,-2972.33922,843.80381,-6943.73906,-0.23214,0.93639,-0.12695,0.23059
2442.999,2018-12-01T21:40:42.999Z,-6365735.94459,-1783932.00288,2483591.62322,-2965.04367,846.24767,-6946.56254,-0.23201,0.93635,-0.12731,0.23067
2443.999,2018-12-01T21:40:43.999Z,-6368697.27021,-1783084.52261,2476643.67193,-2957.74445,848.68951,-6949.37813,-0.23189,0.93631,-0.12767,0.23076
2445.000,2018-12-01T21:40:45.000Z,-6371651.53789,-1782234.11835,2469692.62866,-2950.44119,851.12962,-6952.18593,-0.23177,0.93627,-0.12803,0.23084
2446.000,2018-12-01T21:40:46.000Z,-6374598.25546,-1781381.75765,2462739.06071,-2943.13462,853.56740,-6954.98572,-0.23165,0.93623,-0.12840,0.23092
2447.000,2018-12-01T21:40:47.000Z,-6377537.66409,-1780526.95995,2455782.69648,-2935.82440,856.00315,-6957.77761,-0.23153,0.93619,-0.12876,0.23101
2447.999,2018-12-01T21:40:47.999Z,-6380469.62980,-1779670.19541,2448823.54396,-2928.51059,858.43664,-6960.56159,-0.23141,0.93615,-0.12912,0.23109
2448.999,2018-12-01T21:40:48.999Z,-6383394.41031,-1778810.53034,2441861.61114,-2921.19308,860.86831,-6963.33767,-0.23129,0.93611,-0.12949,0.23117
2449.999,2018-12-01T21:40:49.999Z,-6386311.87159,-1777948.43468,2434896.90602,-2913.87193,863.29795,-6966.10583,-0.23116,0.93607,-0.12985,0.23126
2450.999,2018-12-01T21:40:50.999Z,-6389222.01546,-1777083.89171,2427929.43659,-2906.54717,865.72554,-6968.86608,-0.23104,0.93603,-0.13022,0.23134
2452.000,2018-12-01T21:40:52.000Z,-6392125.06979,-1776216.45598,2420958.93036,-2899.21843,868.15138,-6971.61852,-0.23092,0.93598,-0.13059,0.23142
2453.000,2018-12-01T21:40:53.000Z,-6395020.55258,-1775347.08070,2413985.95619,-2891.88645,870.57486,-6974.36293,-0.23080,0.93594,-0.13096,0.23151
2454.000,2018-12-01T21:40:54.000Z,-6397908.70250,-1774475.28315,2407010.24170,-2884.55087,872.99629,-6977.09942,-0.23067,0.93590,-0.13132,0.23159
2455.000,2018-12-01T21:40:55.000Z,-6400789.51612,-1773601.06553,2400031.79487,-2877.21171,875.41566,-6979.82798,-0.23055,0.93586,-0.13169,0.23167
2455.999,2018-12-01T21:40:55.999Z,-6403662.86002,-1772724.89954,2393050.62371,-2869.86903,877.83276,-6982.54861,-0.23043,0.93582,-0.13206,0.23176
2456.999,2018-12-01T21:40:56.999Z,-6406528.99089,-1771845.84815,2386066.73620,-2862.52272,880.24801,-6985.26131,-0.23030,0.93577,-0.13243,0.23184
2457.999,2018-12-01T21:40:57.999Z,-6409387.78043,-1770964.36419,2379080.14035,-2855.17284,882.66119,-6987.96608,-0.23018,0.93573,-0.13280,0.23193
2459.000,2018-12-01T21:40:59.000Z,-6412239.45402,-1770080.00023,2372090.56288,-2847.81906,885.07259,-6990.66302,-0.23005,0.93569,-0.13317,0.23201
2460.000,2018-12-01T21:41:00.000Z,-6415083.53470,-1769193.71348,2365098.57419,-2840.46209,887.48163,-6993.35190,-0.22993,0.93564,-0.13355,0.23210
2461.000,2018-12-01T21:41:01.000Z,-6417920.25860,-1768305.01931,2358103.90115,-2833.10159,889.88858,-6996.03285,-0.22981,0.93560,-0.13392,0.23218
2462.000,2018-12-01T21:41:02.000Z,-6420749.62233,-1767413.91974,2351106.55172,-2825.73756,892.29345,-6998.70585,-0.22968,0.93556,-0.13429,0.23227
2462.999,2018-12-01T21:41:02.999Z,-6423571.49289,-1766520.88809,2344106.53392,-2818.37008,894.69603,-7001.37090,-0.22956,0.93551,-0.13467,0.23235
2463.999,2018-12-01T21:41:03.999Z,-6426386.12609,-1765624.98436,2337103.85573,-2810.99902,897.09673,-7004.02800,-0.22943,0.93547,-0.13504,0.23244
2464.999,2018-12-01T21:41:04.999Z,-6429193.38887,-1764726.68167,2330098.52515,-2803.62447,899.49535,-7006.67714,-0.22931,0.93542,-0.13542,0.23252
2465.999,2018-12-01T21:41:05.999Z,-6431993.28301,-1763825.96313,2323090.55018,-2796.24642,901.89187,-7009.31833,-0.22918,0.93538,-0.13579,0.23261
2467.000,2018-12-01T21:41:07.000Z,-6434786.03106,-1762922.37927,2316079.65668,-2788.86453,904.28658,-7011.95166,-0.22905,0.93533,-0.13617,0.23269
2468.000,2018-12-01T21:41:08.000Z,-6437571.16177,-1762016.89195,2309066.41679,-2781.47953,906.67890,-7014.57692,-0.22893,0.93529,-0.13655,0.23278
2469.000,2018-12-01T21:41:09.000Z,-6440348.90844,-1761109.01403,2302050.55648,-2774.09106,909.06912,-7017.19421,-0.22880,0.93524,-0.13693,0.23286
2470.000,2018-12-01T21:41:10.000Z,-6443119.26765,-1760198.74770,2295032.08374,-2766.69914,911.45723,-7019.80354,-0.22868,0.93519,-0.13731,0.23295
2470.999,2018-12-01T21:41:10.999Z,-6445882.10693,-1759286.56792,2288011.00658,-2759.30384,913.84303,-7022.40489,-0.22855,0.93515,-0.13768,0.23303
2471.999,2018-12-01T21:41:11.999Z,-6448637.68106,-1758371.53131,2280987.33299,-2751.90503,916.22691,-7024.99827,-0.22842,0.93510,-0.13807,0.23312
2472.999,2018-12-01T21:41:12.999Z,-6451385.86266,-1757454.09374,2273961.07095,-2744.50279,918.60869,-7027.58367,-0.22830,0.93506,-0.13845,0.23321
2474.000,2018-12-01T21:41:14.000Z,-6454126.87181,-1756533.80361,2266931.94563,-2737.09677,920.98863,-7030.16119,-0.22817,0.93501,-0.13883,0.23329
2475.000,2018-12-01T21:41:15.000Z,-6456860.24229,-1755611.62696,2259900.53059,-2729.68770,923.36616,-7032.73063,-0.22804,0.93496,-0.13921,0.23338
2476.000,2018-12-01T21:41:16.000Z,-6459586.20487,-1754687.07458,2252866.55110,-2722.27522,925.74156,-7035.29208,-0.22791,0.93491,-0.13959,0.23346
2477.000,2018-12-01T21:41:17.000Z,-6462304.75613,-1753760.14869,2245830.01515,-2714.85935,928.11484,-7037.84554,-0.22779,0.93487,-0.13998,0.23355
2477.999,2018-12-01T21:41:17.999Z,-6465015.76411,-1752831.32553,2238790.93072,-2707.44016,930.48578,-7040.39101,-0.22766,0.93482,-0.14036,0.23364
2478.999,2018-12-01T21:41:18.999Z,-6467719.48261,-1751899.65906,2231749.30582,-2700.01753,932.85479,-7042.92848,-0.22753,0.93477,-0.14075,0.23372
2479.999,2018-12-01T21:41:19.999Z,-6470415.77959,-1750965.62542,2224705.14844,-2692.59153,935.22166,-7045.45795,-0.22740,0.93472,-0.14113,0.23381
2480.999,2018-12-01T21:41:20.999Z,-6473104.65676,-1750029.20776,2217658.46657,-2685.16216,937.58639,-7047.97942,-0.22727,0.93467,-0.14152,0.23390
2482.000,2018-12-01T21:41:22.000Z,-6475786.33135,-1749089.95240,2210608.98454,-2677.72908,939.94926,-7050.49299,-0.22715,0.93462,-0.14191,0.23398
2483.000,2018-12-01T21:41:23.000Z,-6478460.34293,-1748148.82979,2203557.27757,-2670.29303,942.30969,-7052.99845,-0.22702,0.93457,-0.14229,0.23407
2484.000,2018-12-01T21:41:24.000Z,-6481126.91939,-1747205.34848,2196503.07010,-2662.85364,944.66797,-7055.49590,-0.22689,0.93452,-0.14268,0.23416
2484.999,2018-12-01T21:41:24.999Z,-6483785.92921,-1746259.98624,2189446.37012,-2655.41099,947.02391,-7057.98534,-0.22676,0.93447,-0.14307,0.23425
2485.999,2018-12-01T21:41:25.999Z,-6486437.62525,-1745311.79423,2182387.18562,-2647.96496,949.37788,-7060.46676,-0.22663,0.93442,-0.14346,0.23433
2486.999,2018-12-01T21:41:26.999Z,-6489081.87593,-1744361.24998,2175325.52459,-2640.51563,951.72969,-7062.94017,-0.22650,0.93437,-0.14385,0.23442
2487.999,2018-12-01T21:41:27.999Z,-6491718.68298,-1743408.33660,2168261.39504,-2633.06299,954.07934,-7065.40555,-0.22637,0.93432,-0.14424,0.23451
2489.000,2018-12-01T21:41:29.000Z,-6494348.26107,-1742452.59854,2161194.52059,-2625.60669,956.42710,-7067.86301,-0.22624,0.93427,-0.14464,0.23460
2490.000,2018-12-01T21:41:30.000Z,-6496970.15491,-1741495.01015,2154125.47786,-2618.14749,958.77241,-7070.31234,-0.22611,0.93422,-0.14503,0.23468
2491.000,2018-12-01T21:41:31.000Z,-6499584.58982,-1740535.07801,2147053.99058,-2610.68501,961.11554,-7072.75364,-0.22598,0.93417,-0.14542,0.23477
2492.000,2018-12-01T21:41:32.000Z,-6502191.56236,-1739572.80433,2139980.06674,-2603.21926,963.45650,-7075.18691,-0.22585,0.93412,-0.14582,0.23486
2492.999,2018-12-01T21:41:32.999Z,-6504790.94161,-1738608.66841,2132903.71435,-2595.75033,965.79509,-7077.61214,-0.22571,0.93406,-0.14621,0.23495
2493.999,2018-12-01T21:41:33.999Z,-6507382.97932,-1737641.71824,2125824.94139,-2588.27809,968.13169,-7080.02933,-0.22558,0.93401,-0.14661,0.23504
2494.999,2018-12-01T21:41:34.999Z,-6509967.54958,-1736672.41381,2118743.75586,-2580.80260,970.46611,-7082.43849,-0.22545,0.93396,-0.14700,0.23512
2495.999,2018-12-01T21:41:35.999Z,-6512544.63877,-1735700.79557,2111660.16575,-2573.32389,972.79833,-7084.83959,-0.22532,0.93391,-0.14740,0.23521
2497.000,2018-12-01T21:41:37.000Z,-6515114.47399,-1734726.34851,2104573.89392,-2565.84159,975.12864,-7087.23275,-0.22519,0.93385,-0.14780,0.23530
2498.000,2018-12-01T21:41:38.000Z,-6517676.60072,-1733750.07041,2097485.51854,-2558.35645,977.45647,-7089.61776,-0.22506,0.93380,-0.14820,0.23539
2499.000,2018-12-01T21:41:39.000Z,-6520231.24131,-1732771.46578,2090394.76257,-2550.86811,979.78211,-7091.99471,-0.22492,0.93374,-0.14860,0.23548
2499.999,2018-12-01T21:41:39.999Z,-6522778.26532,-1731791.01524,2083301.63399,-2543.37664,982.10535,-7094.36361,-0.22479,0.93369,-0.14900,0.23557
2500.999,2018-12-01T21:41:40.999Z,-6525317.92350,-1730807.76415,2076206.14081,-2535.88192,984.42659,-7096.72445,-0.22466,0.93364,-0.14940,0.23566
2501.999,2018-12-01T21:41:41.999Z,-6527850.08534,-1729822.19295,2069108.29101,-2528.38402,986.74561,-7099.07723,-0.22452,0.93358,-0.14980,0.23575
2502.999,2018-12-01T21:41:42.999Z,-6530374.75252,-1728834.28467,2062008.09259,-2520.88295,989.06243,-7101.42194,-0.22439,0.93353,-0.15020,0.23583
2504.000,2018-12-01T21:41:44.000Z,-6532892.13427,-1727843.57987,2054905.26774,-2513.37835,991.37730,-7103.75868,-0.22426,0.93347,-0.15061,0.23592
2505.000,2018-12-01T21:41:45.000Z,-6535401.78635,-1726851.06105,2047800.39597,-2505.87098,993.68968,-7106.08726,-0.22412,0.93341,-0.15101,0.23601
2506.000,2018-12-01T21:41:46.000Z,-6537903.92852,-1725856.23069,2040693.19956,-2498.36046,995.99984,-7108.40776,-0.22399,0.93336,-0.15142,0.23610
2507.000,2018-12-01T21:41:47.000Z,-6540398.55738,-1724859.09099,2033583.68651,-2490.84682,998.30777,-7110.72019,-0.22385,0.93330,-0.15182,0.23619
2507.999,2018-12-01T21:41:47.999Z,-6542885.54309,-1723860.12403,2026471.86480,-2483.33012,1000.61330,-7113.02453,-0.22372,0.93325,-0.15223,0.23628
2508.999,2018-12-01T21:41:48.999Z,-6545365.13522,-1722858.37229,2019357.74245,-2475.81023,1002.91678,-7115.32079,-0.22358,0.93319,-0.15264,0.23637
2509.999,2018-12-01T21:41:49.999Z,-6547837.20890,-1721854.29850,2012241.32742,-2468.28724,1005.21804,-7117.60897,-0.22345,0.93313,-0.15304,0.23646
2511.000,2018-12-01T21:41:51.000Z,-6550301.97082,-1720847.44145,2005122.34128,-2460.76077,1007.51731,-7119.88915,-0.22331,0.93307,-0.15345,0.23655
2512.000,2018-12-01T21:41:52.000Z,-6552758.98190,-1719838.78736,1998001.36483,-2453.23160,1009.81409,-7122.16115,-0.22318,0.93302,-0.15386,0.23664
2513.000,2018-12-01T21:41:53.000Z,-6555208.45933,-1718827.83682,1990878.11969,-2445.69934,1012.10862,-7124.42506,-0.22304,0.93296,-0.15427,0.23673
2514.000,2018-12-01T21:41:54.000Z,-6557650.39970,-1717814.59204,1983752.61387,-2438.16401,1014.40091,-7126.68087,-0.22291,0.93290,-0.15468,0.23682
2514.999,2018-12-01T21:41:54.999Z,-6560084.67367,-1716799.53642,1976624.85536,-2430.62569,1016.69076,-7128.92858,-0.22277,0.93284,-0.15510,0.23691
2515.999,2018-12-01T21:41:55.999Z,-6562511.52982,-1715781.70983,1969494.85214,-2423.08425,1018.97855,-7131.16818,-0.22263,0.93278,-0.15551,0.23701
2516.999,2018-12-01T21:41:56.999Z,-6564930.83873,-1714761.59549,1962362.61223,-2415.53976,1021.26409,-7133.39968,-0.22250,0.93272,-0.15592,0.23710
2517.999,2018-12-01T21:41:57.999Z,-6567342.60204,-1713739.17632,1955228.14360,-2407.99224,1023.54737,-7135.62308,-0.22236,0.93266,-0.15634,0.23719
2519.000,2018-12-01T21:41:59.000Z,-6569747.02348,-1712713.98914,1948091.16708,-2400.44131,1025.82864,-7137.83845,-0.22222,0.93260,-0.15675,0.23728
2520.000,2018-12-01T21:42:00.000Z,-6572143.66998,-1711687.02427,1940952.26493,-2392.88774,1028.10739,-7140.04561,-0.22209,0.93254,-0.15717,0.23737
2521.000,2018-12-01T21:42:01.000Z,-6574532.75581,-1710657.78034,1933811.15808,-2385.33116,1030.38388,-7142.24466,-0.22195,0.93248,-0.15758,0.23746
2522.000,2018-12-01T21:42:02.000Z,-6576914.27821,-1709626.25975,1926667.85473,-2377.77158,1032.65809,-7144.43560,-0.22181,0.93242,-0.15800,0.23755
2522.999,2018-12-01T21:42:02.999Z,-6579288.10927,-1708592.94734,1919522.36307,-2370.20909,1034.92986,-7146.61841,-0.22167,0.93236,-0.15842,0.23764
2523.999,2018-12-01T21:42:03.999Z,-6581654.49707,-1707556.88052,1912374.69133,-2362.64353,1037.19953,-7148.79309,-0.22153,0.93230,-0.15884,0.23774
2524.999,2018-12-01T21:42:04.999Z,-6584013.31859,-1706518.52480,1905224.84773,-2355.07500,1039.46693,-7150.95965,-0.22139,0.93223,-0.15926,0.23783
2526.000,2018-12-01T21:42:06.000Z,-6586364.77573,-1705477.41547,1898072.55268,-2347.50314,1041.73229,-7153.11818,-0.22126,0.93217,-0.15968,0.23792
2527.000,2018-12-01T21:42:07.000Z,-6588708.44143,-1704434.54669,1890918.38989,-2339.92869,1043.99511,-7155.26848,-0.22112,0.93211,-0.16010,0.23801
2528.000,2018-12-01T21:42:08.000Z,-6591044.52800,-1703389.41535,1883762.07989,-2332.35130,1046.25565,-7157.41065,-0.22098,0.93205,-0.16052,0.23810
2529.000,2018-12-01T21:42:09.000Z,-6593373.03282,-1702342.02387,1876603.63089,-2324.77097,1048.51389,-7159.54470,-0.22084,0.93198,-0.16094,0.23820
2529.999,2018-12-01T21:42:09.999Z,-6595693.82846,-1701292.85842,1869443.05109,-2317.18779,1050.76967,-7161.67060,-0.22070,0.93192,-0.16137,0.23829
2530.999,2018-12-01T21:42:10.999Z,-6598007.16197,-1700240.95395,1862280.34871,-2309.60162,1053.02333,-7163.78837,-0.22056,0.93185,-0.16179,0.23838
2531.999,2018-12-01T21:42:11.999Z,-6600312.90586,-1699186.79651,1855115.53198,-2302.01253,1055.27469,-7165.89800,-0.22042,0.93179,-0.16222,0.23848
2532.999,2018-12-01T21:42:12.999Z,-6602611.06249,-1698130.36902,1847948.60910,-2294.42054,1057.52375,-7167.99948,-0.22028,0.93172,-0.16265,0.23857
2534.000,2018-12-01T21:42:14.000Z,-6604901.83079,-1697071.20492,1840779.29981,-2286.82528,1059.77075,-7170.09291,-0.22013,0.93166,-0.16307,0.23866
2535.000,2018-12-01T21:42:15.000Z,-6607184.78974,-1696010.30234,1833608.18921,-2279.22752,1062.01520,-7172.17811,-0.21999,0.93159,-0.16350,0.23875
2536.000,2018-12-01T21:42:16.000Z,-6609460.14862,-1694947.15625,1826434.99710,-2271.62689,1064.25733,-7174.25516,-0.21985,0.93153,-0.16393,0.23885
2536.999,2018-12-01T21:42:16.999Z,-6611727.78054,-1693882.25397,1819259.73171,-2264.02347,1066.49698,-7176.32406,-0.21971,0.93146,-0.16436,0.23894
2537.999,2018-12-01T21:42:17.999Z,-6613987.93146,-1692814.62818,1812082.40125,-2256.41711,1068.73448,-7178.38480,-0.21957,0.93140,-0.16479,0.23903
2538.999,2018-12-01T21:42:18.999Z,-6616240.47446,-1691744.76594,1804903.01394,-2248.80791,1070.96967,-7180.43740,-0.21942,0.93133,-0.16522,0.23913
2539.999,2018-12-01T21:42:19.999Z,-6618485.41187,-1690672.65030,1797721.57799,-2241.19587,1073.20253,-7182.48184,-0.21928,0.93126,-0.16565,0.23922
2541.000,2018-12-01T21:42:21.000Z,-6620722.93998,-1689597.81299,1790537.81256,-2233.58063,1075.43332,-7184.51820,-0.21914,0.93119,-0.16609,0.23932
2542.000,2018-12-01T21:42:22.000Z,-6622952.64311,-1688521.25560,1783352.30390,-2225.96294,1077.66152,-7186.54632,-0.21900,0.93113,-0.16652,0.23941
2543.000,2018-12-01T21:42:23.000Z,-6625174.72786,-1687442.47133,1776164.77125,-2218.34244,1079.88740,-7188.56628,-0.21885,0.93106,-0.16696,0.23950
2544.000,2018-12-01T21:42:24.000Z,-6627389.19159,-1686361.46263,1768975.22282,-2210.71915,1082.11094,-7190.57807,-0.21871,0.93099,-0.16739,0.23960
2544.999,2018-12-01T21:42:24.999Z,-6629595.90810,-1685278.71805,1761783.66683,-2203.09314,1084.33199,-7192.58170,-0.21857,0.93092,-0.16783,0.23969
2545.999,2018-12-01T21:42:25.999Z,-6631795.12209,-1684193.26762,1754590.11149,-2195.46427,1086.55085,-7194.57716,-0.21842,0.93085,-0.16827,0.23979
2546.999,2018-12-01T21:42:26.999Z,-6633986.71216,-1683105.58047,1747394.56502,-2187.83262,1088.76738,-7196.56445,-0.21828,0.93078,-0.16870,0.23988
2548.000,2018-12-01T21:42:28.000Z,-6636170.87201,-1682015.18655,1740196.74601,-2180.19783,1090.98180,-7198.54364,-0.21813,0.93071,-0.16914,0.23998
2549.000,2018-12-01T21:42:29.000Z,-6638347.19127,-1680923.09099,1732997.24185,-2172.56066,1093.19363,-7200.51459,-0.21799,0.93064,-0.16958,0.24007
2550.000,2018-12-01T21:42:30.000Z,-6640515.87385,-1679828.78531,1725795.77120,-2164.92075,1095.40311,-7202.47735,-0.21784,0.93057,-0.17002,0.24017
2551.000,2018-12-01T21:42:31.000Z,-6642676.91716,-1678732.27177,1718592.34228,-2157.27810,1097.61024,-7204.43194,-0.21770,0.93050,-0.17047,0.24026
2551.999,2018-12-01T21:42:31.999Z,-6644830.19554,-1677634.04021,1711386.96331,-2149.63280,1099.81485,-7206.37835,-0.21755,0.93043,-0.17091,0.24036
2552.999,2018-12-01T21:42:32.999Z,-6646975.95255,-1676533.11839,1704179.64250,-2141.98470,1102.01725,-7208.31657,-0.21740,0.93035,-0.17135,0.24045
2553.999,2018-12-01T21:42:33.999Z,-6649114.06244,-1675429.99598,1696970.38806,-2134.33390,1104.21730,-7210.24661,-0.21726,0.93028,-0.17180,0.24055
2554.999,2018-12-01T21:42:34.999Z,-6651244.52755,-1674324.65578,1689759.20822,-2126.68039,1106.41499,-7212.16847,-0.21711,0.93021,-0.17224,0.24064
2556.000,2018-12-01T21:42:36.000Z,-6653367.53848,-1673216.62615,1682545.82093,-2119.02380,1108.61054,-7214.08221,-0.21696,0.93013,-0.17269,0.24074
2557.000,2018-12-01T21:42:37.000Z,-6655482.69104,-1672106.91587,1675330.81484,-2111.36491,1110.80348,-7215.98768,-0.21682,0.93006,-0.17313,0.24083
2558.000,2018-12-01T21:42:38.000Z,-6657590.18608,-1670995.01450,1668113.90798,-2103.70336,1112.99404,-7217.88496,-0.21667,0.92999,-0.17358,0.24093
2559.000,2018-12-01T21:42:39.000Z,-6659690.02095,-1669880.92451,1660895.10858,-2096.03913,1115.18223,-7219.77405,-0.21652,0.92991,-0.17403,0.24103
2559.999,2018-12-01T21:42:39.999Z,-6661782.07071,-1668765.13675,1653674.42484,-2088.37234,1117.36789,-7221.65494,-0.21637,0.92984,-0.17448,0.24112
2560.999,2018-12-01T21:42:40.999Z,-6663866.57758,-1667646.67672,1646451.86499,-2080.70281,1119.55131,-7223.52763,-0.21622,0.92976,-0.17493,0.24122
2561.999,2018-12-01T21:42:41.999Z,-6665943.42139,-1666526.01559,1639227.43723,-2073.03065,1121.73236,-7225.39212,-0.21608,0.92969,-0.17538,0.24132
2563.000,2018-12-01T21:42:43.000Z,-6668012.79011,-1665402.68018,1632000.85902,-2065.35547,1123.91125,-7227.24848,-0.21593,0.92961,-0.17584,0.24141
2564.000,2018-12-01T21:42:44.000Z,-6670074.28493,-1664277.68252,1624772.72003,-2057.67805,1126.08751,-7229.09656,-0.21578,0.92953,-0.17629,0.24151
2565.000,2018-12-01T21:42:45.000Z,-6672128.10399,-1663150.51053,1617542.73779,-2049.99803,1128.26137,-7230.93644,-0.21563,0.92946,-0.17674,0.24161
2566.000,2018-12-01T21:42:46.000Z,-6674174.24466,-1662021.16668,1610310.92051,-2042.31541,1130.43284,-7232.76810,-0.21548,0.92938,-0.17720,0.24170
2566.999,2018-12-01T21:42:46.999Z,-6676212.58255,-1660890.14294,1603077.27640,-2034.63028,1132.60177,-7234.59156,-0.21533,0.92930,-0.17766,0.24180
2567.999,2018-12-01T21:42:47.999Z,-6678243.35878,-1659756.46253,1595841.81368,-2026.94248,1134.76843,-7236.40680,-0.21518,0.92923,-0.17811,0.24190
2568.999,2018-12-01T21:42:48.999Z,-6680266.44882,-1658620.61744,1588604.54057,-2019.25211,1136.93270,-7238.21382,-0.21503,0.92915,-0.17857,0.24200
2569.999,2018-12-01T21:42:49.999Z,-6682281.85496,-1657482.59039,1581365.46528,-2011.55917,1139.09456,-7240.01263,-0.21487,0.92907,-0.17903,0.24209
2571.000,2018-12-01T21:42:51.000Z,-6684289.76212,-1656341.90638,1574124.30466,-2003.86329,1141.25423,-7241.80329,-0.21472,0.92899,-0.17949,0.24219
2572.000,2018-12-01T21:42:52.000Z,-6686289.77766,-1655199.58121,1566881.64958,-1996.16525,1143.41126,-7243.58566,-0.21457,0.92891,-0.17995,0.24229
2573.000,2018-12-01T21:42:53.000Z,-6688282.09659,-1654055.10104,1559637.21697,-1988.46467,1145.56587,-7245.35980,-0.21442,0.92883,-0.18041,0.24239
2573.999,2018-12-01T21:42:53.999Z,-6690266.59516,-1652908.95869,1552391.01504,-1980.76165,1147.71792,-7247.12572,-0.21427,0.92875,-0.18088,0.24249
2574.999,2018-12-01T21:42:54.999Z,-6692243.51326,-1651760.17549,1545143.05201,-1973.05602,1149.86769,-7248.88341,-0.21412,0.92867,-0.18134,0.24258
2575.999,2018-12-01T21:42:55.999Z,-6694212.72698,-1650609.24443,1537893.33609,-1965.34789,1152.01504,-7250.63288,-0.21396,0.92859,-0.18180,0.24268
2576.999,2018-12-01T21:42:56.999Z,-6696174.23857,-1649456.14818,1530641.87550,-1957.63725,1154.15996,-7252.37411,-0.21381,0.92850,-0.18227,0.24278
2578.000,2018-12-01T21:42:58.000Z,-6698128.23027,-1648300.41031,1523388.38660,-1949.92373,1156.30267,-7254.10717,-0.21366,0.92842,-0.18274,0.24288
2579.000,2018-12-01T21:42:59.000Z,-6700074.31491,-1647143.04964,1516133.46124,-1942.20811,1158.44273,-7255.83193,-0.21350,0.92834,-0.18320,0.24298
2580.000,2018-12-01T21:43:00.000Z,-6702012.68478,-1645983.55073,1508876.81585,-1934.49003,1160.58034,-7257.54845,-0.21335,0.92826,-0.18367,0.24308
2581.000,2018-12-01T21:43:01.000Z,-6703943.33731,-1644821.91587,1501618.45865,-1926.76948,1162.71552,-7259.25674,-0.21319,0.92817,-0.18414,0.24318
2581.999,2018-12-01T21:43:01.999Z,-6705866.14934,-1643658.63934,1494358.39786,-1919.04655,1164.84812,-7260.95678,-0.21304,0.92809,-0.18461,0.24328
2582.999,2018-12-01T21:43:02.999Z,-6707781.35944,-1642492.74012,1487096.64168,-1911.32110,1166.97841,-7262.64857,-0.21288,0.92800,-0.18508,0.24338
2583.999,2018-12-01T21:43:03.999Z,-6709688.84922,-1641324.69252,1479833.19834,-1903.59321,1169.10626,-7264.33212,-0.21273,0.92792,-0.18556,0.24348
2585.000,2018-12-01T21:43:05.000Z,-6711588.79822,-1640154.01865,1472567.78372,-1895.86249,1171.23187,-7266.00749,-0.21257,0.92783,-0.18603,0.24358
2586.000,2018-12-01T21:43:06.000Z,-6713480.82474,-1638981.74038,1465300.99062,-1888.12975,1173.35481,-7267.67455,-0.21242,0.92775,-0.18651,0.24368
2587.000,2018-12-01T21:43:07.000Z,-6715365.11832,-1637807.34074,1458032.53501,-1880.39460,1175.47530,-7269.33335,-0.21226,0.92766,-0.18698,0.24378
2588.000,2018-12-01T21:43:08.000Z,-6717241.67640,-1636630.82202,1450762.42510,-1872.65705,1177.59332,-7270.98389,-0.21210,0.92758,-0.18746,0.24388
2588.999,2018-12-01T21:43:08.999Z,-6719110.37642,-1635452.67954,1443490.66909,-1864.91720,1179.70875,-7272.62618,-0.21195,0.92749,-0.18793,0.24398
