TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
2925.999,2018-12-01T21:48:45.999Z,6496506.85660,970758.35536,2806571.70895,-2618.43882,-2083.37668,6785.20745,-0.31263,0.68146,0.66105,-0.02967
2927.000,2018-12-01T21:48:47.000Z,6493887.69793,968677.29726,2813347.62703,-2625.80313,-2084.04898,6782.13786,-0.31265,0.68247,0.66002,-0.02917
2928.000,2018-12-01T21:48:48.000Z,6491261.22524,966596.11041,2820120.20399,-2633.16423,-2084.71810,6779.06099,-0.31266,0.68348,0.65899,-0.02867
2929.000,2018-12-01T21:48:49.000Z,6488627.40439,964514.25695,2826889.70512,-2640.52256,-2085.38389,6775.97674,-0.31268,0.68449,0.65796,-0.02818
2929.999,2018-12-01T21:48:49.999Z,6485986.16754,962432.21600,2833656.12301,-2647.87797,-2086.04654,6772.88510,-0.31270,0.68549,0.65693,-0.02768
2930.999,2018-12-01T21:48:50.999Z,6483337.65876,960349.03919,2840419.45027,-2655.23075,-2086.70566,6769.78607,-0.31272,0.68649,0.65590,-0.02719
2931.999,2018-12-01T21:48:51.999Z,6480681.81005,958265.20581,2847179.67949,-2662.58074,-2087.36144,6766.67966,-0.31273,0.68749,0.65486,-0.02669
2932.999,2018-12-01T21:48:52.999Z,6478018.62695,956180.70018,2853936.80328,-2669.92794,-2088.01389,6763.56587,-0.31275,0.68848,0.65383,-0.02620
2934.000,2018-12-01T21:48:54.000Z,6475348.06619,954095.02378,2860691.08591,-2677.27276,-2088.66284,6760.44459,-0.31276,0.68948,0.65280,-0.02570
2935.000,2018-12-01T21:48:55.000Z,6472670.21370,952009.24080,2867441.97650,-2684.61433,-2089.30862,6757.31605,-0.31277,0.69047,0.65176,-0.02521
2936.000,2018-12-01T21:48:56.000Z,6469985.03227,949922.81447,2874189.73946,-2691.95307,-2089.95106,6754.18015,-0.31279,0.69145,0.65073,-0.02472
2937.000,2018-12-01T21:48:57.000Z,6467292.52464,947835.74816,2880934.36739,-2699.28898,-2090.59017,6751.03688,-0.31280,0.69244,0.64969,-0.02423
2937.999,2018-12-01T21:48:57.999Z,6464592.62418,945748.51938,2887675.85288,-2706.62189,-2091.22614,6747.88625,-0.31281,0.69342,0.64866,-0.02373
2938.999,2018-12-01T21:48:58.999Z,6461885.47253,943660.18294,2894414.18854,-2713.95211,-2091.85857,6744.72826,-0.31282,0.69440,0.64762,-0.02324
2939.999,2018-12-01T21:48:59.999Z,6459171.00570,941571.19745,2901149.36697,-2721.27947,-2092.48766,6741.56292,-0.31283,0.69538,0.64658,-0.02275
2940.999,2018-12-01T21:49:00.999Z,6456449.22089,939481.60430,2907881.38076,-2728.60396,-2093.11342,6738.39023,-0.31284,0.69635,0.64554,-0.02226
2942.000,2018-12-01T21:49:02.000Z,6453720.07967,937390.84921,2914610.49319,-2735.92602,-2093.73567,6735.21006,-0.31284,0.69733,0.64451,-0.02177
2943.000,2018-12-01T21:49:03.000Z,6450983.67226,935300.01272,2921336.15539,-2743.24475,-2094.35476,6732.02267,-0.31285,0.69830,0.64347,-0.02128
2944.000,2018-12-01T21:49:04.000Z,6448239.95789,933208.55947,2928058.63077,-2750.56059,-2094.97050,6728.82794,-0.31286,0.69926,0.64243,-0.02080
2944.999,2018-12-01T21:49:04.999Z,6445488.87102,931116.96562,2934777.91191,-2757.87337,-2095.58311,6725.62587,-0.31286,0.70023,0.64139,-0.02031
2945.999,2018-12-01T21:49:05.999Z,6442730.55117,929024.28860,2941493.99143,-2765.18339,-2096.19217,6722.41647,-0.31287,0.70119,0.64035,-0.01982
2946.999,2018-12-01T21:49:06.999Z,6439964.93262,926931.00477,2948206.86191,-2772.49050,-2096.79790,6719.19974,-0.31287,0.70215,0.63932,-0.01933
2947.999,2018-12-01T21:49:07.999Z,6437192.02083,924837.09863,2954916.51597,-2779.79469,-2097.40028,6715.97568,-0.31287,0.70311,0.63828,-0.01885
2949.000,2018-12-01T21:49:09.000Z,6434411.76613,922742.07374,2961623.21595,-2787.09638,-2097.99916,6712.74417,-0.31287,0.70406,0.63724,-0.01836
2950.000,2018-12-01T21:49:10.000Z,6431624.26759,920646.98951,2968326.41482,-2794.39468,-2098.59486,6709.50546,-0.31287,0.70501,0.63620,-0.01788
2951.000,2018-12-01T21:49:11.000Z,6428829.48137,918551.31176,2975026.37506,-2801.69003,-2099.18723,6706.25943,-0.31288,0.70596,0.63516,-0.01739
2952.000,2018-12-01T21:49:12.000Z,6426027.41026,916455.04369,2981723.08927,-2808.98241,-2099.77625,6703.00609,-0.31287,0.70691,0.63412,-0.01691
2952.999,2018-12-01T21:49:12.999Z,6423217.98992,914358.65980,2988416.55005,-2816.27168,-2100.36215,6699.74544,-0.31287,0.70785,0.63308,-0.01642
2953.999,2018-12-01T21:49:13.999Z,6420401.35742,912261.22091,2995106.75001,-2823.55812,-2100.94449,6696.47749,-0.31287,0.70879,0.63204,-0.01594
2954.999,2018-12-01T21:49:14.999Z,6417577.45094,910163.18293,3001793.68174,-2830.84158,-2101.52348,6693.20222,-0.31287,0.70973,0.63100,-0.01546
2956.000,2018-12-01T21:49:16.000Z,6414746.21781,908064.05057,3008477.60668,-2838.12248,-2102.09897,6689.91953,-0.31287,0.71066,0.62996,-0.01498
2957.000,2018-12-01T21:49:17.000Z,6411907.76326,905964.88074,3015157.97963,-2845.39994,-2102.67128,6686.62967,-0.31286,0.71160,0.62892,-0.01450
2958.000,2018-12-01T21:49:18.000Z,6409062.04035,903865.14047,3021835.06215,-2852.67438,-2103.24026,6683.33251,-0.31286,0.71253,0.62788,-0.01402
2959.000,2018-12-01T21:49:19.000Z,6406209.05186,901764.83307,3028508.84684,-2859.94580,-2103.80589,6680.02806,-0.31285,0.71345,0.62684,-0.01354
2959.999,2018-12-01T21:49:19.999Z,6403348.73457,899664.43153,3035179.32631,-2867.21404,-2104.36839,6676.71633,-0.31284,0.71438,0.62580,-0.01306
2960.999,2018-12-01T21:49:20.999Z,6400481.22336,897562.99956,3041846.49316,-2874.47940,-2104.92734,6673.39731,-0.31284,0.71530,0.62476,-0.01258
2961.999,2018-12-01T21:49:21.999Z,6397606.45486,895461.01041,3048510.33998,-2881.74171,-2105.48294,6670.07101,-0.31283,0.71622,0.62372,-0.01210
2962.999,2018-12-01T21:49:22.999Z,6394724.43446,893358.44854,3055170.85937,-2889.00097,-2106.03519,6666.73743,-0.31282,0.71713,0.62268,-0.01163
2964.000,2018-12-01T21:49:24.000Z,6391835.10604,891254.82013,3061828.31172,-2896.25760,-2106.58393,6663.39644,-0.31281,0.71805,0.62164,-0.01115
2965.000,2018-12-01T21:49:25.000Z,6388938.58184,889151.17921,3068482.15394,-2903.51072,-2107.12950,6660.04832,-0.31280,0.71896,0.62060,-0.01068
2966.000,2018-12-01T21:49:26.000Z,6386034.81141,887046.99426,3075132.64653,-2910.76076,-2107.67173,6656.69293,-0.31279,0.71987,0.61956,-0.01020
2967.000,2018-12-01T21:49:27.000Z,6383123.79753,884942.26862,3081779.78210,-2918.00771,-2108.21061,6653.33027,-0.31278,0.72077,0.61852,-0.00973
2967.999,2018-12-01T21:49:27.999Z,6380205.47821,882837.47346,3088423.55325,-2925.25141,-2108.74636,6649.96036,-0.31276,0.72167,0.61748,-0.00925
2968.999,2018-12-01T21:49:28.999Z,6377279.98590,880731.67595,3095063.95258,-2932.49216,-2109.27855,6646.58318,-0.31275,0.72257,0.61644,-0.00878
2969.999,2018-12-01T21:49:29.999Z,6374347.26101,878625.32895,3101700.97269,-2939.72980,-2109.80739,6643.19876,-0.31274,0.72347,0.61540,-0.00831
2971.000,2018-12-01T21:49:31.000Z,6371407.24459,876517.93961,3108334.87305,-2946.96476,-2110.33271,6639.80694,-0.31272,0.72436,0.61436,-0.00784
2972.000,2018-12-01T21:49:32.000Z,6368460.05553,874410.55969,3114965.11278,-2954.19614,-2110.85486,6636.40802,-0.31271,0.72525,0.61333,-0.00737
2973.000,2018-12-01T21:49:33.000Z,6365505.64101,872302.65897,3121591.95175,-2961.42438,-2111.37367,6633.00185,-0.31269,0.72614,0.61229,-0.00690
2974.000,2018-12-01T21:49:34.000Z,6362544.00448,870194.24094,3128215.38292,-2968.64947,-2111.88914,6629.58844,-0.31267,0.72703,0.61125,-0.00643
2974.999,2018-12-01T21:49:34.999Z,6359575.08576,868085.77519,3134835.39921,-2975.87126,-2112.40148,6626.16780,-0.31266,0.72791,0.61021,-0.00596
2975.999,2018-12-01T21:49:35.999Z,6356599.01578,865976.33215,3141451.99357,-2983.09003,-2112.91025,6622.73993,-0.31264,0.72879,0.60918,-0.00549
2976.999,2018-12-01T21:49:36.999Z,6353615.73417,863866.38189,3148065.15893,-2990.30564,-2113.41568,6619.30483,-0.31262,0.72966,0.60814,-0.00503
2977.999,2018-12-01T21:49:37.999Z,6350625.24694,861755.90907,3154674.88824,-2997.51806,-2113.91775,6615.86251,-0.31260,0.73054,0.60710,-0.00456
2979.000,2018-12-01T21:49:39.000Z,6347627.49224,859644.42249,3161281.44014,-3004.72774,-2114.41630,6612.41284,-0.31258,0.73141,0.60607,-0.00410
2980.000,2018-12-01T21:49:40.000Z,6344622.59610,857532.97082,3167884.27600,-3011.93378,-2114.91169,6608.95609,-0.31256,0.73228,0.60503,-0.00363
2981.000,2018-12-01T21:49:41.000Z,6341610.50218,855421.02544,3174483.65460,-3019.13661,-2115.40373,6605.49212,-0.31254,0.73314,0.60400,-0.00317
2981.999,2018-12-01T21:49:41.999Z,6338591.15137,853309.05450,3181079.56890,-3026.33607,-2115.89266,6602.02096,-0.31251,0.73400,0.60296,-0.00271
2982.999,2018-12-01T21:49:42.999Z,6335564.67245,851196.13144,3187672.01182,-3033.53247,-2116.37801,6598.54259,-0.31249,0.73486,0.60193,-0.00224
2983.999,2018-12-01T21:49:43.999Z,6332531.00615,849082.72480,3194260.97630,-3040.72564,-2116.86002,6595.05702,-0.31247,0.73572,0.60090,-0.00178
2984.999,2018-12-01T21:49:44.999Z,6329490.15841,846968.81928,3200846.45529,-3047.91558,-2117.33868,6591.56426,-0.31244,0.73657,0.59986,-0.00132
2986.000,2018-12-01T21:49:46.000Z,6326442.06445,844853.92491,3207428.70646,-3055.10271,-2117.81380,6588.06416,-0.31242,0.73743,0.59883,-0.00086
2987.000,2018-12-01T21:49:47.000Z,6323386.85636,842739.08771,3214007.19312,-3062.28614,-2118.28577,6584.55703,-0.31239,0.73827,0.59780,-0.00040
2988.000,2018-12-01T21:49:48.000Z,6320324.47475,840623.78041,3220582.17309,-3069.46631,-2118.75440,6581.04271,-0.31236,0.73912,0.59677,0.00005
2989.000,2018-12-01T21:49:49.000Z,6317254.92310,838508.00626,3227153.63931,-3076.64321,-2119.21968,6577.52121,-0.31234,0.73996,0.59574,0.00051
2989.999,2018-12-01T21:49:49.999Z,6314178.14352,836392.23182,3233721.58471,-3083.81668,-2119.68185,6573.99254,-0.31231,0.74080,0.59471,0.00097
2990.999,2018-12-01T21:49:50.999Z,6311094.26234,834275.53401,3240286.00224,-3090.98701,-2120.14044,6570.45671,-0.31228,0.74164,0.59368,0.00142
2991.999,2018-12-01T21:49:51.999Z,6308003.22397,832158.36091,3246846.88483,-3098.15406,-2120.59568,6566.91370,-0.31225,0.74247,0.59265,0.00188
2992.999,2018-12-01T21:49:52.999Z,6304905.02699,830040.75308,3253404.22542,-3105.31780,-2121.04758,6563.36354,-0.31222,0.74330,0.59162,0.00233
2994.000,2018-12-01T21:49:54.000Z,6301799.61054,827922.16625,3259958.28056,-3112.47866,-2121.49594,6559.80607,-0.31219,0.74413,0.59059,0.00278
2995.000,2018-12-01T21:49:55.000Z,6298687.11121,825803.66204,3266508.51581,-3119.63577,-2121.94115,6556.24160,-0.31216,0.74496,0.58957,0.00324
2996.000,2018-12-01T21:49:56.000Z,6295567.46614,823684.71452,3273055.18788,-3126.78955,-2122.38301,6552.66997,-0.31213,0.74578,0.58854,0.00369
2996.999,2018-12-01T21:49:56.999Z,6292440.61854,821565.78866,3279598.28969,-3133.93983,-2122.82177,6549.09121,-0.31210,0.74660,0.58751,0.00414
2997.999,2018-12-01T21:49:57.999Z,6289306.69257,819445.96455,3286137.81419,-3141.08693,-2123.25694,6545.50530,-0.31206,0.74741,0.58649,0.00459
2998.999,2018-12-01T21:49:58.999Z,6286165.63128,817325.70721,3292673.75431,-3148.23068,-2123.68878,6541.91225,-0.31203,0.74823,0.58547,0.00504
2999.999,2018-12-01T21:49:59.999Z,6283017.44055,815205.00165,3299206.10299,-3155.37107,-2124.11725,6538.31207,-0.31199,0.74904,0.58444,0.00548
3001.000,2018-12-01T21:50:01.000Z,6279862.04921,813083.36054,3305735.11577,-3162.50853,-2124.54219,6534.70462,-0.31196,0.74985,0.58342,0.00593
3002.000,2018-12-01T21:50:02.000Z,6276699.60240,810961.82403,3312260.26023,-3169.64217,-2124.96399,6531.09019,-0.31192,0.75065,0.58240,0.00638
3003.000,2018-12-01T21:50:03.000Z,6273530.03418,808839.86781,3318781.79207,-3176.77242,-2125.38244,6527.46863,-0.31189,0.75145,0.58138,0.00682
3004.000,2018-12-01T21:50:04.000Z,6270353.34804,806717.49514,3325299.70421,-3183.89929,-2125.79755,6523.83997,-0.31185,0.75225,0.58036,0.00726
3004.999,2018-12-01T21:50:04.999Z,6267169.48844,804595.16912,3331813.98960,-3191.02259,-2126.20955,6520.20419,-0.31181,0.75305,0.57934,0.00771
3005.999,2018-12-01T21:50:05.999Z,6263978.57706,802471.97346,3338324.64117,-3198.14264,-2126.61797,6516.56130,-0.31177,0.75384,0.57832,0.00815
3006.999,2018-12-01T21:50:06.999Z,6260780.56054,800348.35311,3344831.65186,-3205.25928,-2127.02304,6512.91130,-0.31174,0.75463,0.57730,0.00859
3008.000,2018-12-01T21:50:08.000Z,6257575.36478,798223.82206,3351335.27619,-3212.37292,-2127.42456,6509.25406,-0.31170,0.75542,0.57629,0.00903
3009.000,2018-12-01T21:50:09.000Z,6254363.14097,796099.41761,3357834.98378,-3219.48270,-2127.82295,6505.58987,-0.31166,0.75620,0.57527,0.00947
3010.000,2018-12-01T21:50:10.000Z,6251143.82013,793974.61690,3364331.02931,-3226.58903,-2128.21799,6501.91859,-0.31162,0.75699,0.57426,0.00991
3011.000,2018-12-01T21:50:11.000Z,6247917.40575,791849.42318,3370823.40571,-3233.69191,-2128.60969,6498.24022,-0.31158,0.75777,0.57324,0.01035
3011.999,2018-12-01T21:50:11.999Z,6244683.84339,789724.29787,3377312.10591,-3240.79117,-2128.99829,6494.55477,-0.31153,0.75854,0.57223,0.01079
3012.999,2018-12-01T21:50:12.999Z,6241443.25254,787598.32806,3383797.12285,-3247.88713,-2129.38330,6490.86224,-0.31149,0.75931,0.57122,0.01122
3013.999,2018-12-01T21:50:13.999Z,6238195.57862,785471.97525,3390278.44948,-3254.97961,-2129.76497,6487.16263,-0.31145,0.76009,0.57021,0.01166
3014.999,2018-12-01T21:50:14.999Z,6234940.82740,783345.22453,3396756.07872,-3262.06861,-2130.14329,6483.45595,-0.31141,0.76085,0.56920,0.01209
3016.000,2018-12-01T21:50:16.000Z,6231678.92140,781217.59154,3403230.26392,-3269.15455,-2130.51805,6479.74205,-0.31136,0.76162,0.56819,0.01252
3017.000,2018-12-01T21:50:17.000Z,6228410.01872,779090.11024,3409700.47706,-3276.23655,-2130.88969,6476.02124,-0.31132,0.76238,0.56718,0.01296
3018.000,2018-12-01T21:50:18.000Z,6225134.04692,776962.25931,3416166.97163,-3283.31505,-2131.25799,6472.29337,-0.31127,0.76314,0.56617,0.01339
3018.999,2018-12-01T21:50:18.999Z,6221850.95266,774834.49850,3422629.74057,-3290.38987,-2131.62318,6468.55845,-0.31123,0.76389,0.56517,0.01382
3019.999,2018-12-01T21:50:19.999Z,6218560.85324,772705.91823,3429088.77681,-3297.46133,-2131.98479,6464.81647,-0.31118,0.76465,0.56416,0.01425
3020.999,2018-12-01T21:50:20.999Z,6215263.69518,770576.97833,3435544.07329,-3304.52925,-2132.34306,6461.06745,-0.31113,0.76540,0.56316,0.01468
3021.999,2018-12-01T21:50:21.999Z,6211959.48422,768447.66399,3441995.62295,-3311.59364,-2132.69797,6457.31138,-0.31109,0.76615,0.56215,0.01510
3023.000,2018-12-01T21:50:23.000Z,6208648.13994,766317.49207,3448443.67807,-3318.65490,-2133.04933,6453.54813,-0.31104,0.76689,0.56115,0.01553
3024.000,2018-12-01T21:50:24.000Z,6205329.82647,764187.49373,3454887.71275,-3325.71218,-2133.39757,6449.77799,-0.31099,0.76763,0.56015,0.01596
3025.000,2018-12-01T21:50:25.000Z,6202004.46832,762057.14915,3461327.97942,-3332.76589,-2133.74247,6446.00082,-0.31094,0.76837,0.55915,0.01638
3026.000,2018-12-01T21:50:26.000Z,6198672.06901,759926.46159,3467764.47102,-3339.81603,-2134.08402,6442.21662,-0.31089,0.76911,0.55816,0.01680
3026.999,2018-12-01T21:50:26.999Z,6195332.57645,757795.88887,3474197.18048,-3346.86242,-2134.42248,6438.42540,-0.31084,0.76984,0.55716,0.01723
3027.999,2018-12-01T21:50:27.999Z,6191986.10545,755664.52522,3480626.10074,-3353.90539,-2134.75735,6434.62716,-0.31079,0.77057,0.55616,0.01765
3028.999,2018-12-01T21:50:28.999Z,6188632.60377,753532.82864,3487051.22475,-3360.94475,-2135.08888,6430.82191,-0.31074,0.77130,0.55517,0.01807
3029.999,2018-12-01T21:50:29.999Z,6185272.07712,751400.78432,3493472.54543,-3367.98052,-2135.41705,6427.00964,-0.31069,0.77202,0.55417,0.01849
3031.000,2018-12-01T21:50:31.000Z,6181904.44171,749267.91081,3499890.31384,-3375.01310,-2135.74167,6423.19022,-0.31064,0.77275,0.55318,0.01891
3032.000,2018-12-01T21:50:32.000Z,6178529.86856,747135.23566,3506304.00653,-3382.04162,-2136.06318,6419.36395,-0.31058,0.77347,0.55219,0.01933
3033.000,2018-12-01T21:50:33.000Z,6175148.27874,745002.24081,3512713.87471,-3389.06651,-2136.38134,6415.53068,-0.31053,0.77418,0.55120,0.01974
3033.999,2018-12-01T21:50:33.999Z,6171759.62127,742869.38235,3519119.91131,-3396.08761,-2136.69641,6411.69041,-0.31048,0.77490,0.55021,0.02016
3034.999,2018-12-01T21:50:34.999Z,6168364.00876,740735.75799,3525522.10928,-3403.10521,-2137.00788,6407.84316,-0.31042,0.77561,0.54922,0.02058
3035.999,2018-12-01T21:50:35.999Z,6164961.39010,738601.82390,3531920.46155,-3410.11916,-2137.31602,6403.98892,-0.31037,0.77632,0.54824,0.02099
3036.999,2018-12-01T21:50:36.999Z,6161551.77095,736467.56535,3538314.96105,-3417.12945,-2137.62081,6400.12769,-0.31031,0.77702,0.54725,0.02140
3038.000,2018-12-01T21:50:38.000Z,6158135.06457,734332.50240,3544705.85777,-3424.13650,-2137.92204,6396.25934,-0.31026,0.77772,0.54627,0.02182
3039.000,2018-12-01T21:50:39.000Z,6154711.44801,732197.65947,3551092.63040,-3431.13943,-2138.22015,6392.38416,-0.31020,0.77842,0.54529,0.02223
3040.000,2018-12-01T21:50:40.000Z,6151280.83932,730062.52008,3557475.52908,-3438.13868,-2138.51493,6388.50202,-0.31014,0.77912,0.54431,0.02264
3041.000,2018-12-01T21:50:41.000Z,6147843.24200,727927.08758,3563854.54675,-3445.13422,-2138.80636,6384.61291,-0.31009,0.77981,0.54333,0.02305
3041.999,2018-12-01T21:50:41.999Z,6144398.60631,725791.81604,3570229.67635,-3452.12591,-2139.09471,6380.71684,-0.31003,0.78051,0.54235,0.02345
3042.999,2018-12-01T21:50:42.999Z,6140947.04240,723655.80703,3576600.91080,-3459.11404,-2139.37947,6376.81381,-0.30997,0.78119,0.54137,0.02386
3043.999,2018-12-01T21:50:43.999Z,6137488.50251,721519.49688,3582968.24305,-3466.09845,-2139.66087,6372.90383,-0.30991,0.78188,0.54039,0.02427
3045.000,2018-12-01T21:50:45.000Z,6134022.89699,719382.40696,3589331.92198,-3473.07957,-2139.93872,6368.98674,-0.30986,0.78256,0.53942,0.02467
3046.000,2018-12-01T21:50:46.000Z,6130550.40887,717245.55869,3595691.42848,-3480.05651,-2140.21345,6365.06286,-0.30980,0.78324,0.53845,0.02508
3047.000,2018-12-01T21:50:47.000Z,6127070.95318,715108.43717,3602047.01159,-3487.02970,-2140.48485,6361.13205,-0.30974,0.78392,0.53748,0.02548
3048.000,2018-12-01T21:50:48.000Z,6123584.53344,712971.04567,3608398.66424,-3493.99914,-2140.75291,6357.19429,-0.30968,0.78460,0.53651,0.02588
3048.999,2018-12-01T21:50:48.999Z,6120091.10102,710833.83646,3614746.37939,-3500.96467,-2141.01789,6353.24960,-0.30962,0.78527,0.53554,0.02629
3049.999,2018-12-01T21:50:49.999Z,6116590.76387,708695.91475,3621090.14995,-3507.92658,-2141.27927,6349.29799,-0.30955,0.78594,0.53457,0.02669
3050.999,2018-12-01T21:50:50.999Z,6113083.47320,706557.73304,3627429.96887,-3514.88471,-2141.53731,6345.33945,-0.30949,0.78661,0.53360,0.02709
3051.999,2018-12-01T21:50:51.999Z,6109569.23461,704419.27670,3633765.82908,-3521.83906,-2141.79200,6341.37398,-0.30943,0.78727,0.53264,0.02748
3053.000,2018-12-01T21:50:53.000Z,6106047.95510,702280.06890,3640097.97821,-3528.79003,-2142.04313,6337.40145,-0.30937,0.78793,0.53167,0.02788
3054.000,2018-12-01T21:50:54.000Z,6102519.82456,700141.12724,3646425.89967,-3535.73678,-2142.29116,6333.42215,-0.30931,0.78859,0.53071,0.02828
3055.000,2018-12-01T21:50:55.000Z,6098984.75459,698001.93871,3652749.84123,-3542.67971,-2142.53585,6329.43595,-0.30924,0.78925,0.52975,0.02867
3056.000,2018-12-01T21:50:56.000Z,6095442.74868,695862.50666,3659069.79584,-3549.61883,-2142.77720,6325.44285,-0.30918,0.78990,0.52879,0.02907
3056.999,2018-12-01T21:50:56.999Z,6091893.75950,693723.28124,3665385.75644,-3556.55396,-2143.01548,6321.44284,-0.30911,0.79055,0.52783,0.02946
3057.999,2018-12-01T21:50:57.999Z,6088337.89246,691583.37185,3671697.71595,-3563.48541,-2143.25015,6317.43594,-0.30905,0.79120,0.52688,0.02985
3058.999,2018-12-01T21:50:58.999Z,6084775.10209,689443.21089,3678005.66732,-3570.41302,-2143.48149,6313.42215,-0.30898,0.79184,0.52592,0.03024
3060.000,2018-12-01T21:51:00.000Z,6081205.29248,687302.32322,3684309.85703,-3577.33720,-2143.70925,6309.40131,-0.30892,0.79249,0.52497,0.03064
3061.000,2018-12-01T21:51:01.000Z,6077628.65960,685161.72309,3690609.77083,-3584.25709,-2143.93391,6305.37374,-0.30885,0.79313,0.52402,0.03102
3062.000,2018-12-01T21:51:02.000Z,6074045.11258,683020.89923,3696905.65569,-3591.17312,-2144.15525,6301.33929,-0.30879,0.79377,0.52307,0.03141
3063.000,2018-12-01T21:51:03.000Z,6070454.65560,680879.85507,3703197.50494,-3598.08527,-2144.37324,6297.29797,-0.30872,0.79440,0.52212,0.03180
3063.999,2018-12-01T21:51:03.999Z,6066857.24305,678739.03902,3709485.31193,-3604.99337,-2144.58817,6293.24978,-0.30865,0.79503,0.52117,0.03219
3064.999,2018-12-01T21:51:04.999Z,6063252.97884,676597.56406,3715769.06997,-3611.89774,-2144.79949,6289.19473,-0.30859,0.79566,0.52023,0.03257
3065.999,2018-12-01T21:51:05.999Z,6059641.81721,674455.87889,3722048.77240,-3618.79822,-2145.00748,6285.13281,-0.30852,0.79629,0.51928,0.03296
3066.999,2018-12-01T21:51:06.999Z,6056023.76431,672313.96911,3728324.41255,-3625.69479,-2145.21213,6281.06404,-0.30845,0.79691,0.51834,0.03334
3068.000,2018-12-01T21:51:08.000Z,6052398.72157,670171.36126,3734596.23600,-3632.58786,-2145.41321,6276.98826,-0.30838,0.79754,0.51740,0.03372
3069.000,2018-12-01T21:51:09.000Z,6048766.89232,668029.06584,3740863.73142,-3639.47659,-2145.61120,6272.90579,-0.30831,0.79815,0.51646,0.03410
3070.000,2018-12-01T21:51:10.000Z,6045128.18238,665886.57368,3747127.14457,-3646.36138,-2145.80585,6268.81648,-0.30824,0.79877,0.51552,0.03449
3070.999,2018-12-01T21:51:10.999Z,6041482.54724,663744.33118,3753386.46876,-3653.24208,-2145.99745,6264.72034,-0.30817,0.79939,0.51458,0.03486
3071.999,2018-12-01T21:51:11.999Z,6037830.08863,661601.45519,3759641.69734,-3660.11899,-2146.18544,6260.61736,-0.30810,0.80000,0.51365,0.03524
3072.999,2018-12-01T21:51:12.999Z,6034170.76187,659458.39248,3765892.82362,-3666.99195,-2146.37010,6256.50755,-0.30803,0.80061,0.51272,0.03562
3073.999,2018-12-01T21:51:13.999Z,6030504.57309,657315.12872,3772139.84096,-3673.86095,-2146.55143,6252.39093,-0.30796,0.80121,0.51178,0.03600
3075.000,2018-12-01T21:51:15.000Z,6026831.42082,655171.19205,3778382.99376,-3680.72640,-2146.72918,6248.26732,-0.30789,0.80182,0.51085,0.03637
3076.000,2018-12-01T21:51:16.000Z,6023151.51433,653027.58959,3784621.77301,-3687.58744,-2146.90385,6244.13706,-0.30782,0.80242,0.50992,0.03675
3077.000,2018-12-01T21:51:17.000Z,6019464.75646,650883.81374,3790856.42330,-3694.44450,-2147.07519,6239.99999,-0.30775,0.80302,0.50900,0.03712
3078.000,2018-12-01T21:51:18.000Z,6015771.15139,648739.86792,3797086.93796,-3701.29757,-2147.24320,6235.85613,-0.30768,0.80361,0.50807,0.03749
3078.999,2018-12-01T21:51:18.999Z,6012070.65588,646596.19644,3803313.31033,-3708.14647,-2147.40816,6231.70546,-0.30760,0.80421,0.50715,0.03786
3079.999,2018-12-01T21:51:19.999Z,6008363.36914,644451.92042,3809535.53373,-3714.99153,-2147.56952,6227.54800,-0.30753,0.80480,0.50623,0.03824
3080.999,2018-12-01T21:51:20.999Z,6004649.24965,642307.46691,3815753.60150,-3721.83257,-2147.72754,6223.38375,-0.30746,0.80539,0.50531,0.03861
3082.000,2018-12-01T21:51:22.000Z,6000928.19308,640162.36550,3821967.75690,-3728.67001,-2147.88198,6219.21255,-0.30739,0.80597,0.50439,0.03897
3083.000,2018-12-01T21:51:23.000Z,5997200.41460,638017.61999,3828177.49323,-3735.50299,-2148.03336,6215.03473,-0.30731,0.80656,0.50347,0.03934
3084.000,2018-12-01T21:51:24.000Z,5993465.81408,635872.72449,3834383.05393,-3742.33193,-2148.18141,6210.85014,-0.30724,0.80714,0.50255,0.03971
3085.000,2018-12-01T21:51:25.000Z,5989724.39571,633727.68241,3840584.43232,-3749.15682,-2148.32613,6206.65878,-0.30716,0.80772,0.50164,0.04007
3085.999,2018-12-01T21:51:25.999Z,5985976.11736,631582.93620,3846781.62173,-3755.97750,-2148.46781,6202.46066,-0.30709,0.80829,0.50073,0.04044
3086.999,2018-12-01T21:51:26.999Z,5982221.07603,629437.61068,3852974.61551,-3762.79427,-2148.60589,6198.25578,-0.30701,0.80887,0.49981,0.04080
3087.999,2018-12-01T21:51:27.999Z,5978459.22944,627292.14858,3859163.40698,-3769.60697,-2148.74064,6194.04414,-0.30694,0.80944,0.49891,0.04116
3088.999,2018-12-01T21:51:28.999Z,5974690.58362,625146.53578,3865347.98947,-3776.41560,-2148.87205,6189.82575,-0.30686,0.81001,0.49800,0.04153
3090.000,2018-12-01T21:51:30.000Z,5970915.03093,623000.30375,3871528.60488,-3783.22056,-2148.99990,6185.60044,-0.30679,0.81057,0.49709,0.04189
3091.000,2018-12-01T21:51:31.000Z,5967132.79331,620854.45217,3877704.74924,-3790.02100,-2149.12468,6181.36856,-0.30671,0.81114,0.49619,0.04225
