NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 772,201,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,2.13870,null,32.86697,123.64280,32.86696,123.69680,32.85245,123.69680,32.85244,123.64281,32.86697,123.64280
Test 88,672,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,3.67733,null,21.08187,111.86340,21.07585,111.87672,21.06233,111.88001,21.05149,111.87079,21.05149,111.85602,21.06233,111.84680,21.07585,111.85009,21.08187,111.86340
Test 531,510,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,0.29283,null,27.97361,115.69582,27.95298,115.72779,27.91961,115.71557,27.91961,115.67607,27.95298,115.66386,27.97361,115.69582
Test 773,650,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,4.18264,null,22.47840,114.68607,22.47840,114.69749,22.46779,114.69749,22.46779,114.68607,22.47840,114.68607
Test 87,714,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,3.19643,null,23.34947,110.32246,23.34947,110.33589,23.33707,110.33589,23.33707,110.32246,23.34947,110.32246
Test 532,439,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,4.55971,null,24.32279,114.84308,24.32279,114.85733,24.30973,114.85733,24.30973,114.84309,24.32279,114.84308
Test 774,244,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,1.70493,null,31.53458,118.92837,31.53458,118.95673,31.51009,118.95673,31.51008,118.92838,31.53458,118.92837
Test 86,804,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,3.68415,null,23.96869,122.78433,23.96869,122.79872,23.95572,122.79872,23.95572,122.78433,23.96869,122.78433
Test 85,410,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,1.98914,null,21.19546,110.69458,21.19546,110.71129,21.17979,110.71129,21.17978,110.69458,21.19546,110.69458
Test 84,803,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,4.14723,null,29.84351,122.83401,29.84350,122.86114,29.82291,122.86114,29.82291,122.83401,29.84351,122.83401
Test 83,176,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,3.42138,null,30.64774,121.38783,30.64773,121.43182,30.63800,121.43182,30.63800,121.38783,30.64774,121.38783
Test 770,26,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,3.22599,null,20.20086,117.56994,20.12707,117.61504,20.12707,117.52484,20.20086,117.56994
Test 82,353,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,0.25441,null,32.17281,112.37602,32.17200,112.38561,32.16962,112.39482,32.16576,112.40331,32.16056,112.41075,32.15423,112.41686,32.14701,112.42139,32.13917,112.42418,32.13101,112.42512,32.12286,112.42418,32.11503,112.42138,32.10780,112.41684,32.10147,112.41073,32.09628,112.40329,32.09242,112.39480,32.09004,112.38560,32.08924,112.37602,32.09004,112.36645,32.09242,112.35724,32.09628,112.34875,32.10147,112.34131,32.10780,112.33521,32.11503,112.33067,32.12286,112.32787,32.13101,112.32692,32.13917,112.32786,32.14701,112.33065,32.15423,112.33518,32.16056,112.34129,32.16576,112.34873,32.16962,112.35722,32.17200,112.36644,32.17281,112.37602
Test 537,551,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,2.92876,null,31.41819,115.40519,31.41818,115.46415,31.40404,115.46415,31.40403,115.40520,31.41819,115.40519
Test 779,346,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,4.25877,null,28.11967,123.43334,28.10982,123.44445,28.09997,123.43334,28.10982,123.42223,28.11967,123.43334
Test 81,18,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,3.30309,null,32.09299,114.63648,32.09299,114.66005,32.07821,114.66005,32.07821,114.63649,32.09299,114.63648
Test 538,399,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,3.85293,null,23.61964,110.23259,23.61964,110.24483,23.58110,110.24483,23.58110,110.23260,23.61964,110.23259
Test 80,812,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,0.74755,null,26.95464,122.93289,26.95463,122.96345,26.92725,122.96345,26.92725,122.93290,26.95464,122.93289
Test 539,273,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,2.91229,null,34.09570,116.59925,34.09569,116.62948,34.07054,116.62948,34.07054,116.59926,34.09570,116.59925
Test 533,636,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,4.61823,null,21.93952,120.14979,21.93951,120.18343,21.90611,120.18343,21.90611,120.14980,21.93952,120.14979
Test 775,498,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,1.33728,null,33.45603,110.81077,33.45602,110.85265,33.43641,110.85265,33.43640,110.81078,33.45603,110.81077
Test 534,517,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,2.00225,null,26.70932,123.94735,26.70931,123.99632,26.67677,123.99632,26.67676,123.94736,26.70932,123.94735
Test 776,815,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,3.49179,null,26.64017,110.95064,26.63513,110.96971,26.62162,110.98273,26.60394,110.98556,26.58768,110.97729,26.57802,110.96057,26.57802,110.94070,26.58768,110.92398,26.60394,110.91572,26.62162,110.91854,26.63513,110.93156,26.64017,110.95064
Test 535,750,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,0.26589,null,25.90115,120.24216,25.90115,120.27863,25.87237,120.27863,25.87237,120.24217,25.90115,120.24216
Test 777,581,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,0.52035,null,34.32084,123.97507,34.32083,124.01761,34.29067,124.01761,34.29066,123.97508,34.32084,123.97507
Test 536,252,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,3.77134,null,28.87333,116.45850,28.87333,116.47039,28.83584,116.47039,28.83584,116.45850,28.87333,116.45850
Test 778,307,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,3.94772,null,24.97880,118.87678,24.93020,118.93007,24.88162,118.87678,24.93020,118.82349,24.97880,118.87678
Test 79,242,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,0.75455,null,23.19102,110.74953,23.19101,110.79093,23.15257,110.79093,23.15256,110.74954,23.19102,110.74953
Test 540,314,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,2.11402,null,34.42483,110.39611,34.42482,110.45135,34.38622,110.45135,34.38621,110.39613,34.42483,110.39611
Test 782,740,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,2.44119,null,31.94834,124.20879,31.94544,124.22257,31.93742,124.23319,31.92610,124.23821,31.91409,124.23650,31.90414,124.22844,31.89852,124.21588,31.89852,124.20170,31.90414,124.18914,31.91409,124.18108,31.92610,124.17937,31.93742,124.18439,31.94544,124.19501,31.94834,124.20879
Test 78,184,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,0.37100,null,22.26895,123.73545,22.26780,123.74598,22.26442,123.75594,22.25900,123.76480,22.25182,123.77208,22.24327,123.77737,22.23381,123.78041,22.22396,123.78103,22.21424,123.77918,22.20518,123.77498,22.19727,123.76865,22.19092,123.76053,22.18649,123.75106,22.18422,123.74075,22.18422,123.73015,22.18649,123.71984,22.19092,123.71037,22.19727,123.70225,22.20518,123.69592,22.21424,123.69171,22.22396,123.68987,22.23381,123.69048,22.24327,123.69352,22.25182,123.69882,22.25900,123.70609,22.26442,123.71495,22.26780,123.72492,22.26895,123.73545
Test 541,649,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,1.13310,null,32.93949,123.27961,32.93948,123.32752,32.92499,123.32752,32.92498,123.27962,32.93949,123.27961
Test 783,18,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,0.83352,null,26.62431,110.38615,26.62431,110.40755,26.57938,110.40755,26.57938,110.38616,26.62431,110.38615
Test 77,95,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,1.44068,null,21.76753,116.89302,21.75163,116.92835,21.71592,116.93706,21.68729,116.91262,21.68729,116.87343,21.71592,116.84899,21.75163,116.85770,21.76753,116.89302
Test 300,311,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,0.26366,null,26.50040,117.44017,26.50040,117.47671,26.47582,117.47671,26.47582,117.44018,26.50040,117.44017
Test 542,9,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,2.87157,null,32.56211,111.42330,32.56210,111.45377,32.51846,111.45377,32.51845,111.42332,32.56211,111.42330
Test 784,451,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,2.42214,null,23.77390,113.34346,23.77390,113.39266,23.72862,113.39266,23.72861,113.34348,23.77390,113.34346
Test 76,85,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,2.67188,null,29.18613,123.69678,29.18613,123.71328,29.15766,123.71328,29.15766,123.69679,29.18613,123.69678
Test 301,541,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,4.83298,null,25.68765,120.14454,25.68764,120.16860,25.65692,120.16860,25.65691,120.14455,25.68765,120.14454
Test 543,163,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,3.46179,null,22.72101,117.69911,22.72100,117.75681,22.68232,117.75681,22.68231,117.69913,22.72101,117.69911
Test 785,9,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,1.58030,null,21.45487,110.73611,21.45487,110.75897,21.43355,110.75897,21.43355,110.73611,21.45487,110.73611
Test 75,376,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,4.99246,null,20.71520,120.03910,20.71519,120.09494,20.66266,120.09494,20.66265,120.03912,20.71520,120.03910
Test 74,204,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,2.63143,null,29.01652,118.06038,29.01651,118.09208,29.00204,118.09208,29.00203,118.06039,29.01652,118.06038
Test 73,343,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,3.97879,null,33.98385,121.46748,33.98384,121.51762,33.94207,121.51762,33.94206,121.46750,33.98385,121.46748
Test 780,206,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,4.35293,null,26.64294,118.02643,26.61636,118.07763,26.56322,118.07761,26.53666,118.02643,26.56322,117.97526,26.61636,117.97523,26.64294,118.02643
Test 72,519,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,4.28656,null,29.36668,112.32195,29.36666,112.38266,29.31348,112.38266,29.31347,112.32198,29.36668,112.32195
Test 781,725,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,1.23114,null,20.50100,123.17224,20.50099,123.22616,20.45019,123.22616,20.45018,123.17226,20.50100,123.17224
Test 71,766,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,2.65226,null,21.66164,123.64465,21.66163,123.66291,21.62200,123.66291,21.62200,123.64466,21.66164,123.64465
Test 306,518,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,4.35522,null,25.91084,117.07663,25.90778,117.09584,25.89896,117.11272,25.88544,117.12525,25.86887,117.13191,25.85123,117.13190,25.83466,117.12523,25.82115,117.11270,25.81234,117.09582,25.80928,117.07663,25.81234,117.05744,25.82115,117.04057,25.83466,117.02803,25.85123,117.02136,25.86887,117.02135,25.88544,117.02801,25.89896,117.04054,25.90778,117.05743,25.91084,117.07663
Test 548,33,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,0.96710,null,26.25823,111.60009,26.25822,111.64174,26.24707,111.64174,26.24706,111.60010,26.25823,111.60009
Test 70,441,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.69555,null,28.19735,116.56080,28.19735,116.59119,28.18573,116.59119,28.18572,116.56080,28.19735,116.56080
Test 307,78,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,2.97447,null,23.68894,113.59312,23.68894,113.60652,23.66622,113.60652,23.66622,113.59313,23.68894,113.59312
Test 549,827,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,1.25624,null,33.31738,110.72767,33.31737,110.76896,33.28270,110.76896,33.28269,110.72768,33.31738,110.72767
Test 308,733,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,1.42569,null,27.23460,122.76635,27.23459,122.80980,27.21074,122.80980,27.21073,122.76636,27.23460,122.76635
Test 309,720,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,4.30812,null,33.31921,114.28652,33.31921,114.33211,33.29509,114.33211,33.29508,114.28653,33.31921,114.28652
Test 302,385,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,0.08090,null,25.43931,122.29389,25.43931,122.31392,25.42567,122.31392,25.42567,122.29389,25.43931,122.29389
Test 544,626,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,0.07913,null,30.76117,120.89803,30.76117,120.92633,30.75169,120.92633,30.75169,120.89803,30.76117,120.89803
Test 786,499,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.96365,null,34.34319,124.73169,34.34318,124.78507,34.33347,124.78507,34.33346,124.73169,34.34319,124.73169
Test 303,891,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,0.88252,null,20.60636,113.04954,20.60636,113.06866,20.58835,113.06866,20.58835,113.04954,20.60636,113.04954
Test 545,439,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,0.07320,null,34.17965,115.74186,34.17964,115.79066,34.15217,115.79066,34.15216,115.74187,34.17965,115.74186
Test 787,435,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,4.86302,null,24.18498,114.63245,24.18497,114.67903,24.14223,114.67903,24.14223,114.63246,24.18498,114.63245
Test 304,325,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,31,1.37904,null,33.20196,110.52648,33.20195,110.56106,33.17289,110.56106,33.17288,110.52650,33.20196,110.52648
Test 546,174,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,3.71491,null,34.47231,113.57919,34.47230,113.63494,34.42613,113.63494,34.42611,113.57922,34.47231,113.57919
Test 788,194,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,0.08844,null,29.74557,123.62180,29.74556,123.67857,29.72849,123.67857,29.72847,123.62181,29.74557,123.62180
Test 305,700,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,2.39588,null,26.77979,111.66092,26.77979,111.67233,26.74408,111.67233,26.74408,111.66093,26.77979,111.66092
Test 547,384,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,4.84460,null,31.86616,122.23625,31.86413,122.25281,31.85819,122.26803,31.84884,122.28067,31.83682,122.28971,31.82311,122.29442,31.80883,122.29441,31.79513,122.28969,31.78312,122.28064,31.77377,122.26800,31.76784,122.25280,31.76581,122.23625,31.76784,122.21970,31.77377,122.20449,31.78312,122.19186,31.79513,122.18281,31.80883,122.17809,31.82311,122.17808,31.83682,122.18279,31.84884,122.19182,31.85819,122.20447,31.86413,122.21969,31.86616,122.23625
Test 789,727,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,2.37837,null,21.81435,121.04080,21.81435,121.05958,21.79681,121.05958,21.79681,121.04080,21.81435,121.04080
Test 950,839,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,4.03018,null,27.43912,117.27287,27.43911,117.30114,27.40811,117.30114,27.40811,117.27287,27.43912,117.27287
Test 713,544,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,4.27192,null,28.18217,122.44739,28.18168,122.45160,28.18025,122.45551,28.17796,122.45887,28.17498,122.46145,28.17151,122.46307,28.16779,122.46362,28.16407,122.46307,28.16060,122.46145,28.15762,122.45887,28.15533,122.45551,28.15390,122.45159,28.15341,122.44739,28.15390,122.44319,28.15533,122.43928,28.15762,122.43592,28.16060,122.43334,28.16407,122.43172,28.16779,122.43117,28.17151,122.43172,28.17498,122.43334,28.17796,122.43592,28.18025,122.43928,28.18168,122.44319,28.18217,122.44739
Test 955,87,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,1.33632,null,22.00463,110.64155,22.00462,110.68637,21.98687,110.68637,21.98687,110.64155,22.00463,110.64155
Test 714,482,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,4.97945,null,21.42769,124.22024,21.42768,124.25738,21.41634,124.25738,21.41634,124.22024,21.42769,124.22024
Test 956,188,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,0.56419,null,34.30334,120.15849,34.30000,120.18001,34.29043,120.19862,34.27593,120.21180,34.25845,120.21778,34.24036,120.21575,34.22410,120.20599,34.21186,120.18982,34.20530,120.16942,34.20530,120.14755,34.21186,120.12716,34.22410,120.11099,34.24036,120.10123,34.25845,120.09920,34.27593,120.10518,34.29043,120.11836,34.30000,120.13697,34.30334,120.15849
Test 715,805,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,2.97832,null,26.63170,110.82708,26.63170,110.86142,26.60084,110.86142,26.60083,110.82709,26.63170,110.82708
Test 957,526,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,2.01518,null,21.64054,112.66308,21.63954,112.67296,21.63657,112.68239,21.63177,112.69091,21.62538,112.69812,21.61768,112.70370,21.60905,112.70738,21.59987,112.70898,21.59059,112.70844,21.58163,112.70578,21.57342,112.70112,21.56634,112.69469,21.56071,112.68677,21.55681,112.67775,21.55481,112.66805,21.55481,112.65811,21.55681,112.64841,21.56071,112.63939,21.56634,112.63147,21.57342,112.62504,21.58163,112.62038,21.59059,112.61772,21.59987,112.61718,21.60905,112.61878,21.61768,112.62246,21.62538,112.62804,21.63177,112.63525,21.63657,112.64377,21.63954,112.65319,21.64054,112.66308
Test 716,895,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,0.92108,null,27.21259,120.72355,27.21259,120.73461,27.18538,120.73461,27.18538,120.72355,27.21259,120.72355
Test 958,189,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,58,3.43101,null,31.48440,123.68460,31.48439,123.71956,31.45443,123.71956,31.45443,123.68461,31.48440,123.68460
Test 951,607,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,2.64303,null,24.22739,119.25624,24.22739,119.26834,24.21630,119.26834,24.21630,119.25624,24.22739,119.25624
Test 710,439,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,0.54822,null,24.68823,123.32491,24.68364,123.33706,24.67254,123.34208,24.66145,123.33705,24.65685,123.32491,24.66145,123.31277,24.67254,123.30774,24.68364,123.31277,24.68823,123.32491
Test 952,167,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,2.81280,null,34.87577,113.49573,34.87577,113.52083,34.83623,113.52083,34.83623,113.49574,34.87577,113.49573
Test 711,72,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,1.24382,null,21.76959,115.50135,21.76958,115.55465,21.71980,115.55465,21.71979,115.50137,21.76959,115.50135
Test 953,105,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,1.13844,null,20.07293,114.95918,20.07121,114.96893,20.06628,114.97736,20.05880,114.98333,20.04979,114.98605,20.04046,114.98513,20.03207,114.98071,20.02576,114.97338,20.02237,114.96414,20.02237,114.95422,20.02576,114.94498,20.03207,114.93765,20.04046,114.93323,20.04979,114.93231,20.05880,114.93503,20.06628,114.94100,20.07121,114.94943,20.07293,114.95918
Test 712,46,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,0.62797,null,29.72138,113.00379,29.72138,113.02862,29.69414,113.02862,29.69414,113.00380,29.72138,113.00379
Test 954,636,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,0.33527,null,26.20671,123.49017,26.20671,123.50782,26.18895,123.50782,26.18895,123.49018,26.20671,123.49017
Test 717,71,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,3.45021,null,32.15531,124.63592,32.15530,124.67845,32.14435,124.67845,32.14434,124.63593,32.15531,124.63592
Test 959,106,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,1.66046,null,27.64907,120.65695,27.64907,120.67435,27.63358,120.67435,27.63358,120.65695,27.64907,120.65695
Test 718,507,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,4.47958,null,21.72763,114.28695,21.72763,114.33069,21.70154,114.33069,21.70153,114.28696,21.72763,114.28695
Test 719,213,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,1.45077,null,26.83268,110.15048,26.83268,110.18866,26.79661,110.18866,26.79660,110.15050,26.83268,110.15048
Test 960,511,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,2.79699,null,30.53760,111.21328,30.53560,111.22935,30.52976,111.24412,30.52055,111.25639,30.50873,111.26516,30.49524,111.26972,30.48119,111.26971,30.46771,111.26513,30.45589,111.25636,30.44669,111.24409,30.44085,111.22934,30.43885,111.21328,30.44085,111.19723,30.44669,111.18247,30.45589,111.17021,30.46771,111.16143,30.48119,111.15686,30.49524,111.15685,30.50873,111.16141,30.52055,111.17018,30.52976,111.18245,30.53560,111.19721,30.53760,111.21328
Test 961,503,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,4.20800,null,21.92118,119.03154,21.92117,119.07169,21.90583,119.07169,21.90582,119.03154,21.92118,119.03154
Test 724,188,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,1.23175,null,29.41239,124.19568,29.41239,124.22889,29.39373,124.22889,29.39372,124.19569,29.41239,124.19568
Test 966,616,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,3.86720,null,25.55484,111.77559,25.55483,111.80429,25.52025,111.80429,25.52025,111.77560,25.55484,111.77559
Test 725,139,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,2.84240,null,26.69984,120.99272,26.69984,121.02178,26.67017,121.02178,26.67017,120.99273,26.69984,120.99272
Test 967,883,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,2.35204,null,24.40368,122.32211,24.40368,122.35374,24.37471,122.35374,24.37471,122.32212,24.40368,122.32211
Test 726,54,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,3.04056,null,33.23549,115.08161,33.23548,115.14158,33.19627,115.14158,33.19625,115.08164,33.23549,115.08161
Test 968,237,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,2.13334,null,26.19126,116.64340,26.19125,116.70258,26.13786,116.70258,26.13785,116.64342,26.19126,116.64340
Test 727,250,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,0.60330,null,32.45355,118.08482,32.45354,118.13648,32.43493,118.13648,32.43492,118.08483,32.45355,118.08482
Test 969,182,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,3.20155,null,31.71146,111.96892,31.71011,111.97585,31.70632,111.98141,31.70084,111.98449,31.69476,111.98449,31.68929,111.98141,31.68550,111.97585,31.68415,111.96892,31.68550,111.96198,31.68929,111.95643,31.69476,111.95334,31.70084,111.95334,31.70632,111.95642,31.71011,111.96198,31.71146,111.96892
Test 720,46,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,0.99122,null,28.90650,120.55567,28.90124,120.57406,28.88747,120.58543,28.87045,120.58542,28.85669,120.57406,28.85143,120.55567,28.85669,120.53729,28.87045,120.52592,28.88747,120.52592,28.90124,120.53728,28.90650,120.55567
Test 962,265,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,3.66853,null,30.42035,115.07470,30.42035,115.11674,30.38391,115.11674,30.38390,115.07471,30.42035,115.07470
Test 721,775,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,4.91939,null,24.71207,112.51960,24.71134,112.52645,24.70918,112.53293,24.70572,112.53870,24.70114,112.54343,24.69568,112.54687,24.68964,112.54885,24.68335,112.54925,24.67715,112.54805,24.67137,112.54532,24.66631,112.54120,24.66226,112.53592,24.65944,112.52976,24.65798,112.52305,24.65798,112.51616,24.65944,112.50945,24.66226,112.50329,24.66631,112.49801,24.67137,112.49389,24.67715,112.49115,24.68335,112.48996,24.68964,112.49036,24.69568,112.49233,24.70114,112.49578,24.70572,112.50051,24.70918,112.50627,24.71134,112.51275,24.71207,112.51960
Test 963,814,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,4.59872,null,26.83999,115.30515,26.83970,115.30771,26.83885,115.31011,26.83749,115.31220,26.83570,115.31384,26.83361,115.31494,26.83134,115.31543,26.82903,115.31526,26.82683,115.31447,26.82487,115.31308,26.82329,115.31120,26.82217,115.30894,26.82160,115.30644,26.82160,115.30386,26.82217,115.30137,26.82329,115.29911,26.82487,115.29722,26.82683,115.29584,26.82903,115.29505,26.83134,115.29488,26.83361,115.29537,26.83570,115.29646,26.83749,115.29811,26.83885,115.30020,26.83970,115.30259,26.83999,115.30515
