TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
2655.000,2018-12-01T21:44:15.000Z,-6901121.09883,-1343789.07622,-632575.58520,352.85950,1675.43031,-7408.68156,-0.15647,0.87113,-0.37129,0.28072
2655.999,2018-12-01T21:44:15.999Z,-6900764.42292,-1342116.23406,-639974.83415,360.87684,1676.89115,-7407.96145,-0.15615,0.87076,-0.37218,0.28086
2656.999,2018-12-01T21:44:16.999Z,-6900399.84118,-1340441.42882,-647373.35996,368.89412,1678.34891,-7407.23298,-0.15584,0.87038,-0.37307,0.28101
2657.999,2018-12-01T21:44:17.999Z,-6900027.25524,-1338765.16960,-654771.15427,376.91119,1679.80361,-7406.49613,-0.15552,0.87001,-0.37396,0.28115
2658.999,2018-12-01T21:44:18.999Z,-6899646.66921,-1337087.43930,-662168.20872,384.92805,1681.25526,-7405.75092,-0.15520,0.86963,-0.37486,0.28130
2660.000,2018-12-01T21:44:20.000Z,-6899258.15365,-1335407.72806,-669564.81249,392.94513,1682.70389,-7404.99731,-0.15488,0.86926,-0.37576,0.28144
2661.000,2018-12-01T21:44:21.000Z,-6898861.55579,-1333727.12535,-676960.36207,400.96153,1684.14942,-7404.23536,-0.15456,0.86888,-0.37666,0.28159
2662.000,2018-12-01T21:44:22.000Z,-6898456.95446,-1332045.08091,-684355.14668,408.97769,1685.59190,-7403.46505,-0.15424,0.86849,-0.37756,0.28173
2662.999,2018-12-01T21:44:22.999Z,-6898044.25228,-1330362.10383,-691749.15795,416.99348,1687.03134,-7402.68637,-0.15392,0.86811,-0.37847,0.28188
2663.999,2018-12-01T21:44:23.999Z,-6897623.64474,-1328677.18504,-699142.38751,425.00914,1688.46770,-7401.89932,-0.15360,0.86773,-0.37937,0.28202
2664.999,2018-12-01T21:44:24.999Z,-6897195.03431,-1326990.83367,-706534.82700,433.02452,1689.90098,-7401.10392,-0.15327,0.86734,-0.38028,0.28217
2665.999,2018-12-01T21:44:25.999Z,-6896758.42507,-1325303.03254,-713926.46805,441.03963,1691.33120,-7400.30014,-0.15295,0.86695,-0.38119,0.28231
2667.000,2018-12-01T21:44:27.000Z,-6896313.88458,-1323613.27157,-721317.59964,449.05489,1692.75838,-7399.48798,-0.15262,0.86656,-0.38210,0.28246
2668.000,2018-12-01T21:44:28.000Z,-6895861.26619,-1321922.64067,-728707.61868,457.06941,1694.18246,-7398.66748,-0.15230,0.86617,-0.38301,0.28260
2669.000,2018-12-01T21:44:29.000Z,-6895400.64567,-1320230.58941,-736096.81417,465.08362,1695.60347,-7397.83862,-0.15197,0.86577,-0.38393,0.28275
2670.000,2018-12-01T21:44:30.000Z,-6894932.02324,-1318537.12073,-743485.17775,473.09751,1697.02141,-7397.00140,-0.15164,0.86537,-0.38485,0.28289
2670.999,2018-12-01T21:44:30.999Z,-6894455.30248,-1316842.74344,-750872.70106,481.11096,1698.43631,-7396.15583,-0.15132,0.86497,-0.38576,0.28304
2671.999,2018-12-01T21:44:31.999Z,-6893970.67690,-1315146.44913,-758259.37572,489.12419,1699.84810,-7395.30189,-0.15099,0.86457,-0.38668,0.28318
2672.999,2018-12-01T21:44:32.999Z,-6893478.05382,-1313448.72639,-765645.19336,497.13708,1701.25680,-7394.43960,-0.15066,0.86417,-0.38761,0.28333
2673.999,2018-12-01T21:44:33.999Z,-6892977.42572,-1311749.61872,-773030.14563,505.14961,1702.66244,-7393.56895,-0.15032,0.86377,-0.38853,0.28347
2675.000,2018-12-01T21:44:35.000Z,-6892468.86830,-1310048.55512,-780414.52121,513.16222,1704.06501,-7392.68991,-0.14999,0.86336,-0.38946,0.28362
2676.000,2018-12-01T21:44:36.000Z,-6891952.23807,-1308346.64613,-787797.71758,521.17402,1705.46447,-7391.80255,-0.14966,0.86295,-0.39038,0.28376
2677.000,2018-12-01T21:44:37.000Z,-6891427.60728,-1306643.34109,-795180.02346,529.18543,1706.86086,-7390.90684,-0.14933,0.86254,-0.39131,0.28391
2677.999,2018-12-01T21:44:37.999Z,-6890894.88041,-1304939.14848,-802561.43050,537.19633,1708.25420,-7390.00277,-0.14899,0.86213,-0.39224,0.28405
2678.999,2018-12-01T21:44:38.999Z,-6890354.24922,-1303233.06049,-809941.93031,545.20694,1709.64441,-7389.09035,-0.14866,0.86171,-0.39318,0.28420
2679.999,2018-12-01T21:44:39.999Z,-6889805.61807,-1301525.58551,-817321.51454,553.21715,1711.03153,-7388.16957,-0.14832,0.86129,-0.39411,0.28434
2680.999,2018-12-01T21:44:40.999Z,-6889248.99097,-1299816.70646,-824700.17482,561.22694,1712.41557,-7387.24045,-0.14798,0.86088,-0.39505,0.28449
2682.000,2018-12-01T21:44:42.000Z,-6888684.42902,-1298105.91292,-832078.19958,569.23674,1713.79652,-7386.30294,-0.14764,0.86045,-0.39599,0.28463
2683.000,2018-12-01T21:44:43.000Z,-6888111.79875,-1296394.29543,-839454.98681,577.24565,1715.17437,-7385.35711,-0.14731,0.86003,-0.39692,0.28478
2684.000,2018-12-01T21:44:44.000Z,-6887531.16931,-1294681.30319,-846830.82498,585.25412,1716.54913,-7384.40294,-0.14697,0.85961,-0.39787,0.28492
2685.000,2018-12-01T21:44:45.000Z,-6886942.54092,-1292966.93930,-854205.70573,593.26212,1717.92078,-7383.44042,-0.14663,0.85918,-0.39881,0.28507
2685.999,2018-12-01T21:44:45.999Z,-6886345.81907,-1291251.71180,-861579.62069,601.26954,1719.28939,-7382.46955,-0.14628,0.85875,-0.39976,0.28521
2686.999,2018-12-01T21:44:46.999Z,-6885741.19351,-1289534.61354,-868952.56149,609.27660,1720.65485,-7381.49034,-0.14594,0.85832,-0.40070,0.28536
2687.999,2018-12-01T21:44:47.999Z,-6885128.57337,-1287816.13258,-876324.51976,617.28317,1722.01721,-7380.50278,-0.14560,0.85789,-0.40165,0.28550
2689.000,2018-12-01T21:44:49.000Z,-6884508.01676,-1286095.75821,-883695.78368,625.28969,1723.37648,-7379.50684,-0.14525,0.85745,-0.40260,0.28565
2690.000,2018-12-01T21:44:50.000Z,-6883879.39634,-1284374.58134,-891065.75176,633.29526,1724.73263,-7378.50259,-0.14491,0.85701,-0.40355,0.28579
2691.000,2018-12-01T21:44:51.000Z,-6883242.77818,-1282652.05109,-898434.71221,641.30032,1726.08568,-7377.49000,-0.14456,0.85657,-0.40451,0.28594
2692.000,2018-12-01T21:44:52.000Z,-6882598.16252,-1280928.17037,-905802.65666,649.30484,1727.43562,-7376.46907,-0.14422,0.85613,-0.40546,0.28608
2692.999,2018-12-01T21:44:52.999Z,-6881945.45572,-1279203.44709,-913169.57675,657.30871,1728.78250,-7375.43979,-0.14387,0.85569,-0.40642,0.28622
2693.999,2018-12-01T21:44:53.999Z,-6881284.84577,-1277476.87465,-920535.46410,665.31216,1730.12622,-7374.40218,-0.14352,0.85524,-0.40738,0.28637
2694.999,2018-12-01T21:44:54.999Z,-6880616.23892,-1275748.96099,-927900.31036,673.31506,1731.46684,-7373.35622,-0.14317,0.85479,-0.40834,0.28651
2695.999,2018-12-01T21:44:55.999Z,-6879939.63913,-1274019.68888,-935264.10716,681.31739,1732.80433,-7372.30193,-0.14282,0.85434,-0.40930,0.28666
2697.000,2018-12-01T21:44:57.000Z,-6879255.10100,-1272288.54774,-942627.14232,689.31960,1734.13872,-7371.23926,-0.14247,0.85389,-0.41027,0.28680
2698.000,2018-12-01T21:44:58.000Z,-6878562.50429,-1270556.62845,-949988.81503,697.32078,1735.46999,-7370.16829,-0.14212,0.85344,-0.41123,0.28695
2699.000,2018-12-01T21:44:59.000Z,-6877861.91152,-1268823.38005,-957349.41318,705.32136,1736.79814,-7369.08898,-0.14176,0.85298,-0.41220,0.28709
2700.000,2018-12-01T21:45:00.000Z,-6877153.32291,-1267088.80565,-964708.92839,713.32135,1738.12317,-7368.00134,-0.14141,0.85252,-0.41317,0.28724
2700.999,2018-12-01T21:45:00.999Z,-6876436.64602,-1265353.41251,-972067.35231,721.32059,1739.44514,-7366.90536,-0.14106,0.85206,-0.41414,0.28738
2701.999,2018-12-01T21:45:01.999Z,-6875712.06742,-1263616.19522,-979424.67667,729.31935,1740.76393,-7365.80105,-0.14070,0.85160,-0.41511,0.28752
2702.999,2018-12-01T21:45:02.999Z,-6874979.49891,-1261877.64107,-986780.89321,737.31748,1742.07959,-7364.68841,-0.14034,0.85113,-0.41609,0.28767
2704.000,2018-12-01T21:45:04.000Z,-6874238.99286,-1260137.23959,-994136.28958,745.31541,1743.39213,-7363.56740,-0.13999,0.85066,-0.41707,0.28781
2705.000,2018-12-01T21:45:05.000Z,-6873490.43599,-1258396.08186,-1001490.26567,753.31224,1744.70155,-7362.43810,-0.13963,0.85019,-0.41804,0.28796
2706.000,2018-12-01T21:45:06.000Z,-6872733.88852,-1256653.61703,-1008843.10918,761.30842,1746.00784,-7361.30047,-0.13927,0.84972,-0.41902,0.28810
2707.000,2018-12-01T21:45:07.000Z,-6871969.35145,-1254909.84837,-1016194.81184,769.30393,1747.31100,-7360.15452,-0.13891,0.84925,-0.42000,0.28824
2707.999,2018-12-01T21:45:07.999Z,-6871196.73389,-1253165.28292,-1023545.36541,777.29864,1748.61108,-7359.00025,-0.13855,0.84877,-0.42099,0.28839
2708.999,2018-12-01T21:45:08.999Z,-6870416.22081,-1251418.91588,-1030894.76161,785.29279,1749.90799,-7357.83765,-0.13818,0.84829,-0.42197,0.28853
2709.999,2018-12-01T21:45:09.999Z,-6869627.72115,-1249671.25455,-1038242.99220,793.28625,1751.20175,-7356.66674,-0.13782,0.84781,-0.42296,0.28867
2710.999,2018-12-01T21:45:10.999Z,-6868831.23961,-1247922.28187,-1045590.04893,801.27900,1752.49239,-7355.48750,-0.13746,0.84733,-0.42395,0.28882
2712.000,2018-12-01T21:45:12.000Z,-6868026.82508,-1246171.48728,-1052936.21905,809.27148,1753.77988,-7354.29990,-0.13709,0.84684,-0.42493,0.28896
2713.000,2018-12-01T21:45:13.000Z,-6867214.37136,-1244419.96195,-1060280.90321,817.26279,1755.06425,-7353.10404,-0.13673,0.84635,-0.42593,0.28910
2714.000,2018-12-01T21:45:14.000Z,-6866393.93510,-1242667.15513,-1067624.38874,825.25337,1756.34547,-7351.89986,-0.13636,0.84586,-0.42692,0.28925
2714.999,2018-12-01T21:45:14.999Z,-6865565.42635,-1240913.57329,-1074966.66736,833.24308,1757.62362,-7350.68737,-0.13599,0.84537,-0.42791,0.28939
2715.999,2018-12-01T21:45:15.999Z,-6864729.02824,-1239158.21261,-1082307.73084,841.23217,1758.89857,-7349.46657,-0.13563,0.84488,-0.42891,0.28953
2716.999,2018-12-01T21:45:16.999Z,-6863884.65065,-1237401.57993,-1089647.57090,849.22049,1760.17038,-7348.23746,-0.13526,0.84438,-0.42991,0.28967
2717.999,2018-12-01T21:45:17.999Z,-6863032.29822,-1235643.65818,-1096986.17930,857.20805,1761.43904,-7347.00004,-0.13489,0.84388,-0.43091,0.28982
2719.000,2018-12-01T21:45:19.000Z,-6862172.01683,-1233883.93690,-1104323.84296,865.19527,1762.70455,-7345.75427,-0.13452,0.84338,-0.43191,0.28996
2720.000,2018-12-01T21:45:20.000Z,-6861303.70646,-1232123.50706,-1111659.96321,873.18125,1763.96693,-7344.50024,-0.13414,0.84287,-0.43291,0.29010
2721.000,2018-12-01T21:45:21.000Z,-6860427.42067,-1230361.81794,-1118994.82702,881.16643,1765.22616,-7343.23792,-0.13377,0.84237,-0.43391,0.29024
2722.000,2018-12-01T21:45:22.000Z,-6859543.16049,-1228598.87259,-1126328.42614,889.15081,1766.48225,-7341.96729,-0.13340,0.84186,-0.43492,0.29039
2722.999,2018-12-01T21:45:22.999Z,-6858650.83697,-1226835.17729,-1133660.75230,897.13424,1767.73525,-7340.68836,-0.13302,0.84135,-0.43593,0.29053
2723.999,2018-12-01T21:45:23.999Z,-6857750.63118,-1225069.72916,-1140991.79727,905.11697,1768.98503,-7339.40114,-0.13265,0.84084,-0.43693,0.29067
2724.999,2018-12-01T21:45:24.999Z,-6856842.45765,-1223303.01426,-1148321.55277,913.09887,1770.23167,-7338.10563,-0.13227,0.84032,-0.43794,0.29081
2726.000,2018-12-01T21:45:26.000Z,-6855926.35920,-1221534.52215,-1155650.30537,921.08037,1771.47513,-7336.80176,-0.13189,0.83980,-0.43896,0.29095
2727.000,2018-12-01T21:45:27.000Z,-6855002.24202,-1219765.34365,-1162977.45712,929.06056,1772.71546,-7335.48966,-0.13152,0.83928,-0.43997,0.29109
2728.000,2018-12-01T21:45:28.000Z,-6854070.15656,-1217994.92813,-1170303.29465,937.03989,1773.95264,-7334.16927,-0.13114,0.83876,-0.44098,0.29123
2729.000,2018-12-01T21:45:29.000Z,-6853130.10386,-1216223.27865,-1177627.80968,945.01834,1775.18666,-7332.84059,-0.13076,0.83823,-0.44200,0.29138
2729.999,2018-12-01T21:45:29.999Z,-6852181.99585,-1214450.90104,-1184950.99396,952.99578,1776.41759,-7331.50362,-0.13038,0.83771,-0.44302,0.29152
2730.999,2018-12-01T21:45:30.999Z,-6851226.01184,-1212676.79326,-1192272.83925,960.97246,1777.64529,-7330.15836,-0.12999,0.83718,-0.44404,0.29166
2731.999,2018-12-01T21:45:31.999Z,-6850262.06366,-1210901.46106,-1199593.33727,968.94824,1778.86984,-7328.80483,-0.12961,0.83665,-0.44506,0.29180
2732.999,2018-12-01T21:45:32.999Z,-6849290.15587,-1209124.88758,-1206912.47978,976.92311,1780.09122,-7327.44301,-0.12923,0.83611,-0.44608,0.29194
2734.000,2018-12-01T21:45:34.000Z,-6848310.32784,-1207346.56238,-1214230.55291,984.89750,1781.30942,-7326.07285,-0.12884,0.83558,-0.44711,0.29208
2735.000,2018-12-01T21:45:35.000Z,-6847322.49281,-1205567.57620,-1221546.95957,992.87051,1782.52448,-7324.69448,-0.12846,0.83504,-0.44813,0.29222
2736.000,2018-12-01T21:45:36.000Z,-6846326.69773,-1203787.37828,-1228861.98594,1000.84258,1783.73637,-7323.30782,-0.12807,0.83449,-0.44916,0.29236
2737.000,2018-12-01T21:45:37.000Z,-6845322.94358,-1202005.97194,-1236175.62377,1008.81370,1784.94510,-7321.91289,-0.12769,0.83395,-0.45019,0.29250
2737.999,2018-12-01T21:45:37.999Z,-6844311.14339,-1200223.86225,-1243487.86480,1016.78373,1786.15073,-7320.50969,-0.12730,0.83340,-0.45122,0.29264
2738.999,2018-12-01T21:45:38.999Z,-6843291.47439,-1198440.04831,-1250798.70078,1024.75293,1787.35313,-7319.09821,-0.12691,0.83286,-0.45225,0.29278
2739.999,2018-12-01T21:45:39.999Z,-6842263.85293,-1196655.01535,-1258108.12344,1032.72115,1788.55235,-7317.67847,-0.12652,0.83230,-0.45328,0.29292
2741.000,2018-12-01T21:45:41.000Z,-6841228.31533,-1194868.25309,-1265416.41854,1040.68883,1789.74838,-7316.25040,-0.12613,0.83175,-0.45431,0.29305
2742.000,2018-12-01T21:45:42.000Z,-6840184.78109,-1193080.85180,-1272722.98975,1048.65506,1790.94126,-7314.81411,-0.12574,0.83119,-0.45535,0.29319
2743.000,2018-12-01T21:45:43.000Z,-6839133.29397,-1191292.26112,-1280028.12288,1056.62028,1792.13097,-7313.36957,-0.12534,0.83064,-0.45639,0.29333
2744.000,2018-12-01T21:45:44.000Z,-6838073.85503,-1189502.48411,-1287331.80968,1064.58450,1793.31750,-7311.91676,-0.12495,0.83008,-0.45742,0.29347
2744.999,2018-12-01T21:45:44.999Z,-6837006.37818,-1187712.02549,-1294634.04188,1072.54755,1794.50094,-7310.45569,-0.12456,0.82951,-0.45846,0.29361
2745.999,2018-12-01T21:45:45.999Z,-6835931.03881,-1185919.88537,-1301934.81123,1080.50970,1795.68112,-7308.98635,-0.12416,0.82895,-0.45951,0.29375
2746.999,2018-12-01T21:45:46.999Z,-6834847.75071,-1184126.56849,-1309234.10948,1088.47081,1796.85813,-7307.50876,-0.12377,0.82838,-0.46055,0.29388
2747.999,2018-12-01T21:45:47.999Z,-6833756.51838,-1182332.05801,-1316531.92835,1096.43087,1798.03196,-7306.02291,-0.12337,0.82781,-0.46159,0.29402
2749.000,2018-12-01T21:45:49.000Z,-6832657.37465,-1180535.84380,-1323828.55314,1104.39031,1799.20257,-7304.52875,-0.12297,0.82723,-0.46264,0.29416
2750.000,2018-12-01T21:45:50.000Z,-6831550.24612,-1178739.01577,-1331123.38846,1112.34823,1800.37004,-7303.02639,-0.12257,0.82666,-0.46368,0.29430
2751.000,2018-12-01T21:45:51.000Z,-6830435.17301,-1176941.02362,-1338416.71965,1120.30507,1801.53432,-7301.51578,-0.12217,0.82608,-0.46473,0.29443
2751.999,2018-12-01T21:45:51.999Z,-6829312.07016,-1175142.37149,-1345708.53844,1128.26068,1802.69551,-7299.99692,-0.12177,0.82550,-0.46578,0.29457
2752.999,2018-12-01T21:45:52.999Z,-6828181.11111,-1173342.06068,-1352998.83659,1136.21533,1803.85343,-7298.46981,-0.12137,0.82492,-0.46683,0.29470
2753.999,2018-12-01T21:45:53.999Z,-6827042.21062,-1171540.59525,-1360287.60584,1144.16887,1805.00816,-7296.93446,-0.12097,0.82433,-0.46788,0.29484
2754.999,2018-12-01T21:45:54.999Z,-6825895.37313,-1169737.95837,-1367574.83793,1152.12129,1806.15970,-7295.39086,-0.12057,0.82374,-0.46893,0.29498
2756.000,2018-12-01T21:45:56.000Z,-6824740.62842,-1167933.64022,-1374860.81769,1160.07303,1807.30802,-7293.83895,-0.12016,0.82315,-0.46999,0.29511
2757.000,2018-12-01T21:45:57.000Z,-6823577.90929,-1166128.73022,-1382144.95063,1168.02318,1808.45319,-7292.27886,-0.11976,0.82256,-0.47104,0.29525
2758.000,2018-12-01T21:45:58.000Z,-6822407.25288,-1164322.67827,-1389427.52163,1175.97219,1809.59516,-7290.71053,-0.11935,0.82196,-0.47210,0.29538
2759.000,2018-12-01T21:45:59.000Z,-6821228.66020,-1162515.48760,-1396708.52245,1183.92003,1810.73395,-7289.13397,-0.11895,0.82137,-0.47316,0.29552
2759.999,2018-12-01T21:45:59.999Z,-6820042.04716,-1160707.66169,-1403987.94482,1191.86658,1811.86963,-7287.54916,-0.11854,0.82077,-0.47422,0.29565
2760.999,2018-12-01T21:46:00.999Z,-6818847.58522,-1158898.20301,-1411265.78049,1199.81209,1813.00203,-7285.95612,-0.11813,0.82016,-0.47528,0.29578
2761.999,2018-12-01T21:46:01.999Z,-6817645.19355,-1157087.59513,-1418542.02121,1207.75641,1814.13123,-7284.35485,-0.11772,0.81956,-0.47634,0.29592
2762.999,2018-12-01T21:46:02.999Z,-6816434.86639,-1155275.88118,-1425816.65872,1215.69954,1815.25724,-7282.74534,-0.11731,0.81895,-0.47740,0.29605
2764.000,2018-12-01T21:46:04.000Z,-6815216.64024,-1153462.49154,-1433089.97734,1223.64191,1816.38001,-7281.12754,-0.11690,0.81834,-0.47847,0.29619
2765.000,2018-12-01T21:46:05.000Z,-6813990.45160,-1151648.53509,-1440361.38358,1231.58262,1817.49962,-7279.50158,-0.11649,0.81773,-0.47953,0.29632
2766.000,2018-12-01T21:46:06.000Z,-6812756.33403,-1149833.46203,-1447631.16184,1239.52210,1818.61604,-7277.86739,-0.11608,0.81711,-0.48060,0.29645
2766.999,2018-12-01T21:46:06.999Z,-6811514.20436,-1148017.77521,-1454899.30386,1247.46022,1819.72934,-7276.22497,-0.11566,0.81649,-0.48166,0.29658
2767.999,2018-12-01T21:46:07.999Z,-6810264.23218,-1146200.47844,-1462165.80139,1255.39723,1820.83935,-7274.57433,-0.11525,0.81587,-0.48273,0.29672
2768.999,2018-12-01T21:46:08.999Z,-6809006.33421,-1144382.07463,-1469430.64616,1263.33299,1821.94616,-7272.91546,-0.11484,0.81525,-0.48380,0.29685
2769.999,2018-12-01T21:46:09.999Z,-6807740.51484,-1142562.54697,-1476693.82993,1271.26750,1823.04976,-7271.24838,-0.11442,0.81462,-0.48487,0.29698
2771.000,2018-12-01T21:46:11.000Z,-6806466.79732,-1140741.38603,-1483955.63655,1279.20117,1824.15012,-7269.57301,-0.11400,0.81399,-0.48594,0.29711
2772.000,2018-12-01T21:46:12.000Z,-6805185.12780,-1138919.68013,-1491215.47345,1287.13312,1825.24731,-7267.88949,-0.11359,0.81336,-0.48702,0.29724
2773.000,2018-12-01T21:46:13.000Z,-6803895.53670,-1137096.87977,-1498473.62458,1295.06378,1826.34130,-7266.19775,-0.11317,0.81273,-0.48809,0.29737
2774.000,2018-12-01T21:46:14.000Z,-6802598.02505,-1135272.98817,-1505730.08168,1302.99314,1827.43208,-7264.49780,-0.11275,0.81209,-0.48917,0.29750
2774.999,2018-12-01T21:46:14.999Z,-6801292.51078,-1133448.50743,-1512984.83648,1310.92107,1828.51974,-7262.78964,-0.11233,0.81146,-0.49024,0.29763
2775.999,2018-12-01T21:46:15.999Z,-6799979.16135,-1131622.44274,-1520237.88073,1318.84780,1829.60410,-7261.07327,-0.11191,0.81081,-0.49132,0.29776
2776.999,2018-12-01T21:46:16.999Z,-6798657.89787,-1129795.27632,-1527489.20618,1326.77322,1830.68524,-7259.34868,-0.11149,0.81017,-0.49240,0.29789
2778.000,2018-12-01T21:46:18.000Z,-6797328.74052,-1127966.49913,-1534739.09621,1334.69774,1831.76313,-7257.61583,-0.11106,0.80953,-0.49348,0.29802
2779.000,2018-12-01T21:46:19.000Z,-6795991.64167,-1126137.19878,-1541986.95921,1342.62047,1832.83785,-7255.87483,-0.11064,0.80888,-0.49456,0.29815
2780.000,2018-12-01T21:46:20.000Z,-6794646.62863,-1124306.82610,-1549233.07863,1350.54184,1833.90935,-7254.12563,-0.11022,0.80823,-0.49564,0.29828
2781.000,2018-12-01T21:46:21.000Z,-6793293.70243,-1122475.38431,-1556477.44622,1358.46185,1834.97764,-7252.36823,-0.10979,0.80757,-0.49672,0.29840
2781.999,2018-12-01T21:46:21.999Z,-6791932.78193,-1120643.37482,-1563720.05373,1366.38035,1836.04281,-7250.60263,-0.10937,0.80692,-0.49780,0.29853
2782.999,2018-12-01T21:46:22.999Z,-6790564.03274,-1118809.80419,-1570960.89288,1374.29761,1837.10467,-7248.82883,-0.10894,0.80626,-0.49888,0.29866
2783.999,2018-12-01T21:46:23.999Z,-6789187.37358,-1116975.17393,-1578199.95544,1382.21346,1838.16330,-7247.04683,-0.10851,0.80560,-0.49997,0.29878
2784.999,2018-12-01T21:46:24.999Z,-6787802.80878,-1115139.46731,-1585437.23314,1390.12793,1839.21872,-7245.25663,-0.10808,0.80493,-0.50105,0.29891
2786.000,2018-12-01T21:46:26.000Z,-6786410.35504,-1113302.17554,-1592673.00879,1398.04142,1840.27085,-7243.45817,-0.10766,0.80426,-0.50214,0.29904
2787.000,2018-12-01T21:46:27.000Z,-6785009.97186,-1111464.38546,-1599906.69194,1405.95305,1841.31982,-7241.65159,-0.10723,0.80360,-0.50323,0.29916
2788.000,2018-12-01T21:46:28.000Z,-6783601.68297,-1109625.54833,-1607138.56545,1413.86324,1842.36557,-7239.83682,-0.10680,0.80292,-0.50432,0.29929
2789.000,2018-12-01T21:46:29.000Z,-6782185.48940,-1107785.66736,-1614368.62108,1421.77199,1843.40809,-7238.01386,-0.10636,0.80225,-0.50541,0.29941
2789.999,2018-12-01T21:46:29.999Z,-6780761.31112,-1105945.24307,-1621596.85056,1429.67916,1844.44750,-7236.18271,-0.10593,0.80157,-0.50649,0.29954
2790.999,2018-12-01T21:46:30.999Z,-6779329.31168,-1104103.28381,-1628823.24569,1437.58501,1845.48357,-7234.34338,-0.10550,0.80089,-0.50759,0.29966
2791.999,2018-12-01T21:46:31.999Z,-6777889.41478,-1102260.27045,-1636047.79834,1445.48939,1846.51641,-7232.49586,-0.10507,0.80021,-0.50868,0.29978
2793.000,2018-12-01T21:46:33.000Z,-6776441.63486,-1100415.69467,-1643270.79101,1453.39274,1847.54596,-7230.64009,-0.10463,0.79953,-0.50977,0.29991
2794.000,2018-12-01T21:46:34.000Z,-6774985.93842,-1098570.64266,-1650491.63445,1461.29415,1848.57235,-7228.77621,-0.10420,0.79884,-0.51086,0.30003
2795.000,2018-12-01T21:46:35.000Z,-6773522.34683,-1096724.56620,-1657710.61120,1469.19407,1849.59550,-7226.90416,-0.10376,0.79815,-0.51195,0.30015
2796.000,2018-12-01T21:46:36.000Z,-6772050.86193,-1094877.46862,-1664927.71322,1477.09249,1850.61542,-7225.02393,-0.10332,0.79746,-0.51305,0.30027
2796.999,2018-12-01T21:46:36.999Z,-6770571.40540,-1093029.84984,-1672142.93241,1484.98925,1851.63223,-7223.13553,-0.10289,0.79676,-0.51414,0.30040
2797.999,2018-12-01T21:46:37.999Z,-6769084.13955,-1091180.71983,-1679356.26072,1492.88462,1852.64569,-7221.23897,-0.10245,0.79607,-0.51524,0.30052
2798.999,2018-12-01T21:46:38.999Z,-6767588.98596,-1089330.57850,-1686567.69007,1500.77846,1853.65591,-7219.33424,-0.10201,0.79537,-0.51634,0.30064
2799.999,2018-12-01T21:46:39.999Z,-6766085.94963,-1087479.40934,-1693777.21240,1508.67077,1854.66290,-7217.42135,-0.10157,0.79466,-0.51743,0.30076
2801.000,2018-12-01T21:46:41.000Z,-6764575.04155,-1085626.70449,-1700985.10958,1516.56196,1855.66659,-7215.50021,-0.10113,0.79396,-0.51853,0.30088
2802.000,2018-12-01T21:46:42.000Z,-6763056.23531,-1083773.54909,-1708190.79357,1524.45115,1856.66711,-7213.57100,-0.10069,0.79325,-0.51963,0.30100
2803.000,2018-12-01T21:46:43.000Z,-6761529.54872,-1081919.39553,-1715394.54632,1532.33877,1857.66440,-7211.63363,-0.10025,0.79254,-0.52073,0.30112
2803.999,2018-12-01T21:46:43.999Z,-6759994.90440,-1080064.74299,-1722596.35977,1540.22467,1858.65856,-7209.68811,-0.09980,0.79183,-0.52183,0.30123
2804.999,2018-12-01T21:46:44.999Z,-6758452.46279,-1078208.60283,-1729796.22584,1548.10912,1859.64937,-7207.73443,-0.09936,0.79111,-0.52293,0.30135
2805.999,2018-12-01T21:46:45.999Z,-6756902.14638,-1076351.47434,-1736994.13647,1555.99197,1860.63694,-7205.77261,-0.09892,0.79040,-0.52403,0.30147
2806.999,2018-12-01T21:46:46.999Z,-6755343.96017,-1074493.34106,-1744190.08359,1563.87322,1861.62126,-7203.80264,-0.09847,0.78968,-0.52513,0.30159
2808.000,2018-12-01T21:46:48.000Z,-6753777.91210,-1072633.69535,-1751384.34851,1571.75329,1862.60228,-7201.82445,-0.09803,0.78895,-0.52623,0.30170
2809.000,2018-12-01T21:46:49.000Z,-6752203.98198,-1070773.62160,-1758576.34431,1579.63129,1863.58013,-7199.83820,-0.09758,0.78823,-0.52733,0.30182
2810.000,2018-12-01T21:46:50.000Z,-6750622.18448,-1068912.57267,-1765766.35238,1587.50766,1864.55473,-7197.84381,-0.09713,0.78750,-0.52843,0.30194
2811.000,2018-12-01T21:46:51.000Z,-6749032.52148,-1067050.55173,-1772954.36466,1595.38238,1865.52610,-7195.84128,-0.09669,0.78677,-0.52954,0.30205
2811.999,2018-12-01T21:46:51.999Z,-6747434.91669,-1065188.05702,-1780140.37308,1603.25531,1866.49433,-7193.83062,-0.09624,0.78604,-0.53064,0.30217
2812.999,2018-12-01T21:46:52.999Z,-6745829.52837,-1063324.10186,-1787324.36956,1611.12671,1867.45921,-7191.81183,-0.09579,0.78530,-0.53174,0.30228
2813.999,2018-12-01T21:46:53.999Z,-6744216.28322,-1061459.16485,-1794506.34604,1618.99645,1868.42083,-7189.78491,-0.09534,0.78456,-0.53285,0.30239
2814.999,2018-12-01T21:46:54.999Z,-6742595.17688,-1059593.28867,-1801686.29445,1626.86450,1869.37921,-7187.74986,-0.09489,0.78382,-0.53395,0.30251
