TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
2623.000,2018-12-01T21:43:43.000Z,2959224.40020,-2776756.04796,-5919242.56099,2772.04174,-5700.76460,4062.78564,-0.06585,-0.28857,-0.48227,0.82451
2624.000,2018-12-01T21:43:44.000Z,2961994.40227,-2782455.49179,-5915176.55944,2768.04348,-5698.19516,4069.16323,-0.06608,-0.28900,-0.48228,0.82433
2625.000,2018-12-01T21:43:45.000Z,2964760.40408,-2788152.36263,-5911104.18145,2764.04262,-5695.61901,4075.53648,-0.06632,-0.28944,-0.48230,0.82415
2625.999,2018-12-01T21:43:45.999Z,2967522.40320,-2793846.65385,-5907025.43156,2760.03916,-5693.03617,4081.90538,-0.06655,-0.28988,-0.48231,0.82396
2626.999,2018-12-01T21:43:46.999Z,2970280.39718,-2799538.35882,-5902940.31433,2756.03310,-5690.44663,4088.26993,-0.06679,-0.29031,-0.48233,0.82378
2627.999,2018-12-01T21:43:47.999Z,2973034.38356,-2805227.47092,-5898848.83432,2752.02444,-5687.85040,4094.63011,-0.06702,-0.29075,-0.48234,0.82360
2628.999,2018-12-01T21:43:48.999Z,2975784.35990,-2810913.98351,-5894750.99608,2748.01320,-5685.24748,4100.98593,-0.06726,-0.29118,-0.48235,0.82342
2630.000,2018-12-01T21:43:50.000Z,2978530.43416,-2816598.11860,-5890646.63891,2743.99921,-5682.63776,4107.33762,-0.06750,-0.29162,-0.48237,0.82324
2631.000,2018-12-01T21:43:51.000Z,2981272.38293,-2822279.41219,-5886536.09762,2739.98281,-5680.02146,4113.68468,-0.06773,-0.29206,-0.48238,0.82306
2632.000,2018-12-01T21:43:52.000Z,2984010.31432,-2827958.08639,-5882419.21177,2735.96384,-5677.39848,4120.02735,-0.06797,-0.29249,-0.48239,0.82288
2633.000,2018-12-01T21:43:53.000Z,2986744.22588,-2833634.13458,-5878295.98590,2731.94230,-5674.76882,4126.36562,-0.06820,-0.29293,-0.48241,0.82269
2633.999,2018-12-01T21:43:53.999Z,2989474.11517,-2839307.55012,-5874166.42458,2727.91820,-5672.13248,4132.69949,-0.06844,-0.29336,-0.48242,0.82251
2634.999,2018-12-01T21:43:54.999Z,2992199.97975,-2844978.32638,-5870030.53236,2723.89154,-5669.48947,4139.02895,-0.06867,-0.29380,-0.48243,0.82233
2635.999,2018-12-01T21:43:55.999Z,2994921.81716,-2850646.45675,-5865888.31379,2719.86234,-5666.83978,4145.35399,-0.06891,-0.29423,-0.48244,0.82215
2637.000,2018-12-01T21:43:57.000Z,2997639.73422,-2856312.16247,-5861739.60639,2715.83042,-5664.18332,4151.67486,-0.06915,-0.29467,-0.48246,0.82196
2638.000,2018-12-01T21:43:58.000Z,3000353.50980,-2861974.98104,-5857584.74854,2711.79613,-5661.52029,4157.99105,-0.06938,-0.29510,-0.48247,0.82178
2639.000,2018-12-01T21:43:59.000Z,3003063.25088,-2867635.13383,-5853423.57800,2707.75931,-5658.85060,4164.30280,-0.06962,-0.29554,-0.48248,0.82160
2640.000,2018-12-01T21:44:00.000Z,3005768.95500,-2873292.61419,-5849256.09934,2703.71995,-5656.17424,4170.61011,-0.06985,-0.29597,-0.48249,0.82141
2640.999,2018-12-01T21:44:00.999Z,3008470.61973,-2878947.41552,-5845082.31710,2699.67807,-5653.49123,4176.91297,-0.07009,-0.29641,-0.48250,0.82123
2641.999,2018-12-01T21:44:01.999Z,3011168.24261,-2884599.53117,-5840902.23584,2695.63368,-5650.80155,4183.21137,-0.07032,-0.29684,-0.48252,0.82105
2642.999,2018-12-01T21:44:02.999Z,3013861.82121,-2890248.95453,-5836715.86012,2691.58676,-5648.10523,4189.50531,-0.07056,-0.29728,-0.48253,0.82086
2643.999,2018-12-01T21:44:03.999Z,3016551.35306,-2895895.67896,-5832523.19449,2687.53735,-5645.40224,4195.79478,-0.07080,-0.29771,-0.48254,0.82068
2645.000,2018-12-01T21:44:05.000Z,3019236.94370,-2901539.92485,-5828324.07444,2683.48526,-5642.69250,4202.08002,-0.07103,-0.29815,-0.48255,0.82049
2646.000,2018-12-01T21:44:06.000Z,3021918.37458,-2907181.23143,-5824118.84240,2679.43084,-5639.97622,4208.36053,-0.07127,-0.29858,-0.48256,0.82031
2647.000,2018-12-01T21:44:07.000Z,3024595.75138,-2912819.81920,-5819907.33411,2675.37393,-5637.25329,4214.63655,-0.07150,-0.29902,-0.48257,0.82012
2648.000,2018-12-01T21:44:08.000Z,3027269.07166,-2918455.68153,-5815689.55413,2671.31453,-5634.52373,4220.90807,-0.07174,-0.29945,-0.48258,0.81994
2648.999,2018-12-01T21:44:08.999Z,3029938.33296,-2924088.81179,-5811465.50701,2667.25265,-5631.78752,4227.17508,-0.07197,-0.29989,-0.48259,0.81975
2649.999,2018-12-01T21:44:09.999Z,3032603.53286,-2929719.20335,-5807235.19732,2663.18829,-5629.04467,4233.43758,-0.07221,-0.30032,-0.48260,0.81957
2650.999,2018-12-01T21:44:10.999Z,3035264.66888,-2935346.84959,-5802998.62959,2659.12146,-5626.29519,4239.69557,-0.07245,-0.30075,-0.48261,0.81938
2652.000,2018-12-01T21:44:12.000Z,3037921.84542,-2940971.97012,-5798755.63756,2655.05200,-5623.53896,4245.94928,-0.07268,-0.30119,-0.48262,0.81919
2653.000,2018-12-01T21:44:13.000Z,3040574.84622,-2946594.10572,-5794506.56719,2650.98024,-5620.77621,4252.19821,-0.07292,-0.30162,-0.48263,0.81901
2654.000,2018-12-01T21:44:14.000Z,3043223.77582,-2952213.47610,-5790251.25246,2646.90603,-5618.00684,4258.44261,-0.07315,-0.30206,-0.48264,0.81882
2655.000,2018-12-01T21:44:15.000Z,3045868.63176,-2957830.07464,-5785989.69791,2642.82937,-5615.23084,4264.68245,-0.07339,-0.30249,-0.48265,0.81864
2655.999,2018-12-01T21:44:15.999Z,3048509.41161,-2963443.89472,-5781721.90811,2638.75026,-5612.44822,4270.91775,-0.07362,-0.30292,-0.48266,0.81845
2656.999,2018-12-01T21:44:16.999Z,3051146.11292,-2969054.92971,-5777447.88762,2634.66871,-5609.65897,4277.14849,-0.07386,-0.30336,-0.48267,0.81826
2657.999,2018-12-01T21:44:17.999Z,3053778.73323,-2974663.17297,-5773167.64097,2630.58473,-5606.86311,4283.37466,-0.07409,-0.30379,-0.48268,0.81807
2658.999,2018-12-01T21:44:18.999Z,3056407.27012,-2980268.61788,-5768881.17273,2626.49832,-5604.06064,4289.59626,-0.07433,-0.30422,-0.48268,0.81789
2660.000,2018-12-01T21:44:20.000Z,3059031.82662,-2985871.48317,-5764588.31463,2622.40932,-5601.25144,4295.81353,-0.07457,-0.30466,-0.48269,0.81770
2661.000,2018-12-01T21:44:21.000Z,3061652.18913,-2991471.31139,-5760289.41662,2618.31807,-5598.43574,4302.02597,-0.07480,-0.30509,-0.48270,0.81751
2662.000,2018-12-01T21:44:22.000Z,3064268.46086,-2997068.32136,-5755984.31069,2614.22440,-5595.61343,4308.23382,-0.07504,-0.30552,-0.48271,0.81732
2662.999,2018-12-01T21:44:22.999Z,3066880.63936,-3002662.50648,-5751673.00139,2610.12833,-5592.78452,4314.43706,-0.07527,-0.30596,-0.48272,0.81713
2663.999,2018-12-01T21:44:23.999Z,3069488.72220,-3008253.86010,-5747355.49326,2606.02985,-5589.94900,4320.63570,-0.07551,-0.30639,-0.48273,0.81695
2664.999,2018-12-01T21:44:24.999Z,3072092.70692,-3013842.37561,-5743031.79088,2601.92897,-5587.10689,4326.82973,-0.07574,-0.30682,-0.48273,0.81676
2665.999,2018-12-01T21:44:25.999Z,3074692.59108,-3019428.04636,-5738701.89878,2597.82571,-5584.25817,4333.01914,-0.07598,-0.30726,-0.48274,0.81657
2667.000,2018-12-01T21:44:27.000Z,3077288.47659,-3025011.09030,-5734365.64695,2593.71989,-5581.40275,4339.20418,-0.07621,-0.30769,-0.48275,0.81638
2668.000,2018-12-01T21:44:28.000Z,3079880.15212,-3030591.05156,-5730023.38886,2589.61185,-5578.54085,4345.38433,-0.07645,-0.30812,-0.48275,0.81619
2669.000,2018-12-01T21:44:29.000Z,3082467.71975,-3036168.14819,-5725674.95471,2585.50144,-5575.67236,4351.55984,-0.07669,-0.30855,-0.48276,0.81600
2670.000,2018-12-01T21:44:30.000Z,3085051.17703,-3041742.37356,-5721320.34908,2581.38865,-5572.79728,4357.73071,-0.07692,-0.30899,-0.48277,0.81581
2670.999,2018-12-01T21:44:30.999Z,3087630.52152,-3047313.72104,-5716959.57651,2577.27350,-5569.91561,4363.89692,-0.07716,-0.30942,-0.48277,0.81562
2671.999,2018-12-01T21:44:31.999Z,3090205.75076,-3052882.18400,-5712592.64156,2573.15599,-5567.02737,4370.05847,-0.07739,-0.30985,-0.48278,0.81543
2672.999,2018-12-01T21:44:32.999Z,3092776.86231,-3058447.75582,-5708219.54878,2569.03613,-5564.13254,4376.21536,-0.07763,-0.31028,-0.48279,0.81524
2673.999,2018-12-01T21:44:33.999Z,3095343.85374,-3064010.42986,-5703840.30273,2564.91391,-5561.23113,4382.36758,-0.07786,-0.31072,-0.48279,0.81505
2675.000,2018-12-01T21:44:35.000Z,3097906.82560,-3069570.42313,-5699454.73140,2560.78918,-5558.32304,4388.51536,-0.07810,-0.31115,-0.48280,0.81486
2676.000,2018-12-01T21:44:36.000Z,3100465.56925,-3075127.28162,-5695063.19222,2556.66228,-5555.40848,4394.65821,-0.07833,-0.31158,-0.48280,0.81467
2677.000,2018-12-01T21:44:37.000Z,3103020.18542,-3080681.22246,-5690665.51343,2552.53305,-5552.48736,4400.79636,-0.07857,-0.31201,-0.48281,0.81448
2677.999,2018-12-01T21:44:37.999Z,3105570.67167,-3086232.23901,-5686261.69959,2548.40149,-5549.55967,4406.92982,-0.07880,-0.31244,-0.48282,0.81428
2678.999,2018-12-01T21:44:38.999Z,3108117.02555,-3091780.32465,-5681851.75525,2544.26760,-5546.62541,4413.05856,-0.07904,-0.31287,-0.48282,0.81409
2679.999,2018-12-01T21:44:39.999Z,3110659.24462,-3097325.47274,-5677435.68496,2540.13139,-5543.68460,4419.18260,-0.07928,-0.31331,-0.48283,0.81390
2680.999,2018-12-01T21:44:40.999Z,3113197.32643,-3102867.67666,-5673013.49329,2535.99287,-5540.73722,4425.30191,-0.07951,-0.31374,-0.48283,0.81371
2682.000,2018-12-01T21:44:42.000Z,3115731.37039,-3108407.15259,-5668585.00649,2531.85188,-5537.78316,4431.41675,-0.07975,-0.31417,-0.48284,0.81352
2683.000,2018-12-01T21:44:43.000Z,3118261.17017,-3113943.44816,-5664150.58545,2527.70875,-5534.82267,4437.52660,-0.07998,-0.31460,-0.48284,0.81332
2684.000,2018-12-01T21:44:44.000Z,3120786.82535,-3119476.77968,-5659710.05669,2523.56332,-5531.85563,4443.63171,-0.08022,-0.31503,-0.48284,0.81313
2685.000,2018-12-01T21:44:45.000Z,3123308.33348,-3125007.14052,-5655263.42475,2519.41560,-5528.88203,4449.73208,-0.08045,-0.31546,-0.48285,0.81294
2685.999,2018-12-01T21:44:45.999Z,3125825.69211,-3130534.52405,-5650810.69420,2515.26560,-5525.90189,4455.82769,-0.08069,-0.31589,-0.48285,0.81274
2686.999,2018-12-01T21:44:46.999Z,3128338.89881,-3136058.92363,-5646351.86958,2511.11331,-5522.91521,4461.91854,-0.08092,-0.31633,-0.48286,0.81255
2687.999,2018-12-01T21:44:47.999Z,3130847.95112,-3141580.33265,-5641886.95546,2506.95874,-5519.92198,4468.00462,-0.08116,-0.31676,-0.48286,0.81236
2689.000,2018-12-01T21:44:49.000Z,3133352.94729,-3147098.96643,-5637415.77638,2502.80174,-5516.92209,4474.08617,-0.08139,-0.31719,-0.48286,0.81216
2690.000,2018-12-01T21:44:50.000Z,3135853.68332,-3152614.37431,-5632938.69666,2498.64264,-5513.91578,4480.16270,-0.08163,-0.31762,-0.48287,0.81197
2691.000,2018-12-01T21:44:51.000Z,3138350.25762,-3158126.77173,-5628455.54109,2494.48128,-5510.90294,4486.23444,-0.08186,-0.31805,-0.48287,0.81178
2692.000,2018-12-01T21:44:52.000Z,3140842.66774,-3163636.15207,-5623966.31424,2490.31766,-5507.88357,4492.30139,-0.08210,-0.31848,-0.48287,0.81158
2692.999,2018-12-01T21:44:52.999Z,3143330.91125,-3169142.50870,-5619471.02065,2486.15179,-5504.85766,4498.36353,-0.08234,-0.31891,-0.48288,0.81139
2693.999,2018-12-01T21:44:53.999Z,3145814.98569,-3174645.83499,-5614969.66488,2481.98368,-5501.82523,4504.42086,-0.08257,-0.31934,-0.48288,0.81119
2694.999,2018-12-01T21:44:54.999Z,3148294.88862,-3180146.12432,-5610462.25148,2477.81333,-5498.78628,4510.47338,-0.08281,-0.31977,-0.48288,0.81100
2695.999,2018-12-01T21:44:55.999Z,3150770.61758,-3185643.37005,-5605948.78502,2473.64074,-5495.74080,4516.52108,-0.08304,-0.32020,-0.48288,0.81080
2697.000,2018-12-01T21:44:57.000Z,3153242.26950,-3191137.78655,-5601429.08808,2469.46576,-5492.68868,4522.56420,-0.08328,-0.32063,-0.48288,0.81061
2698.000,2018-12-01T21:44:58.000Z,3155709.64304,-3196628.92509,-5596903.52889,2465.28872,-5489.63016,4528.60223,-0.08351,-0.32106,-0.48289,0.81041
2699.000,2018-12-01T21:44:59.000Z,3158172.83528,-3202117.00015,-5592371.93029,2461.10947,-5486.56513,4534.63543,-0.08375,-0.32149,-0.48289,0.81022
2700.000,2018-12-01T21:45:00.000Z,3160631.84377,-3207602.00510,-5587834.29684,2456.92800,-5483.49359,4540.66377,-0.08398,-0.32192,-0.48289,0.81002
2700.999,2018-12-01T21:45:00.999Z,3163086.66616,-3213083.93337,-5583290.63320,2452.74432,-5480.41553,4546.68726,-0.08422,-0.32235,-0.48289,0.80982
2701.999,2018-12-01T21:45:01.999Z,3165537.30038,-3218562.77852,-5578740.94439,2448.55844,-5477.33097,4552.70589,-0.08445,-0.32278,-0.48289,0.80963
2702.999,2018-12-01T21:45:02.999Z,3167983.74449,-3224038.53420,-5574185.23558,2444.37037,-5474.23991,4558.71965,-0.08469,-0.32321,-0.48289,0.80943
2704.000,2018-12-01T21:45:04.000Z,3170426.09469,-3229511.41416,-5569623.32824,2440.17993,-5471.14222,4564.72877,-0.08492,-0.32364,-0.48289,0.80923
2705.000,2018-12-01T21:45:05.000Z,3172864.15249,-3234980.97165,-5565055.59459,2435.98748,-5468.03816,4570.73278,-0.08516,-0.32407,-0.48290,0.80904
2706.000,2018-12-01T21:45:06.000Z,3175298.01429,-3240447.42055,-5560481.85635,2431.79284,-5464.92761,4576.73190,-0.08539,-0.32450,-0.48290,0.80884
2707.000,2018-12-01T21:45:07.000Z,3177727.67812,-3245910.75450,-5555902.11868,2427.59603,-5461.81056,4582.72612,-0.08563,-0.32493,-0.48290,0.80864
2707.999,2018-12-01T21:45:07.999Z,3180153.14201,-3251370.96712,-5551316.38671,2423.39705,-5458.68703,4588.71544,-0.08586,-0.32535,-0.48290,0.80844
2708.999,2018-12-01T21:45:08.999Z,3182574.40400,-3256828.05205,-5546724.66559,2419.19591,-5455.55702,4594.69986,-0.08610,-0.32578,-0.48290,0.80825
2709.999,2018-12-01T21:45:09.999Z,3184991.46212,-3262282.00290,-5542126.96046,2414.99261,-5452.42052,4600.67937,-0.08634,-0.32621,-0.48290,0.80805
2710.999,2018-12-01T21:45:10.999Z,3187404.31442,-3267732.81332,-5537523.27646,2410.78715,-5449.27754,4606.65396,-0.08657,-0.32664,-0.48290,0.80785
2712.000,2018-12-01T21:45:12.000Z,3189813.05576,-3273180.69604,-5532913.43316,2406.57938,-5446.12797,4612.62386,-0.08681,-0.32707,-0.48290,0.80765
2713.000,2018-12-01T21:45:13.000Z,3192217.49035,-3278625.20634,-5528297.80662,2402.36963,-5442.97205,4618.58859,-0.08704,-0.32750,-0.48289,0.80745
2714.000,2018-12-01T21:45:14.000Z,3194617.71322,-3284066.55709,-5523676.21665,2398.15775,-5439.80966,4624.54839,-0.08728,-0.32793,-0.48289,0.80725
2714.999,2018-12-01T21:45:14.999Z,3197013.72241,-3289504.74192,-5519048.66838,2393.94374,-5436.64080,4630.50324,-0.08751,-0.32836,-0.48289,0.80706
2715.999,2018-12-01T21:45:15.999Z,3199405.51596,-3294939.75446,-5514415.16696,2389.72760,-5433.46549,4636.45314,-0.08775,-0.32878,-0.48289,0.80686
2716.999,2018-12-01T21:45:16.999Z,3201793.09190,-3300371.58833,-5509775.71753,2385.50934,-5430.28371,4642.39808,-0.08798,-0.32921,-0.48289,0.80666
2717.999,2018-12-01T21:45:17.999Z,3204176.44827,-3305800.23718,-5505130.32524,2381.28896,-5427.09549,4648.33806,-0.08822,-0.32964,-0.48289,0.80646
2719.000,2018-12-01T21:45:19.000Z,3206555.67874,-3311225.91285,-5500478.80798,2377.06631,-5423.90068,4654.27331,-0.08845,-0.33007,-0.48289,0.80626
2720.000,2018-12-01T21:45:20.000Z,3208930.58992,-3316648.17239,-5495821.54515,2372.84172,-5420.69955,4660.20335,-0.08869,-0.33050,-0.48289,0.80606
2721.000,2018-12-01T21:45:21.000Z,3211301.27563,-3322067.22779,-5491158.35489,2368.61503,-5417.49197,4666.12841,-0.08892,-0.33092,-0.48288,0.80586
2722.000,2018-12-01T21:45:22.000Z,3213667.73392,-3327483.07268,-5486489.24234,2364.38625,-5414.27795,4672.04847,-0.08916,-0.33135,-0.48288,0.80566
2722.999,2018-12-01T21:45:22.999Z,3216029.96282,-3332895.70069,-5481814.21264,2360.15539,-5411.05750,4677.96354,-0.08939,-0.33178,-0.48288,0.80546
2723.999,2018-12-01T21:45:23.999Z,3218387.96037,-3338305.10544,-5477133.27094,2355.92244,-5407.83060,4683.87362,-0.08963,-0.33221,-0.48288,0.80526
2724.999,2018-12-01T21:45:24.999Z,3220741.72461,-3343711.28056,-5472446.42238,2351.68741,-5404.59728,4689.77868,-0.08986,-0.33263,-0.48287,0.80505
2726.000,2018-12-01T21:45:26.000Z,3223091.34801,-3349114.43701,-5467753.48318,2347.45014,-5401.35739,4695.67897,-0.09010,-0.33306,-0.48287,0.80485
2727.000,2018-12-01T21:45:27.000Z,3225436.63956,-3354514.13365,-5463054.83608,2343.21097,-5398.11121,4701.57400,-0.09033,-0.33349,-0.48287,0.80465
2728.000,2018-12-01T21:45:28.000Z,3227777.69191,-3359910.58155,-5458350.29756,2338.96975,-5394.85861,4707.46401,-0.09057,-0.33392,-0.48286,0.80445
2729.000,2018-12-01T21:45:29.000Z,3230114.50309,-3365303.77434,-5453639.87275,2334.72647,-5391.59958,4713.34898,-0.09080,-0.33434,-0.48286,0.80425
2729.999,2018-12-01T21:45:29.999Z,3232447.07114,-3370693.70566,-5448923.56679,2330.48114,-5388.33414,4719.22892,-0.09104,-0.33477,-0.48286,0.80405
2730.999,2018-12-01T21:45:30.999Z,3234775.39409,-3376080.36914,-5444201.38483,2326.23377,-5385.06229,4725.10381,-0.09127,-0.33520,-0.48285,0.80384
2731.999,2018-12-01T21:45:31.999Z,3237099.46999,-3381463.75840,-5439473.33202,2321.98435,-5381.78402,4730.97365,-0.09151,-0.33562,-0.48285,0.80364
2732.999,2018-12-01T21:45:32.999Z,3239419.29687,-3386843.86707,-5434739.41348,2317.73291,-5378.49935,4736.83843,-0.09174,-0.33605,-0.48285,0.80344
2734.000,2018-12-01T21:45:34.000Z,3241734.96584,-3392220.90504,-5429999.44357,2313.47926,-5375.20814,4742.69838,-0.09198,-0.33648,-0.48284,0.80324
2735.000,2018-12-01T21:45:35.000Z,3244046.28862,-3397594.43329,-5425253.80880,2309.22377,-5371.91067,4748.55303,-0.09221,-0.33690,-0.48284,0.80303
2736.000,2018-12-01T21:45:36.000Z,3246353.35648,-3402964.66184,-5420502.32374,2304.96626,-5368.60679,4754.40260,-0.09245,-0.33733,-0.48283,0.80283
2737.000,2018-12-01T21:45:37.000Z,3248656.16747,-3408331.58433,-5415744.99355,2300.70673,-5365.29653,4760.24709,-0.09268,-0.33776,-0.48283,0.80263
2737.999,2018-12-01T21:45:37.999Z,3250954.71963,-3413695.19437,-5410981.82335,2296.44520,-5361.97987,4766.08649,-0.09292,-0.33818,-0.48282,0.80242
2738.999,2018-12-01T21:45:38.999Z,3253249.01098,-3419055.48561,-5406212.81830,2292.18167,-5358.65682,4771.92079,-0.09315,-0.33861,-0.48282,0.80222
2739.999,2018-12-01T21:45:39.999Z,3255539.03957,-3424412.45167,-5401437.98353,2287.91615,-5355.32739,4777.74999,-0.09339,-0.33904,-0.48281,0.80201
2741.000,2018-12-01T21:45:41.000Z,3257824.89531,-3429766.30150,-5396657.13174,2283.64846,-5351.99144,4783.57432,-0.09362,-0.33946,-0.48281,0.80181
2742.000,2018-12-01T21:45:42.000Z,3260106.39231,-3435116.59795,-5391870.65275,2279.37897,-5348.64925,4789.39330,-0.09386,-0.33989,-0.48280,0.80161
2743.000,2018-12-01T21:45:43.000Z,3262383.62066,-3440463.55011,-5387078.35947,2275.10749,-5345.30069,4795.20716,-0.09409,-0.34031,-0.48279,0.80140
2744.000,2018-12-01T21:45:44.000Z,3264656.57838,-3445807.15161,-5382280.25705,2270.83404,-5341.94575,4801.01589,-0.09433,-0.34074,-0.48279,0.80120
2744.999,2018-12-01T21:45:44.999Z,3266925.26353,-3451147.39608,-5377476.35064,2266.55862,-5338.58445,4806.81949,-0.09456,-0.34116,-0.48278,0.80099
2745.999,2018-12-01T21:45:45.999Z,3269189.67413,-3456484.27714,-5372666.64537,2262.28124,-5335.21678,4812.61795,-0.09480,-0.34159,-0.48278,0.80079
2746.999,2018-12-01T21:45:46.999Z,3271449.80823,-3461817.78843,-5367851.14639,2258.00190,-5331.84275,4818.41126,-0.09503,-0.34202,-0.48277,0.80058
2747.999,2018-12-01T21:45:47.999Z,3273705.66386,-3467147.92358,-5363029.85885,2253.72062,-5328.46235,4824.19942,-0.09527,-0.34244,-0.48276,0.80037
2749.000,2018-12-01T21:45:49.000Z,3275957.32955,-3472474.89046,-5358202.59355,2249.43721,-5325.07547,4829.98266,-0.09550,-0.34287,-0.48276,0.80017
2750.000,2018-12-01T21:45:50.000Z,3278204.62217,-3477798.25408,-5353369.74407,2245.15204,-5321.68237,4835.76050,-0.09574,-0.34329,-0.48275,0.79996
2751.000,2018-12-01T21:45:51.000Z,3280447.63043,-3483118.22244,-5348531.12145,2240.86493,-5318.28292,4841.53316,-0.09597,-0.34372,-0.48274,0.79976
2751.999,2018-12-01T21:45:51.999Z,3282686.35236,-3488434.78918,-5343686.73084,2236.57589,-5314.87713,4847.30065,-0.09621,-0.34414,-0.48273,0.79955
2752.999,2018-12-01T21:45:52.999Z,3284920.78601,-3493747.94792,-5338836.57737,2232.28493,-5311.46499,4853.06296,-0.09644,-0.34457,-0.48273,0.79934
2753.999,2018-12-01T21:45:53.999Z,3287150.92941,-3499057.69230,-5333980.66620,2227.99205,-5308.04652,4858.82007,-0.09668,-0.34499,-0.48272,0.79914
2754.999,2018-12-01T21:45:54.999Z,3289376.78059,-3504364.01594,-5329119.00247,2223.69725,-5304.62170,4864.57199,-0.09691,-0.34541,-0.48271,0.79893
2756.000,2018-12-01T21:45:56.000Z,3291598.42689,-3509667.12576,-5324251.39536,2219.40038,-5301.19042,4870.31894,-0.09715,-0.34584,-0.48270,0.79872
2757.000,2018-12-01T21:45:57.000Z,3293815.68758,-3514966.58868,-5319378.24169,2215.10178,-5297.75295,4876.06044,-0.09738,-0.34626,-0.48269,0.79851
2758.000,2018-12-01T21:45:58.000Z,3296028.65016,-3520262.61176,-5314499.35089,2210.80128,-5294.30914,4881.79673,-0.09762,-0.34669,-0.48269,0.79831
2759.000,2018-12-01T21:45:59.000Z,3298237.31268,-3525555.18861,-5309614.72810,2206.49888,-5290.85902,4887.52780,-0.09785,-0.34711,-0.48268,0.79810
2759.999,2018-12-01T21:45:59.999Z,3300441.67317,-3530844.31288,-5304724.37846,2202.19461,-5287.40257,4893.25364,-0.09809,-0.34754,-0.48267,0.79789
2760.999,2018-12-01T21:46:00.999Z,3302641.72966,-3536129.97819,-5299828.30711,2197.88845,-5283.93981,4898.97425,-0.09832,-0.34796,-0.48266,0.79768
2761.999,2018-12-01T21:46:01.999Z,3304837.48019,-3541412.17818,-5294926.51920,2193.58042,-5280.47073,4904.68962,-0.09855,-0.34838,-0.48265,0.79747
2762.999,2018-12-01T21:46:02.999Z,3307028.92280,-3546690.90646,-5290019.01988,2189.27051,-5276.99535,4910.39973,-0.09879,-0.34881,-0.48264,0.79727
2764.000,2018-12-01T21:46:04.000Z,3309216.14344,-3551966.36885,-5285105.61648,2184.95858,-5273.51351,4916.10483,-0.09902,-0.34923,-0.48263,0.79706
2765.000,2018-12-01T21:46:05.000Z,3311398.96415,-3557238.13449,-5280186.70952,2180.64495,-5270.02551,4921.80444,-0.09926,-0.34965,-0.48262,0.79685
2766.000,2018-12-01T21:46:06.000Z,3313577.47104,-3562506.40931,-5275262.10657,2176.32947,-5266.53121,4927.49878,-0.09949,-0.35008,-0.48261,0.79664
2766.999,2018-12-01T21:46:06.999Z,3315751.66216,-3567771.18696,-5270331.81277,2172.01215,-5263.03061,4933.18784,-0.09973,-0.35050,-0.48260,0.79643
2767.999,2018-12-01T21:46:07.999Z,3317921.53554,-3573032.46106,-5265395.83327,2167.69298,-5259.52372,4938.87163,-0.09996,-0.35092,-0.48259,0.79622
2768.999,2018-12-01T21:46:08.999Z,3320087.08922,-3578290.22523,-5260454.17320,2163.37198,-5256.01054,4944.55014,-0.10020,-0.35135,-0.48258,0.79601
2769.999,2018-12-01T21:46:09.999Z,3322248.32123,-3583544.47311,-5255506.83773,2159.04914,-5252.49107,4950.22335,-0.10043,-0.35177,-0.48257,0.79580
2771.000,2018-12-01T21:46:11.000Z,3324405.31631,-3588795.40952,-5250553.63259,2154.72431,-5248.96517,4955.89150,-0.10067,-0.35219,-0.48256,0.79559
2772.000,2018-12-01T21:46:12.000Z,3326557.89893,-3594042.60557,-5245594.96148,2150.39783,-5245.43313,4961.55411,-0.10090,-0.35262,-0.48255,0.79538
2773.000,2018-12-01T21:46:13.000Z,3328706.15400,-3599286.26621,-5240630.63038,2146.06953,-5241.89482,4967.21141,-0.10114,-0.35304,-0.48254,0.79517
2774.000,2018-12-01T21:46:14.000Z,3330850.07955,-3604526.38509,-5235660.64444,2141.73943,-5238.35023,4972.86340,-0.10137,-0.35346,-0.48253,0.79496
2774.999,2018-12-01T21:46:14.999Z,3332989.67361,-3609762.95582,-5230685.00881,2137.40752,-5234.79936,4978.51006,-0.10161,-0.35388,-0.48252,0.79475
2775.999,2018-12-01T21:46:15.999Z,3335124.93423,-3614995.97203,-5225703.72861,2133.07381,-5231.24223,4984.15139,-0.10184,-0.35431,-0.48250,0.79453
2776.999,2018-12-01T21:46:16.999Z,3337255.85945,-3620225.42736,-5220716.80900,2128.73831,-5227.67883,4989.78739,-0.10208,-0.35473,-0.48249,0.79432
2778.000,2018-12-01T21:46:18.000Z,3339382.53276,-3625451.52562,-5215724.05414,2124.40085,-5224.10903,4995.41827,-0.10231,-0.35515,-0.48248,0.79411
2779.000,2018-12-01T21:46:19.000Z,3341504.78109,-3630673.83993,-5210725.87091,2120.06178,-5220.53311,5001.04358,-0.10254,-0.35557,-0.48247,0.79390
2780.000,2018-12-01T21:46:20.000Z,3343622.68812,-3635892.57425,-5205722.06369,2115.72093,-5216.95093,5006.66353,-0.10278,-0.35600,-0.48246,0.79369
2781.000,2018-12-01T21:46:21.000Z,3345736.25189,-3641107.72219,-5200712.63764,2111.37831,-5213.36251,5012.27813,-0.10301,-0.35642,-0.48244,0.79348
