TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
3219.999,2018-12-01T21:53:39.999Z,1367206.67737,-624071.44636,6831149.58537,-7220.63616,-2083.53416,1264.44155,-0.26178,0.94144,0.14125,0.15879
3220.999,2018-12-01T21:53:40.999Z,1359994.22904,-626151.34263,6832408.53299,-7222.51848,-2081.75914,1256.49367,-0.26172,0.94148,0.14106,0.15885
3221.999,2018-12-01T21:53:41.999Z,1352779.90362,-628229.46944,6833659.54194,-7224.39218,-2079.98142,1248.54436,-0.26165,0.94151,0.14086,0.15891
3223.000,2018-12-01T21:53:43.000Z,1345563.37859,-630305.99440,6834902.66041,-7226.25748,-2078.20046,1240.59331,-0.26158,0.94155,0.14067,0.15896
3224.000,2018-12-01T21:53:44.000Z,1338345.32995,-632380.56175,6836137.78671,-7228.11394,-2076.41742,1232.64117,-0.26152,0.94159,0.14047,0.15902
3225.000,2018-12-01T21:53:45.000Z,1331125.43175,-634453.34761,6837364.96934,-7229.96176,-2074.63170,1224.68763,-0.26145,0.94163,0.14028,0.15908
3226.000,2018-12-01T21:53:46.000Z,1323903.69254,-636524.34929,6838584.20664,-7231.80096,-2072.84332,1216.73270,-0.26139,0.94166,0.14009,0.15914
3226.999,2018-12-01T21:53:46.999Z,1316680.16773,-638593.46752,6839795.49694,-7233.63137,-2071.05281,1208.77639,-0.26132,0.94170,0.13989,0.15919
3227.999,2018-12-01T21:53:47.999Z,1309454.77235,-640660.89332,6840998.83858,-7235.45330,-2069.25911,1200.81871,-0.26125,0.94174,0.13970,0.15925
3228.999,2018-12-01T21:53:48.999Z,1302227.56167,-642726.52689,6842194.22988,-7237.26659,-2067.46276,1192.85966,-0.26119,0.94177,0.13951,0.15931
3229.999,2018-12-01T21:53:49.999Z,1294998.54235,-644790.36934,6843381.66918,-7239.07125,-2065.66373,1184.89926,-0.26112,0.94181,0.13932,0.15936
3231.000,2018-12-01T21:53:51.000Z,1287767.39024,-646852.58401,6844561.20211,-7240.86748,-2063.86150,1176.93720,-0.26106,0.94185,0.13912,0.15942
3232.000,2018-12-01T21:53:52.000Z,1280534.78480,-648912.82424,6845732.73209,-7242.65484,-2062.05720,1168.97412,-0.26099,0.94189,0.13893,0.15948
3233.000,2018-12-01T21:53:53.000Z,1273300.39833,-650971.26154,6846896.30508,-7244.43355,-2060.25025,1161.00971,-0.26093,0.94192,0.13874,0.15953
3234.000,2018-12-01T21:53:54.000Z,1266064.23940,-653027.89323,6848051.91940,-7246.20361,-2058.44067,1153.04399,-0.26086,0.94196,0.13855,0.15959
3234.999,2018-12-01T21:53:54.999Z,1258826.36460,-655082.62435,6849199.57338,-7247.96487,-2056.62899,1145.07696,-0.26079,0.94200,0.13836,0.15965
3235.999,2018-12-01T21:53:55.999Z,1251586.68658,-657135.63741,6850339.26537,-7249.71762,-2054.81414,1137.10862,-0.26073,0.94203,0.13817,0.15970
3236.999,2018-12-01T21:53:56.999Z,1244345.25988,-659186.84051,6851470.99370,-7251.46171,-2052.99664,1129.13900,-0.26066,0.94207,0.13797,0.15976
3238.000,2018-12-01T21:53:58.000Z,1237101.75891,-661236.39323,6852594.80174,-7253.19736,-2051.17595,1121.16778,-0.26060,0.94211,0.13778,0.15982
3239.000,2018-12-01T21:53:59.000Z,1229856.86612,-663283.95695,6853710.59742,-7254.92412,-2049.35323,1113.19561,-0.26053,0.94214,0.13759,0.15987
3240.000,2018-12-01T21:54:00.000Z,1222610.25230,-665329.69912,6854818.42443,-7256.64221,-2047.52788,1105.22218,-0.26047,0.94218,0.13740,0.15993
3241.000,2018-12-01T21:54:01.000Z,1215361.92605,-667373.61709,6855918.28125,-7258.35164,-2045.69992,1097.24749,-0.26040,0.94222,0.13721,0.15998
3241.999,2018-12-01T21:54:01.999Z,1208111.94514,-669415.61969,6857010.16691,-7260.05224,-2043.86988,1089.27157,-0.26033,0.94225,0.13702,0.16004
3242.999,2018-12-01T21:54:02.999Z,1200860.22026,-671455.88209,6858094.08057,-7261.74432,-2042.03669,1081.29440,-0.26027,0.94229,0.13683,0.16010
3243.999,2018-12-01T21:54:03.999Z,1193606.80908,-673494.31258,6859170.02141,-7263.42772,-2040.20090,1073.31602,-0.26020,0.94232,0.13664,0.16015
3244.999,2018-12-01T21:54:04.999Z,1186351.71833,-675530.91210,6860237.98858,-7265.10245,-2038.36249,1065.33641,-0.26014,0.94236,0.13645,0.16021
3246.000,2018-12-01T21:54:06.000Z,1179094.62099,-677565.83595,6861298.02376,-7266.76870,-2036.52092,1057.35528,-0.26007,0.94240,0.13626,0.16026
3247.000,2018-12-01T21:54:07.000Z,1171836.20300,-679598.75480,6862350.04081,-7268.42606,-2034.67733,1049.37328,-0.26001,0.94243,0.13607,0.16032
3248.000,2018-12-01T21:54:08.000Z,1164576.13360,-681629.83152,6863394.08170,-7270.07474,-2032.83116,1041.39009,-0.25994,0.94247,0.13588,0.16037
3248.999,2018-12-01T21:54:08.999Z,1157314.47164,-683658.97870,6864430.14561,-7271.71458,-2030.98293,1033.40572,-0.25988,0.94250,0.13570,0.16043
3249.999,2018-12-01T21:54:09.999Z,1150051.12571,-685686.36407,6865458.23170,-7273.34589,-2029.13158,1025.42018,-0.25981,0.94254,0.13551,0.16048
3250.999,2018-12-01T21:54:10.999Z,1142786.15453,-687711.89968,6866478.33914,-7274.96850,-2027.27765,1017.43348,-0.25975,0.94258,0.13532,0.16054
3251.999,2018-12-01T21:54:11.999Z,1135519.56481,-689735.58633,6867490.46710,-7276.58243,-2025.42112,1009.44564,-0.25968,0.94261,0.13513,0.16060
3253.000,2018-12-01T21:54:13.000Z,1128251.02814,-691757.57552,6868494.65499,-7278.18787,-2023.56146,1001.45633,-0.25961,0.94265,0.13494,0.16065
3254.000,2018-12-01T21:54:14.000Z,1120981.23336,-693777.54600,6869490.82118,-7279.78441,-2021.69981,993.46621,-0.25955,0.94268,0.13475,0.16071
3255.000,2018-12-01T21:54:15.000Z,1113709.84823,-695795.65655,6870479.00539,-7281.37225,-2019.83559,985.47497,-0.25948,0.94272,0.13457,0.16076
3256.000,2018-12-01T21:54:16.000Z,1106436.88149,-697811.90467,6871459.20679,-7282.95139,-2017.96881,977.48261,-0.25942,0.94275,0.13438,0.16082
3256.999,2018-12-01T21:54:16.999Z,1099162.39319,-699826.20719,6872431.42455,-7284.52168,-2016.10001,969.48916,-0.25935,0.94279,0.13419,0.16087
3257.999,2018-12-01T21:54:17.999Z,1091886.28956,-701838.72335,6873395.65785,-7286.08342,-2014.22811,961.49461,-0.25929,0.94282,0.13400,0.16092
3258.999,2018-12-01T21:54:18.999Z,1084608.62843,-703849.37267,6874351.90583,-7287.63646,-2012.35364,953.49898,-0.25922,0.94286,0.13382,0.16098
3260.000,2018-12-01T21:54:20.000Z,1077329.08006,-705858.30289,6875300.20568,-7289.18100,-2010.47606,945.50194,-0.25916,0.94289,0.13363,0.16103
3261.000,2018-12-01T21:54:21.000Z,1070048.33612,-707865.20080,6876240.48025,-7290.71662,-2008.59651,937.50417,-0.25909,0.94293,0.13344,0.16109
3262.000,2018-12-01T21:54:22.000Z,1062766.06295,-709870.22113,6877172.76702,-7292.24353,-2006.71443,929.50534,-0.25903,0.94296,0.13326,0.16114
3263.000,2018-12-01T21:54:23.000Z,1055482.26928,-711873.36135,6878097.06516,-7293.76173,-2004.82980,921.50546,-0.25896,0.94300,0.13307,0.16120
3263.999,2018-12-01T21:54:23.999Z,1048197.01619,-713874.54209,6879013.37383,-7295.27108,-2002.94318,913.50454,-0.25890,0.94303,0.13288,0.16125
3264.999,2018-12-01T21:54:24.999Z,1040910.20787,-715873.91511,6879921.69222,-7296.77185,-2001.05349,905.50260,-0.25883,0.94307,0.13270,0.16131
3265.999,2018-12-01T21:54:25.999Z,1033621.90524,-717871.40051,6880822.01948,-7298.26391,-1999.16127,897.49963,-0.25877,0.94310,0.13251,0.16136
3266.999,2018-12-01T21:54:26.999Z,1026332.11493,-719866.99878,6881714.35478,-7299.74725,-1997.26651,889.49566,-0.25870,0.94314,0.13233,0.16141
3268.000,2018-12-01T21:54:28.000Z,1019040.50570,-721860.85332,6882598.73271,-7301.22207,-1995.36866,881.49037,-0.25864,0.94317,0.13214,0.16147
3269.000,2018-12-01T21:54:29.000Z,1011747.77239,-723852.66020,6883475.08128,-7302.68796,-1993.46888,873.48440,-0.25857,0.94321,0.13196,0.16152
3270.000,2018-12-01T21:54:30.000Z,1004453.57972,-725842.56945,6884343.43540,-7304.14514,-1991.56658,865.47745,-0.25851,0.94324,0.13177,0.16158
3271.000,2018-12-01T21:54:31.000Z,997157.93644,-727830.57857,6885203.79424,-7305.59358,-1989.66178,857.46954,-0.25844,0.94328,0.13159,0.16163
3271.999,2018-12-01T21:54:31.999Z,989860.90481,-729816.61248,6886056.15696,-7307.03315,-1987.75500,849.46065,-0.25838,0.94331,0.13140,0.16168
3272.999,2018-12-01T21:54:32.999Z,982562.38667,-731800.81440,6886900.52273,-7308.46414,-1985.84519,841.45082,-0.25831,0.94334,0.13122,0.16174
3273.999,2018-12-01T21:54:33.999Z,975262.44196,-733783.11161,6887736.89072,-7309.88640,-1983.93285,833.44004,-0.25825,0.94338,0.13103,0.16179
3275.000,2018-12-01T21:54:35.000Z,967960.73817,-735763.64364,6888565.29327,-7311.30012,-1982.01745,825.42800,-0.25818,0.94341,0.13085,0.16185
3276.000,2018-12-01T21:54:36.000Z,960657.97285,-737742.11473,6889385.66289,-7312.70491,-1980.10015,817.41536,-0.25812,0.94345,0.13066,0.16190
3277.000,2018-12-01T21:54:37.000Z,953353.80937,-739718.67077,6890198.03223,-7314.10096,-1978.18036,809.40180,-0.25805,0.94348,0.13048,0.16195
3278.000,2018-12-01T21:54:38.000Z,946048.25645,-741693.30929,6891002.40047,-7315.48828,-1976.25808,801.38734,-0.25799,0.94351,0.13030,0.16201
3278.999,2018-12-01T21:54:38.999Z,938741.37740,-743665.95897,6891798.76677,-7316.86670,-1974.33385,793.37198,-0.25792,0.94355,0.13011,0.16206
3279.999,2018-12-01T21:54:39.999Z,931433.07201,-745636.75557,6892587.13029,-7318.23654,-1972.40662,785.35573,-0.25786,0.94358,0.12993,0.16211
3280.999,2018-12-01T21:54:40.999Z,924123.40342,-747605.62725,6893367.49022,-7319.59762,-1970.47690,777.33860,-0.25779,0.94362,0.12975,0.16217
3281.999,2018-12-01T21:54:41.999Z,916812.37818,-749572.57421,6894139.84571,-7320.94997,-1968.54470,769.32060,-0.25773,0.94365,0.12956,0.16222
3283.000,2018-12-01T21:54:43.000Z,909499.66228,-751537.73166,6894904.22653,-7322.29375,-1966.60945,761.30142,-0.25766,0.94368,0.12938,0.16227
3284.000,2018-12-01T21:54:44.000Z,902185.95639,-753500.81311,6895660.57034,-7323.62859,-1964.67233,753.28171,-0.25760,0.94372,0.12920,0.16233
3285.000,2018-12-01T21:54:45.000Z,894870.92229,-755461.95978,6896408.90722,-7324.95469,-1962.73276,745.26116,-0.25753,0.94375,0.12901,0.16238
3286.000,2018-12-01T21:54:46.000Z,887554.56873,-757421.16922,6897149.23634,-7326.27202,-1960.79072,737.23978,-0.25747,0.94378,0.12883,0.16243
3286.999,2018-12-01T21:54:46.999Z,880236.96015,-759378.37439,6897881.55687,-7327.58046,-1958.84677,729.21757,-0.25741,0.94382,0.12865,0.16248
3287.999,2018-12-01T21:54:47.999Z,872917.99406,-761333.70252,6898605.86797,-7328.88029,-1956.89983,721.19455,-0.25734,0.94385,0.12847,0.16254
3288.999,2018-12-01T21:54:48.999Z,865597.73252,-763287.08858,6899322.16882,-7330.17136,-1954.95043,713.17073,-0.25728,0.94388,0.12829,0.16259
3290.000,2018-12-01T21:54:50.000Z,858275.84027,-765238.66393,6900030.48691,-7331.45386,-1952.99800,705.14579,-0.25721,0.94392,0.12810,0.16264
3291.000,2018-12-01T21:54:51.000Z,850953.02061,-767188.15030,6900730.76443,-7332.72740,-1951.04373,697.12038,-0.25715,0.94395,0.12792,0.16269
3292.000,2018-12-01T21:54:52.000Z,843628.93399,-769135.68473,6901423.02919,-7333.99218,-1949.08703,689.09420,-0.25708,0.94398,0.12774,0.16275
3293.000,2018-12-01T21:54:53.000Z,836303.58917,-771081.26480,6902107.28038,-7335.24820,-1947.12789,681.06725,-0.25702,0.94402,0.12756,0.16280
3293.999,2018-12-01T21:54:53.999Z,828977.05160,-773024.82725,6902783.51715,-7336.49530,-1945.16687,673.03955,-0.25695,0.94405,0.12738,0.16285
3294.999,2018-12-01T21:54:54.999Z,821649.21679,-774966.49179,6903451.73867,-7337.73378,-1943.20288,665.01110,-0.25689,0.94408,0.12720,0.16290
3295.999,2018-12-01T21:54:55.999Z,814320.15003,-776906.19466,6904111.94411,-7338.96348,-1941.23646,656.98190,-0.25682,0.94412,0.12702,0.16296
3296.999,2018-12-01T21:54:56.999Z,806989.85780,-778843.93580,6904764.13265,-7340.18442,-1939.26761,648.95198,-0.25676,0.94415,0.12684,0.16301
3298.000,2018-12-01T21:54:58.000Z,799658.00346,-780779.84216,6905408.32919,-7341.39677,-1937.29577,640.92102,-0.25670,0.94418,0.12665,0.16306
3299.000,2018-12-01T21:54:59.000Z,792325.29323,-782713.64481,6906044.48109,-7342.60015,-1935.32211,632.88966,-0.25663,0.94421,0.12647,0.16311
3300.000,2018-12-01T21:55:00.000Z,784991.38610,-784645.47609,6906672.61358,-7343.79475,-1933.34605,624.85761,-0.25657,0.94425,0.12629,0.16316
3300.999,2018-12-01T21:55:00.999Z,777656.34850,-786575.27653,6907292.72583,-7344.98043,-1931.36811,616.82486,-0.25650,0.94428,0.12611,0.16322
3301.999,2018-12-01T21:55:01.999Z,770320.07396,-788503.15833,6907904.81702,-7346.15747,-1929.38725,608.79143,-0.25644,0.94431,0.12593,0.16327
3302.999,2018-12-01T21:55:02.999Z,762982.62879,-790429.06151,6908508.88630,-7347.32572,-1927.40398,600.75733,-0.25637,0.94434,0.12575,0.16332
3303.999,2018-12-01T21:55:03.999Z,755644.01942,-792352.98586,6909104.93285,-7348.48520,-1925.41830,592.72257,-0.25631,0.94438,0.12557,0.16337
3305.000,2018-12-01T21:55:05.000Z,748303.90799,-794275.05450,6909692.97933,-7349.63606,-1923.42965,584.68682,-0.25624,0.94441,0.12539,0.16342
3306.000,2018-12-01T21:55:06.000Z,740963.00330,-796195.00670,6910272.97760,-7350.77795,-1921.43921,576.65075,-0.25618,0.94444,0.12522,0.16348
3307.000,2018-12-01T21:55:07.000Z,733620.96303,-798112.97063,6910844.95064,-7351.91106,-1919.44639,568.61405,-0.25612,0.94447,0.12504,0.16353
3308.000,2018-12-01T21:55:08.000Z,726277.79592,-800028.94391,6911408.89762,-7353.03536,-1917.45119,560.57672,-0.25605,0.94451,0.12486,0.16358
3308.999,2018-12-01T21:55:08.999Z,718933.56957,-801942.87140,6911964.81771,-7354.15074,-1915.45416,552.53877,-0.25599,0.94454,0.12468,0.16363
3309.999,2018-12-01T21:55:09.999Z,711588.17525,-803854.85669,6912512.71008,-7355.25745,-1913.45421,544.50022,-0.25592,0.94457,0.12450,0.16368
3310.999,2018-12-01T21:55:10.999Z,704241.67803,-805764.84619,6913052.57389,-7356.35538,-1911.45188,536.46107,-0.25586,0.94460,0.12432,0.16373
3312.000,2018-12-01T21:55:12.000Z,696893.73890,-807672.95915,6913584.42955,-7357.44467,-1909.44660,528.42100,-0.25579,0.94463,0.12414,0.16378
3313.000,2018-12-01T21:55:13.000Z,689545.06910,-809578.94309,6914108.23344,-7358.52499,-1907.43955,520.38068,-0.25573,0.94467,0.12396,0.16384
3314.000,2018-12-01T21:55:14.000Z,682195.32508,-811482.92200,6914624.00627,-7359.59650,-1905.43015,512.33978,-0.25567,0.94470,0.12379,0.16389
3315.000,2018-12-01T21:55:15.000Z,674844.51559,-813384.89350,6915131.74722,-7360.65921,-1903.41840,504.29833,-0.25560,0.94473,0.12361,0.16394
3315.999,2018-12-01T21:55:15.999Z,667492.70920,-815284.80626,6915631.45546,-7361.71297,-1901.40483,496.25632,-0.25554,0.94476,0.12343,0.16399
3316.999,2018-12-01T21:55:16.999Z,660139.79523,-817182.75634,6916123.13015,-7362.75806,-1899.38838,488.21377,-0.25547,0.94479,0.12325,0.16404
3317.999,2018-12-01T21:55:17.999Z,652785.84211,-819078.69188,6916606.77046,-7363.79434,-1897.36958,480.17068,-0.25541,0.94482,0.12307,0.16409
3318.999,2018-12-01T21:55:18.999Z,645430.85618,-820972.61239,6917082.37557,-7364.82181,-1895.34842,472.12708,-0.25535,0.94486,0.12290,0.16414
3320.000,2018-12-01T21:55:20.000Z,638074.49713,-822864.63270,6917549.96329,-7365.84063,-1893.32435,464.08263,-0.25528,0.94489,0.12272,0.16419
3321.000,2018-12-01T21:55:21.000Z,630717.47899,-824754.50974,6918009.49515,-7366.85047,-1891.29854,456.03800,-0.25522,0.94492,0.12254,0.16424
3322.000,2018-12-01T21:55:22.000Z,623359.45678,-826642.36276,6918460.98932,-7367.85148,-1889.27041,447.99288,-0.25515,0.94495,0.12237,0.16429
3323.000,2018-12-01T21:55:23.000Z,616000.43926,-828528.18938,6918904.44495,-7368.84368,-1887.23994,439.94727,-0.25509,0.94498,0.12219,0.16434
3323.999,2018-12-01T21:55:23.999Z,608640.49615,-830411.94260,6919339.86121,-7369.82692,-1885.20770,431.90118,-0.25502,0.94501,0.12201,0.16439
3324.999,2018-12-01T21:55:24.999Z,601279.51450,-832293.70989,6919767.23727,-7370.80147,-1883.17260,423.85462,-0.25496,0.94504,0.12184,0.16445
3325.999,2018-12-01T21:55:25.999Z,593917.56144,-834173.44546,6920186.57230,-7371.76720,-1881.13515,415.80761,-0.25490,0.94508,0.12166,0.16450
3327.000,2018-12-01T21:55:27.000Z,586554.29550,-836051.26024,6920597.88185,-7372.72427,-1879.09482,407.75982,-0.25483,0.94511,0.12148,0.16455
3328.000,2018-12-01T21:55:28.000Z,579190.43310,-837926.91944,6921001.13200,-7373.67234,-1877.05278,399.71192,-0.25477,0.94514,0.12131,0.16460
3329.000,2018-12-01T21:55:29.000Z,571825.62805,-839800.53811,6921396.33862,-7374.61158,-1875.00844,391.66358,-0.25470,0.94517,0.12113,0.16465
3330.000,2018-12-01T21:55:30.000Z,564459.88914,-841672.11391,6921783.50088,-7375.54199,-1872.96179,383.61483,-0.25464,0.94520,0.12095,0.16470
3330.999,2018-12-01T21:55:30.999Z,557093.28702,-843541.60365,6922162.61810,-7376.46342,-1870.91339,375.56566,-0.25458,0.94523,0.12078,0.16475
3331.999,2018-12-01T21:55:31.999Z,549725.70691,-845409.08733,6922533.69013,-7377.37616,-1868.86215,367.51609,-0.25451,0.94526,0.12060,0.16480
3332.999,2018-12-01T21:55:32.999Z,542357.21941,-847274.52133,6922896.71699,-7378.28006,-1866.80863,359.46613,-0.25445,0.94529,0.12043,0.16485
3333.999,2018-12-01T21:55:33.999Z,534987.83085,-849137.90496,6923251.69869,-7379.17513,-1864.75279,351.41578,-0.25439,0.94532,0.12025,0.16490
3335.000,2018-12-01T21:55:35.000Z,527617.19859,-850999.34485,6923598.64904,-7380.06153,-1862.69409,343.36474,-0.25432,0.94535,0.12008,0.16495
3336.000,2018-12-01T21:55:36.000Z,520246.04177,-852858.61575,6923937.54012,-7380.93892,-1860.63372,335.31365,-0.25426,0.94539,0.11990,0.16500
3337.000,2018-12-01T21:55:37.000Z,512874.01290,-854715.82804,6924268.38607,-7381.80746,-1858.57107,327.26221,-0.25419,0.94542,0.11973,0.16505
3337.999,2018-12-01T21:55:37.999Z,505501.18368,-856570.94243,6924591.18690,-7382.66704,-1856.50669,319.21042,-0.25413,0.94545,0.11955,0.16510
3338.999,2018-12-01T21:55:38.999Z,498127.43742,-858424.03137,6924905.94262,-7383.51790,-1854.43950,311.15829,-0.25407,0.94548,0.11938,0.16515
3339.999,2018-12-01T21:55:39.999Z,490752.84567,-860275.05505,6925212.65324,-7384.35993,-1852.37005,303.10584,-0.25400,0.94551,0.11920,0.16520
3340.999,2018-12-01T21:55:40.999Z,483377.41474,-862124.01265,6925511.31876,-7385.19312,-1850.29832,295.05307,-0.25394,0.94554,0.11903,0.16525
3342.000,2018-12-01T21:55:42.000Z,476000.80091,-863971.00689,6925801.95073,-7386.01762,-1848.22375,286.99966,-0.25387,0.94557,0.11885,0.16530
3343.000,2018-12-01T21:55:43.000Z,468623.72559,-865815.82084,6926084.52578,-7386.83311,-1846.14753,278.94628,-0.25381,0.94560,0.11868,0.16534
3344.000,2018-12-01T21:55:44.000Z,461245.84016,-867658.56067,6926359.05576,-7387.63976,-1844.06906,270.89261,-0.25375,0.94563,0.11851,0.16539
3345.000,2018-12-01T21:55:45.000Z,453867.15348,-869499.22417,6926625.54068,-7388.43756,-1841.98835,262.83866,-0.25368,0.94566,0.11833,0.16544
3345.999,2018-12-01T21:55:45.999Z,446487.73831,-871337.77639,6926883.98057,-7389.22638,-1839.90594,254.78444,-0.25362,0.94569,0.11816,0.16549
3346.999,2018-12-01T21:55:46.999Z,439107.47579,-873174.28117,6927134.37542,-7390.00648,-1837.82075,246.72995,-0.25356,0.94572,0.11798,0.16554
3347.999,2018-12-01T21:55:47.999Z,431726.43601,-875008.70429,6927376.72524,-7390.77774,-1835.73330,238.67522,-0.25349,0.94575,0.11781,0.16559
3348.999,2018-12-01T21:55:48.999Z,424344.63294,-876841.04100,6927611.03005,-7391.54015,-1833.64365,230.62023,-0.25343,0.94578,0.11764,0.16564
3350.000,2018-12-01T21:55:50.000Z,416961.71395,-878671.39335,6927837.29880,-7392.29387,-1831.55117,222.56470,-0.25336,0.94581,0.11746,0.16569
3351.000,2018-12-01T21:55:51.000Z,409578.40557,-880499.55264,6928055.51329,-7393.03857,-1829.45707,214.50926,-0.25330,0.94584,0.11729,0.16574
3352.000,2018-12-01T21:55:52.000Z,402194.35789,-882325.62023,6928265.68279,-7393.77442,-1827.36075,206.45360,-0.25324,0.94587,0.11712,0.16579
3352.999,2018-12-01T21:55:52.999Z,394809.64463,-884149.56497,6928467.80731,-7394.50128,-1825.26276,198.39774,-0.25317,0.94590,0.11694,0.16584
3353.999,2018-12-01T21:55:53.999Z,387424.14505,-885971.44316,6928661.88688,-7395.21943,-1823.16202,190.34169,-0.25311,0.94593,0.11677,0.16589
3354.999,2018-12-01T21:55:54.999Z,380037.93275,-887791.22311,6928847.92148,-7395.92871,-1821.05907,182.28544,-0.25305,0.94596,0.11660,0.16593
3355.999,2018-12-01T21:55:55.999Z,372651.01397,-889608.90372,6929025.91114,-7396.62915,-1818.95389,174.22902,-0.25298,0.94599,0.11643,0.16598
3357.000,2018-12-01T21:55:57.000Z,365263.04276,-891424.57935,6929195.86254,-7397.32088,-1816.84593,166.17211,-0.25292,0.94602,0.11625,0.16603
3358.000,2018-12-01T21:55:58.000Z,357874.74524,-893238.05088,6929357.76201,-7398.00360,-1814.73639,158.11536,-0.25286,0.94605,0.11608,0.16608
3359.000,2018-12-01T21:55:59.000Z,350485.77042,-895049.41547,6929511.61657,-7398.67746,-1812.62465,150.05846,-0.25279,0.94608,0.11591,0.16613
3360.000,2018-12-01T21:56:00.000Z,343096.12715,-896858.67096,6929657.42621,-7399.34245,-1810.51072,142.00142,-0.25273,0.94611,0.11574,0.16618
3360.999,2018-12-01T21:56:00.999Z,335705.89021,-898665.79054,6929795.19097,-7399.99846,-1808.39515,133.94425,-0.25267,0.94614,0.11557,0.16623
3361.999,2018-12-01T21:56:01.999Z,328314.93677,-900470.82186,6929924.91083,-7400.64574,-1806.27686,125.88696,-0.25260,0.94617,0.11539,0.16627
3362.999,2018-12-01T21:56:02.999Z,320923.33882,-902273.73852,6930046.58582,-7401.28416,-1804.15637,117.82956,-0.25254,0.94620,0.11522,0.16632
3364.000,2018-12-01T21:56:04.000Z,313530.74941,-904074.63096,6930160.22034,-7401.91386,-1802.03312,109.77173,-0.25247,0.94622,0.11505,0.16637
3365.000,2018-12-01T21:56:05.000Z,306137.89679,-905873.30839,6930265.80528,-7402.53455,-1799.90831,101.71413,-0.25241,0.94625,0.11488,0.16642
3366.000,2018-12-01T21:56:06.000Z,298744.42888,-907669.86377,6930363.34537,-7403.14637,-1797.78134,93.65645,-0.25235,0.94628,0.11471,0.16647
3367.000,2018-12-01T21:56:07.000Z,291350.35456,-909464.29493,6930452.84062,-7403.74933,-1795.65220,85.59869,-0.25228,0.94631,0.11454,0.16652
3367.999,2018-12-01T21:56:07.999Z,283955.74953,-911256.57891,6930534.29104,-7404.34329,-1793.52146,77.54086,-0.25222,0.94634,0.11437,0.16656
3368.999,2018-12-01T21:56:08.999Z,276560.48909,-913046.75575,6930607.69664,-7404.92851,-1791.38801,69.48298,-0.25216,0.94637,0.11419,0.16661
3369.999,2018-12-01T21:56:09.999Z,269164.64882,-914834.80195,6930673.05743,-7405.50487,-1789.25241,61.42506,-0.25209,0.94640,0.11402,0.16666
3370.999,2018-12-01T21:56:10.999Z,261768.23491,-916620.71613,6930730.37343,-7406.07236,-1787.11465,53.36710,-0.25203,0.94643,0.11385,0.16671
3372.000,2018-12-01T21:56:12.000Z,254370.89929,-918404.58424,6930779.64645,-7406.63113,-1784.97415,45.30878,-0.25197,0.94646,0.11368,0.16676
3373.000,2018-12-01T21:56:13.000Z,246973.37258,-920186.22505,6930820.87255,-7407.18088,-1782.83213,37.25077,-0.25190,0.94649,0.11351,0.16680
3374.000,2018-12-01T21:56:14.000Z,239575.30150,-921965.72666,6930854.05388,-7407.72175,-1780.68797,29.19275,-0.25184,0.94651,0.11334,0.16685
3375.000,2018-12-01T21:56:15.000Z,232176.69495,-923743.08695,6930879.19044,-7408.25375,-1778.54168,21.13473,-0.25178,0.94654,0.11317,0.16690
3375.999,2018-12-01T21:56:15.999Z,224777.62963,-925518.28732,6930896.28226,-7408.77675,-1776.39381,13.07673,-0.25171,0.94657,0.11300,0.16695
3376.999,2018-12-01T21:56:16.999Z,217377.97880,-927291.35914,6930905.32934,-7409.29101,-1774.24327,5.01874,-0.25165,0.94660,0.11283,0.16700
3377.999,2018-12-01T21:56:17.999Z,209977.81636,-929062.28388,6930906.33168,-7409.79640,-1772.09059,-3.03922,-0.25159,0.94663,0.11266,0.16704
3379.000,2018-12-01T21:56:19.000Z,202576.79332,-930831.14355,6930899.28886,-7410.29304,-1769.93521,-11.09747,-0.25152,0.94666,0.11249,0.16709
3380.000,2018-12-01T21:56:20.000Z,195175.64228,-932597.76530,6930884.20145,-7410.78067,-1767.77832,-19.15535,-0.25146,0.94669,0.11232,0.16714
3381.000,2018-12-01T21:56:21.000Z,187774.00896,-934362.23301,6930861.06934,-7411.25942,-1765.61932,-27.21317,-0.25140,0.94672,0.11215,0.16719
3382.000,2018-12-01T21:56:22.000Z,180371.90224,-936124.54456,6930829.89253,-7411.72930,-1763.45822,-35.27092,-0.25133,0.94674,0.11198,0.16723
3382.999,2018-12-01T21:56:22.999Z,172969.39977,-937884.68515,6930790.67104,-7412.19016,-1761.29557,-43.32860,-0.25127,0.94677,0.11181,0.16728
3383.999,2018-12-01T21:56:23.999Z,165566.37297,-939642.67861,6930743.40488,-7412.64228,-1759.13027,-51.38619,-0.25121,0.94680,0.11164,0.16733
3384.999,2018-12-01T21:56:24.999Z,158162.89940,-941398.50958,6930688.09406,-7413.08551,-1756.96288,-59.44369,-0.25114,0.94683,0.11148,0.16738
3385.999,2018-12-01T21:56:25.999Z,150758.98515,-943152.17641,6930624.73859,-7413.51987,-1754.79338,-67.50109,-0.25108,0.94686,0.11131,0.16742
3387.000,2018-12-01T21:56:27.000Z,143354.28017,-944903.75662,6930553.33543,-7413.94548,-1752.62121,-75.55870,-0.25102,0.94689,0.11114,0.16747
