TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
3078.999,2018-12-01T21:51:18.999Z,-1682647.72073,570561.33907,-6773880.94608,7163.69104,2018.20087,-1600.34730,-0.15474,-0.15358,0.93828,-0.26853
3079.999,2018-12-01T21:51:19.999Z,-1675491.93975,572575.97359,-6775475.30817,7165.92198,2016.49852,-1592.49445,-0.15481,-0.15336,0.93832,-0.26846
3080.999,2018-12-01T21:51:20.999Z,-1668333.93323,574588.91230,-6777061.82659,7168.14443,2014.79349,-1584.63973,-0.15487,-0.15314,0.93837,-0.26839
3082.000,2018-12-01T21:51:22.000Z,-1661173.38435,576600.34065,-6778640.56306,7170.35861,2013.08527,-1576.78283,-0.15494,-0.15292,0.93841,-0.26832
3083.000,2018-12-01T21:51:23.000Z,-1654010.95720,578609.86463,-6780211.38891,7172.56405,2011.37497,-1568.92439,-0.15501,-0.15270,0.93845,-0.26825
3084.000,2018-12-01T21:51:24.000Z,-1646846.33184,580617.68005,-6781774.36616,7174.76099,2009.66204,-1561.06410,-0.15507,-0.15249,0.93850,-0.26818
3085.000,2018-12-01T21:51:25.000Z,-1639679.51682,582623.78429,-6783329.49316,7176.94941,2007.94647,-1553.20198,-0.15514,-0.15227,0.93854,-0.26811
3085.999,2018-12-01T21:51:25.999Z,-1632510.56357,584628.05497,-6784876.76828,7179.12918,2006.22879,-1545.33803,-0.15520,-0.15205,0.93859,-0.26804
3086.999,2018-12-01T21:51:26.999Z,-1625339.39502,586630.72951,-6786416.18986,7181.30058,2004.50795,-1537.47226,-0.15527,-0.15183,0.93863,-0.26798
3087.999,2018-12-01T21:51:27.999Z,-1618166.06245,588631.68503,-6787947.75626,7183.46346,2002.78448,-1529.60468,-0.15534,-0.15162,0.93867,-0.26791
3088.999,2018-12-01T21:51:28.999Z,-1610990.57270,590630.92362,-6789471.46584,7185.61783,2001.05838,-1521.73530,-0.15540,-0.15140,0.93872,-0.26784
3090.000,2018-12-01T21:51:30.000Z,-1603812.60721,592628.62650,-6790987.37778,7187.76389,1999.32909,-1513.86381,-0.15547,-0.15119,0.93876,-0.26777
3091.000,2018-12-01T21:51:31.000Z,-1596632.83368,594624.40869,-6792495.36846,7189.90120,1997.59776,-1505.99086,-0.15553,-0.15097,0.93880,-0.26770
3092.000,2018-12-01T21:51:32.000Z,-1589450.93036,596618.46143,-6793995.49737,7192.02999,1995.86382,-1498.11613,-0.15560,-0.15075,0.93885,-0.26763
3093.000,2018-12-01T21:51:33.000Z,-1582266.90579,598610.78210,-6795487.76289,7194.15024,1994.12727,-1490.23964,-0.15566,-0.15054,0.93889,-0.26756
3093.999,2018-12-01T21:51:33.999Z,-1575080.81258,600601.25259,-6796972.16335,7196.26181,1992.38864,-1482.36140,-0.15573,-0.15032,0.93893,-0.26749
3094.999,2018-12-01T21:51:34.999Z,-1567892.57133,602590.10190,-6798448.69711,7198.36499,1990.64687,-1474.48141,-0.15579,-0.15011,0.93898,-0.26742
3095.999,2018-12-01T21:51:35.999Z,-1560702.23274,604577.21593,-6799917.36254,7200.45964,1988.90248,-1466.59968,-0.15586,-0.14989,0.93902,-0.26736
3097.000,2018-12-01T21:51:37.000Z,-1553509.47675,606562.77217,-6801378.21659,7202.54596,1987.15494,-1458.71591,-0.15592,-0.14968,0.93906,-0.26729
3098.000,2018-12-01T21:51:38.000Z,-1546314.97421,608546.39359,-6802831.14008,7204.62351,1985.40538,-1450.83073,-0.15599,-0.14947,0.93911,-0.26722
3099.000,2018-12-01T21:51:39.000Z,-1539118.40176,610528.26741,-6804276.19030,7206.69252,1983.65323,-1442.94385,-0.15605,-0.14925,0.93915,-0.26715
3100.000,2018-12-01T21:51:40.000Z,-1531919.76796,612508.39104,-6805713.36559,7208.75297,1981.89849,-1435.05526,-0.15612,-0.14904,0.93919,-0.26708
3100.999,2018-12-01T21:51:40.999Z,-1524719.12645,614486.65007,-6807142.66432,7210.80473,1980.14169,-1427.16499,-0.15618,-0.14883,0.93924,-0.26701
3101.999,2018-12-01T21:51:41.999Z,-1517516.39579,616463.26611,-6808564.08483,7212.84807,1978.38179,-1419.27303,-0.15625,-0.14861,0.93928,-0.26694
3102.999,2018-12-01T21:51:42.999Z,-1510311.62947,618438.12422,-6809977.62549,7214.88286,1976.61930,-1411.37940,-0.15631,-0.14840,0.93932,-0.26687
3103.999,2018-12-01T21:51:43.999Z,-1503104.83423,620411.22625,-6811383.28464,7216.90909,1974.85422,-1403.48411,-0.15637,-0.14819,0.93936,-0.26681
3105.000,2018-12-01T21:51:45.000Z,-1495895.68836,622382.74539,-6812781.11673,7218.92696,1973.08601,-1395.58684,-0.15644,-0.14797,0.93941,-0.26674
3106.000,2018-12-01T21:51:46.000Z,-1488684.86620,624352.31372,-6814171.00762,7220.93606,1971.31581,-1387.68825,-0.15650,-0.14776,0.93945,-0.26667
3107.000,2018-12-01T21:51:47.000Z,-1481472.04262,626320.11384,-6815553.01208,7222.93658,1969.54304,-1379.78802,-0.15657,-0.14755,0.93949,-0.26660
3107.999,2018-12-01T21:51:47.999Z,-1474257.27229,628286.03505,-6816927.12846,7224.92838,1967.76824,-1371.88616,-0.15663,-0.14734,0.93953,-0.26653
3108.999,2018-12-01T21:51:48.999Z,-1467040.47173,630250.29162,-6818293.35510,7226.91175,1965.99036,-1363.98268,-0.15669,-0.14713,0.93957,-0.26646
3109.999,2018-12-01T21:51:49.999Z,-1459821.69546,632212.77230,-6819651.69037,7228.88655,1964.20991,-1356.07760,-0.15676,-0.14691,0.93962,-0.26639
3110.999,2018-12-01T21:51:50.999Z,-1452600.95019,634173.47879,-6821002.13263,7230.85277,1962.42690,-1348.17091,-0.15682,-0.14670,0.93966,-0.26633
3112.000,2018-12-01T21:51:52.000Z,-1445377.91276,636132.58057,-6822344.73407,7232.81061,1960.64077,-1340.26232,-0.15688,-0.14649,0.93970,-0.26626
3113.000,2018-12-01T21:51:53.000Z,-1438153.26053,638089.71767,-6823679.38504,7234.75966,1958.85268,-1332.35246,-0.15695,-0.14628,0.93974,-0.26619
3114.000,2018-12-01T21:51:54.000Z,-1430926.66686,640045.06866,-6825006.13805,7236.70011,1957.06205,-1324.44103,-0.15701,-0.14607,0.93978,-0.26612
3115.000,2018-12-01T21:51:55.000Z,-1423698.14032,641998.63103,-6826324.99145,7238.63197,1955.26887,-1316.52803,-0.15707,-0.14586,0.93982,-0.26605
3115.999,2018-12-01T21:51:55.999Z,-1416467.73670,643950.29832,-6827635.94362,7240.55510,1953.47370,-1308.61349,-0.15714,-0.14565,0.93986,-0.26598
3116.999,2018-12-01T21:51:56.999Z,-1409235.37027,645900.27630,-6828938.99289,7242.46977,1951.67546,-1300.69739,-0.15720,-0.14544,0.93991,-0.26592
3117.999,2018-12-01T21:51:57.999Z,-1402001.09478,647848.46212,-6830234.13763,7244.37584,1949.87466,-1292.77976,-0.15726,-0.14523,0.93995,-0.26585
3118.999,2018-12-01T21:51:58.999Z,-1394764.92260,649794.84502,-6831521.37619,7246.27331,1948.07137,-1284.86061,-0.15733,-0.14502,0.93999,-0.26578
3120.000,2018-12-01T21:52:00.000Z,-1387526.52326,651739.60248,-6832800.75823,7248.16238,1946.26496,-1276.93961,-0.15739,-0.14481,0.94003,-0.26571
3121.000,2018-12-01T21:52:01.000Z,-1380286.57941,653682.37960,-6834072.17918,7250.04263,1944.45662,-1269.01743,-0.15745,-0.14460,0.94007,-0.26564
3122.000,2018-12-01T21:52:02.000Z,-1373044.76269,655623.35031,-6835335.68900,7251.91427,1942.64577,-1261.09375,-0.15752,-0.14439,0.94011,-0.26557
3122.999,2018-12-01T21:52:02.999Z,-1365801.12991,657562.41194,-6836591.28607,7253.77715,1940.83293,-1253.16857,-0.15758,-0.14419,0.94015,-0.26551
3123.999,2018-12-01T21:52:03.999Z,-1358555.59334,659499.76281,-6837838.96873,7255.63156,1939.01705,-1245.24192,-0.15764,-0.14398,0.94019,-0.26544
3124.999,2018-12-01T21:52:04.999Z,-1351308.20962,661435.29973,-6839078.73534,7257.47735,1937.19867,-1237.31379,-0.15770,-0.14377,0.94023,-0.26537
3125.999,2018-12-01T21:52:05.999Z,-1344058.98540,663369.02410,-6840310.58425,7259.31452,1935.37776,-1229.38420,-0.15776,-0.14356,0.94027,-0.26530
3127.000,2018-12-01T21:52:07.000Z,-1336807.59451,665301.09731,-6841534.56290,7261.14328,1933.55378,-1221.45284,-0.15783,-0.14335,0.94031,-0.26523
3128.000,2018-12-01T21:52:08.000Z,-1329554.72063,667231.17661,-6842750.57116,7262.96319,1931.72790,-1213.52035,-0.15789,-0.14315,0.94035,-0.26517
3129.000,2018-12-01T21:52:09.000Z,-1322300.03393,669159.43186,-6843958.65679,7264.77447,1929.89952,-1205.58642,-0.15795,-0.14294,0.94040,-0.26510
3130.000,2018-12-01T21:52:10.000Z,-1315043.54298,671085.86059,-6845158.81814,7266.57712,1928.06865,-1197.65107,-0.15801,-0.14273,0.94044,-0.26503
3130.999,2018-12-01T21:52:10.999Z,-1307785.30573,673010.36435,-6846351.05357,7268.37100,1926.23582,-1189.71430,-0.15808,-0.14252,0.94048,-0.26496
3131.999,2018-12-01T21:52:11.999Z,-1300525.23218,674933.13299,-6847535.36144,7270.15637,1924.39999,-1181.77612,-0.15814,-0.14232,0.94052,-0.26489
3132.999,2018-12-01T21:52:12.999Z,-1293263.37813,676854.07140,-6848711.74008,7271.93311,1922.56164,-1173.83654,-0.15820,-0.14211,0.94056,-0.26483
3134.000,2018-12-01T21:52:14.000Z,-1285999.41608,678773.33715,-6849880.23472,7273.70141,1920.72026,-1165.89526,-0.15826,-0.14190,0.94060,-0.26476
3135.000,2018-12-01T21:52:15.000Z,-1278734.03255,680690.59554,-6851040.74969,7275.46085,1918.87699,-1157.95291,-0.15832,-0.14170,0.94064,-0.26469
3136.000,2018-12-01T21:52:16.000Z,-1271466.89628,682606.01237,-6852193.33051,7277.21165,1917.03125,-1150.00919,-0.15838,-0.14149,0.94068,-0.26462
3137.000,2018-12-01T21:52:17.000Z,-1264198.01583,684519.58518,-6853337.97553,7278.95379,1915.18304,-1142.06410,-0.15844,-0.14129,0.94071,-0.26455
3137.999,2018-12-01T21:52:17.999Z,-1256927.45016,686431.21927,-6854474.68312,7280.68713,1913.33290,-1134.11766,-0.15851,-0.14108,0.94075,-0.26449
3138.999,2018-12-01T21:52:18.999Z,-1249655.10728,688341.09705,-6855603.45162,7282.41196,1911.47977,-1126.16988,-0.15857,-0.14088,0.94079,-0.26442
3139.999,2018-12-01T21:52:19.999Z,-1242381.04599,690249.12335,-6856724.27939,7284.12813,1909.62418,-1118.22076,-0.15863,-0.14067,0.94083,-0.26435
3140.999,2018-12-01T21:52:20.999Z,-1235105.27285,692155.29928,-6857837.16478,7285.83564,1907.76611,-1110.27032,-0.15869,-0.14047,0.94087,-0.26428
3142.000,2018-12-01T21:52:22.000Z,-1227827.45880,694059.77814,-6858942.15045,7287.53468,1905.90503,-1102.31824,-0.15875,-0.14026,0.94091,-0.26422
3143.000,2018-12-01T21:52:23.000Z,-1220548.29360,695962.23444,-6860039.14584,7289.22484,1904.04209,-1094.36517,-0.15881,-0.14006,0.94095,-0.26415
3144.000,2018-12-01T21:52:24.000Z,-1213267.44435,697862.82931,-6861128.19392,7290.90634,1902.17670,-1086.41080,-0.15887,-0.13985,0.94099,-0.26408
3145.000,2018-12-01T21:52:25.000Z,-1205984.91963,699761.56031,-6862209.29305,7292.57916,1900.30888,-1078.45514,-0.15893,-0.13965,0.94103,-0.26401
3145.999,2018-12-01T21:52:25.999Z,-1198700.77950,701658.33702,-6863282.44157,7294.24317,1898.43915,-1070.49820,-0.15899,-0.13944,0.94107,-0.26394
3146.999,2018-12-01T21:52:26.999Z,-1191414.92976,703553.33336,-6864347.63785,7295.89864,1896.56645,-1062.53999,-0.15905,-0.13924,0.94111,-0.26388
3147.999,2018-12-01T21:52:27.999Z,-1184127.42826,705446.46189,-6865404.88023,7297.54543,1894.69130,-1054.58051,-0.15911,-0.13904,0.94115,-0.26381
3149.000,2018-12-01T21:52:29.000Z,-1176837.94462,707337.87207,-6866454.20914,7299.18373,1892.81315,-1046.61947,-0.15918,-0.13883,0.94118,-0.26374
3150.000,2018-12-01T21:52:30.000Z,-1169547.17138,709227.24655,-6867495.53848,7300.81314,1890.93317,-1038.65749,-0.15924,-0.13863,0.94122,-0.26367
3151.000,2018-12-01T21:52:31.000Z,-1162254.77426,711114.74235,-6868528.90914,7302.43386,1889.05076,-1030.69429,-0.15930,-0.13843,0.94126,-0.26361
3152.000,2018-12-01T21:52:32.000Z,-1154960.76196,713000.35712,-6869554.32015,7304.04588,1887.16594,-1022.72985,-0.15936,-0.13822,0.94130,-0.26354
3152.999,2018-12-01T21:52:32.999Z,-1147665.19567,714884.00429,-6870571.77070,7305.64908,1885.27925,-1014.76420,-0.15942,-0.13802,0.94134,-0.26347
3153.999,2018-12-01T21:52:33.999Z,-1140367.97939,716765.85039,-6871581.25997,7307.24372,1883.38960,-1006.79734,-0.15948,-0.13782,0.94138,-0.26340
3154.999,2018-12-01T21:52:34.999Z,-1133069.17416,718645.80836,-6872582.78714,7308.82965,1881.49755,-998.82929,-0.15954,-0.13762,0.94142,-0.26334
3155.999,2018-12-01T21:52:35.999Z,-1125768.78661,720523.87912,-6873576.35139,7310.40690,1879.60307,-990.86004,-0.15960,-0.13742,0.94145,-0.26327
3157.000,2018-12-01T21:52:37.000Z,-1118466.48503,722400.20789,-6874561.99139,7311.97563,1877.70563,-982.88930,-0.15966,-0.13721,0.94149,-0.26320
3158.000,2018-12-01T21:52:38.000Z,-1111162.96522,724274.48663,-6875539.62703,7313.53547,1875.80638,-974.91770,-0.15972,-0.13701,0.94153,-0.26313
3159.000,2018-12-01T21:52:39.000Z,-1103857.89143,726146.86781,-6876509.29729,7315.08659,1873.90473,-966.94495,-0.15978,-0.13681,0.94157,-0.26307
3159.999,2018-12-01T21:52:39.999Z,-1096551.32581,728017.26863,-6877471.00136,7316.62888,1872.00123,-958.97104,-0.15983,-0.13661,0.94161,-0.26300
3160.999,2018-12-01T21:52:40.999Z,-1089243.17045,729885.84813,-6878424.73842,7318.16259,1870.09481,-950.99599,-0.15989,-0.13641,0.94164,-0.26293
3161.999,2018-12-01T21:52:41.999Z,-1081933.48736,731752.52302,-6879370.50765,7319.68759,1868.18601,-943.01980,-0.15995,-0.13621,0.94168,-0.26286
3162.999,2018-12-01T21:52:42.999Z,-1074622.28312,733617.29409,-6880308.30824,7321.20388,1866.27481,-935.04250,-0.16001,-0.13601,0.94172,-0.26280
3164.000,2018-12-01T21:52:44.000Z,-1067309.22475,735480.30274,-6881238.17661,7322.71165,1864.36066,-927.06375,-0.16007,-0.13581,0.94176,-0.26273
3165.000,2018-12-01T21:52:45.000Z,-1059995.01074,737341.24907,-6882160.03713,7324.21051,1862.44474,-919.08422,-0.16013,-0.13561,0.94179,-0.26266
3166.000,2018-12-01T21:52:46.000Z,-1052679.30398,739200.28142,-6883073.92654,7325.70065,1860.52644,-911.10360,-0.16019,-0.13541,0.94183,-0.26259
3167.000,2018-12-01T21:52:47.000Z,-1045362.11322,741057.39746,-6883979.84403,7327.18206,1858.60578,-903.12189,-0.16025,-0.13521,0.94187,-0.26253
3167.999,2018-12-01T21:52:47.999Z,-1038043.50171,742912.51870,-6884877.78879,7328.65462,1856.68330,-895.13910,-0.16031,-0.13501,0.94191,-0.26246
3168.999,2018-12-01T21:52:48.999Z,-1030723.36935,744765.79564,-6885767.75999,7330.11860,1854.75792,-887.15524,-0.16037,-0.13481,0.94194,-0.26239
3169.999,2018-12-01T21:52:49.999Z,-1023401.77707,746617.15227,-6886649.75681,7331.57385,1852.83017,-879.17032,-0.16043,-0.13461,0.94198,-0.26233
3170.999,2018-12-01T21:52:50.999Z,-1016078.73797,748466.58025,-6887523.77844,7333.02037,1850.90009,-871.18435,-0.16048,-0.13441,0.94202,-0.26226
3172.000,2018-12-01T21:52:52.000Z,-1008753.91109,750314.22559,-6888389.85874,7334.45835,1848.96706,-863.19702,-0.16054,-0.13421,0.94206,-0.26219
3173.000,2018-12-01T21:52:53.000Z,-1001428.00010,752159.79474,-6889247.92721,7335.88741,1847.03229,-855.20898,-0.16060,-0.13401,0.94209,-0.26212
3174.000,2018-12-01T21:52:54.000Z,-994100.66636,754003.43131,-6890098.01803,7337.30773,1845.09518,-847.21991,-0.16066,-0.13381,0.94213,-0.26206
3174.999,2018-12-01T21:52:54.999Z,-986771.97410,755845.06059,-6890940.13038,7338.71919,1843.15627,-839.22984,-0.16072,-0.13361,0.94217,-0.26199
3175.999,2018-12-01T21:52:55.999Z,-979441.82132,757684.82557,-6891774.26345,7340.12204,1841.21449,-831.23876,-0.16078,-0.13341,0.94220,-0.26192
3176.999,2018-12-01T21:52:56.999Z,-972110.27206,759522.65103,-6892600.41642,7341.51616,1839.27038,-823.24668,-0.16084,-0.13322,0.94224,-0.26186
3177.999,2018-12-01T21:52:57.999Z,-964777.33286,761358.53749,-6893418.58846,7342.90154,1837.32392,-815.25362,-0.16089,-0.13302,0.94228,-0.26179
3179.000,2018-12-01T21:52:59.000Z,-957442.66810,763192.61812,-6894228.81120,7344.27836,1835.37456,-807.25927,-0.16095,-0.13282,0.94231,-0.26172
3180.000,2018-12-01T21:53:00.000Z,-950106.98182,765024.61056,-6895031.01862,7345.64625,1833.42349,-799.26426,-0.16101,-0.13262,0.94235,-0.26165
3181.000,2018-12-01T21:53:01.000Z,-942769.93409,766854.65426,-6895825.24267,7347.00539,1831.47010,-791.26830,-0.16107,-0.13242,0.94239,-0.26159
3182.000,2018-12-01T21:53:02.000Z,-935431.53370,768682.74693,-6896611.48252,7348.35579,1829.51439,-783.27139,-0.16113,-0.13223,0.94242,-0.26152
3182.999,2018-12-01T21:53:02.999Z,-928091.84591,770508.81819,-6897389.73736,7349.69730,1827.55692,-775.27355,-0.16118,-0.13203,0.94246,-0.26145
3183.999,2018-12-01T21:53:03.999Z,-920750.76658,772333.00245,-6898160.00636,7351.03019,1825.59660,-767.27477,-0.16124,-0.13183,0.94250,-0.26139
3184.999,2018-12-01T21:53:04.999Z,-913408.35858,774155.23148,-6898922.28872,7352.35434,1823.63397,-759.27507,-0.16130,-0.13164,0.94253,-0.26132
3186.000,2018-12-01T21:53:06.000Z,-906064.28509,775975.63462,-6899676.61380,7353.66991,1821.66846,-751.27414,-0.16136,-0.13144,0.94257,-0.26125
3187.000,2018-12-01T21:53:07.000Z,-898719.25269,777793.93768,-6900422.92008,7354.97654,1819.70125,-743.27263,-0.16142,-0.13124,0.94260,-0.26119
3188.000,2018-12-01T21:53:08.000Z,-891372.92018,779610.27597,-6901161.23725,7356.27441,1817.73175,-735.27022,-0.16147,-0.13105,0.94264,-0.26112
3189.000,2018-12-01T21:53:09.000Z,-884025.29632,781424.64723,-6901891.56451,7357.56352,1815.75997,-727.26694,-0.16153,-0.13085,0.94268,-0.26105
3189.999,2018-12-01T21:53:09.999Z,-876676.44733,783236.98488,-6902613.90102,7358.84374,1813.78644,-719.26277,-0.16159,-0.13066,0.94271,-0.26099
3190.999,2018-12-01T21:53:10.999Z,-869326.26721,785047.41577,-6903328.24597,7360.11532,1811.81009,-711.25775,-0.16164,-0.13046,0.94275,-0.26092
3191.999,2018-12-01T21:53:11.999Z,-861974.82205,786855.87281,-6904034.59854,7361.37814,1809.83147,-703.25186,-0.16170,-0.13026,0.94278,-0.26085
3192.999,2018-12-01T21:53:12.999Z,-854622.11829,788662.35622,-6904732.95792,7362.63220,1807.85055,-695.24514,-0.16176,-0.13007,0.94282,-0.26078
3194.000,2018-12-01T21:53:14.000Z,-847267.81776,790466.99091,-6905423.35090,7363.87766,1805.86679,-687.23725,-0.16182,-0.12987,0.94285,-0.26072
3195.000,2018-12-01T21:53:15.000Z,-839912.62987,792269.51213,-6906105.72110,7365.11417,1803.88136,-679.22885,-0.16187,-0.12968,0.94289,-0.26065
3196.000,2018-12-01T21:53:16.000Z,-832556.21200,794070.05043,-6906780.09566,7366.34190,1801.89367,-671.21964,-0.16193,-0.12948,0.94293,-0.26058
3197.000,2018-12-01T21:53:17.000Z,-825198.57291,795868.60355,-6907446.47374,7367.56087,1799.90372,-663.20962,-0.16199,-0.12929,0.94296,-0.26052
3197.999,2018-12-01T21:53:17.999Z,-817839.77989,797665.10924,-6908104.85454,7368.77092,1797.91205,-655.19880,-0.16204,-0.12909,0.94300,-0.26045
3198.999,2018-12-01T21:53:18.999Z,-810479.72483,799459.68576,-6908755.23723,7369.97233,1795.91760,-647.18718,-0.16210,-0.12890,0.94303,-0.26038
3199.999,2018-12-01T21:53:19.999Z,-803118.47250,801252.27271,-6909397.62100,7371.16496,1793.92087,-639.17479,-0.16216,-0.12870,0.94307,-0.26032
3201.000,2018-12-01T21:53:21.000Z,-795755.68361,803042.99110,-6910032.03039,7372.34898,1791.92132,-631.16130,-0.16221,-0.12851,0.94310,-0.26025
3202.000,2018-12-01T21:53:22.000Z,-788392.06997,804831.58442,-6910658.41353,7373.52403,1789.92013,-623.14737,-0.16227,-0.12832,0.94314,-0.26018
3203.000,2018-12-01T21:53:23.000Z,-781027.28774,806618.17907,-6911276.79529,7374.69031,1787.91671,-615.13268,-0.16233,-0.12812,0.94317,-0.26012
3204.000,2018-12-01T21:53:24.000Z,-773661.34569,808402.77278,-6911887.17485,7375.84779,1785.91105,-607.11725,-0.16238,-0.12793,0.94321,-0.26005
3204.999,2018-12-01T21:53:24.999Z,-766294.31204,810185.30712,-6912489.55140,7376.99636,1783.90370,-599.10109,-0.16244,-0.12774,0.94324,-0.25998
3205.999,2018-12-01T21:53:25.999Z,-758926.07681,811965.89281,-6913083.92411,7378.13627,1781.89359,-591.08420,-0.16250,-0.12754,0.94328,-0.25992
3206.999,2018-12-01T21:53:26.999Z,-751556.70809,813744.47087,-6913670.29217,7379.26738,1779.88125,-583.06659,-0.16255,-0.12735,0.94331,-0.25985
3207.999,2018-12-01T21:53:27.999Z,-744186.21227,815521.04124,-6914248.65475,7380.38970,1777.86667,-575.04828,-0.16261,-0.12716,0.94335,-0.25978
3209.000,2018-12-01T21:53:29.000Z,-736814.24873,817295.72055,-6914819.03384,7381.50339,1775.84930,-567.02894,-0.16266,-0.12696,0.94338,-0.25972
3210.000,2018-12-01T21:53:30.000Z,-729441.53202,819068.26170,-6915381.38270,7382.60811,1773.83031,-559.00924,-0.16272,-0.12677,0.94342,-0.25965
3211.000,2018-12-01T21:53:31.000Z,-722067.71692,820838.78630,-6915935.72364,7383.70404,1771.80912,-550.98886,-0.16278,-0.12658,0.94345,-0.25959
3211.999,2018-12-01T21:53:31.999Z,-714692.87254,822607.23971,-6916482.05584,7384.79102,1769.78626,-542.96781,-0.16283,-0.12639,0.94348,-0.25952
3212.999,2018-12-01T21:53:32.999Z,-707316.88713,824373.72510,-6917020.37847,7385.86934,1767.76066,-534.94609,-0.16289,-0.12619,0.94352,-0.25945
3213.999,2018-12-01T21:53:33.999Z,-699939.82966,826138.18729,-6917550.69073,7386.93885,1765.73286,-526.92373,-0.16294,-0.12600,0.94355,-0.25939
3214.999,2018-12-01T21:53:34.999Z,-692561.70650,827900.62608,-6918072.99178,7387.99956,1763.70285,-518.90072,-0.16300,-0.12581,0.94359,-0.25932
3216.000,2018-12-01T21:53:36.000Z,-685182.17594,829661.15423,-6918587.30134,7389.05162,1761.67006,-510.87675,-0.16306,-0.12562,0.94362,-0.25925
3217.000,2018-12-01T21:53:37.000Z,-677801.95482,831419.53291,-6919093.57722,7390.09470,1759.63569,-502.85248,-0.16311,-0.12543,0.94366,-0.25919
3218.000,2018-12-01T21:53:38.000Z,-670420.69677,833175.87954,-6919591.83944,7391.12897,1757.59914,-494.82760,-0.16317,-0.12523,0.94369,-0.25912
3219.000,2018-12-01T21:53:39.000Z,-663038.41058,834930.19193,-6920082.08719,7392.15442,1755.56040,-486.80212,-0.16322,-0.12504,0.94372,-0.25905
3219.999,2018-12-01T21:53:39.999Z,-655655.16639,836682.41978,-6920564.31965,7393.17093,1753.52004,-478.77603,-0.16328,-0.12485,0.94376,-0.25899
3220.999,2018-12-01T21:53:40.999Z,-648270.85037,838432.65761,-6921038.53600,7394.17875,1751.47695,-470.74936,-0.16333,-0.12466,0.94379,-0.25892
3221.999,2018-12-01T21:53:41.999Z,-640885.53011,840180.85647,-6921504.73542,7395.17775,1749.43168,-462.72211,-0.16339,-0.12447,0.94382,-0.25885
3223.000,2018-12-01T21:53:43.000Z,-633498.86280,841927.12522,-6921962.93536,7396.16809,1747.38365,-454.69397,-0.16344,-0.12428,0.94386,-0.25879
3224.000,2018-12-01T21:53:44.000Z,-626111.56758,843671.23331,-6922413.09815,7397.14945,1745.33407,-446.66559,-0.16350,-0.12409,0.94389,-0.25872
3225.000,2018-12-01T21:53:45.000Z,-618723.29691,845413.29399,-6922855.24155,7398.12197,1743.28233,-438.63667,-0.16355,-0.12390,0.94393,-0.25866
3226.000,2018-12-01T21:53:46.000Z,-611334.05959,847153.30506,-6923289.36476,7399.08567,1741.22844,-430.60720,-0.16361,-0.12371,0.94396,-0.25859
3226.999,2018-12-01T21:53:46.999Z,-603943.92668,848891.22004,-6923715.46694,7400.04042,1739.17293,-422.57720,-0.16366,-0.12352,0.94399,-0.25852
3227.999,2018-12-01T21:53:47.999Z,-596552.78253,850627.12589,-6924133.54728,7400.98646,1737.11474,-414.54667,-0.16372,-0.12333,0.94403,-0.25846
3228.999,2018-12-01T21:53:48.999Z,-589160.69809,852360.97559,-6924543.60497,7401.92366,1735.05440,-406.51564,-0.16377,-0.12314,0.94406,-0.25839
3229.999,2018-12-01T21:53:49.999Z,-581767.67965,854092.76867,-6924945.63919,7402.85204,1732.99190,-398.48410,-0.16383,-0.12295,0.94409,-0.25832
3231.000,2018-12-01T21:53:51.000Z,-574373.38323,855822.60953,-6925339.66480,7403.77174,1730.92667,-390.45174,-0.16388,-0.12276,0.94413,-0.25826
3232.000,2018-12-01T21:53:52.000Z,-566978.53048,857550.27711,-6925725.64929,7404.68244,1728.85992,-382.41922,-0.16394,-0.12257,0.94416,-0.25819
3233.000,2018-12-01T21:53:53.000Z,-559582.77260,859275.87985,-6926103.60785,7405.58430,1726.79104,-374.38622,-0.16399,-0.12238,0.94419,-0.25813
3234.000,2018-12-01T21:53:54.000Z,-552186.11838,860999.41558,-6926473.53966,7406.47731,1724.72003,-366.35276,-0.16405,-0.12219,0.94423,-0.25806
3234.999,2018-12-01T21:53:54.999Z,-544788.63988,862720.84220,-6926835.44391,7407.36136,1722.64744,-358.31884,-0.16410,-0.12200,0.94426,-0.25799
3235.999,2018-12-01T21:53:55.999Z,-537390.21947,864440.23798,-6927189.31977,7408.23669,1720.57219,-350.28447,-0.16416,-0.12181,0.94429,-0.25793
3236.999,2018-12-01T21:53:56.999Z,-529990.92656,866157.56181,-6927535.16642,7409.10317,1718.49480,-342.24966,-0.16421,-0.12162,0.94433,-0.25786
3238.000,2018-12-01T21:53:58.000Z,-522590.41615,867872.91420,-6927872.99649,7409.96096,1716.41472,-334.21410,-0.16426,-0.12144,0.94436,-0.25780
3239.000,2018-12-01T21:53:59.000Z,-515189.41207,869586.08242,-6928202.78197,7410.80974,1714.33313,-326.17844,-0.16432,-0.12125,0.94439,-0.25773
3240.000,2018-12-01T21:54:00.000Z,-507787.56439,871297.17069,-6928524.53578,7411.64967,1712.24943,-318.14237,-0.16437,-0.12106,0.94442,-0.25766
3241.000,2018-12-01T21:54:01.000Z,-500384.88195,873006.17687,-6928838.25726,7412.48075,1710.16364,-310.10590,-0.16443,-0.12087,0.94446,-0.25760
