TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
2109.999,2018-12-01T21:35:09.999Z,3278204.08574,5821314.82567,-1584696.53932,2154.08000,777.83093,7348.64625,-0.07537,-0.36956,0.86620,-0.32778
2111.000,2018-12-01T21:35:11.000Z,3280353.26166,5822088.04491,-1577356.28027,2150.17739,770.38911,7350.59054,-0.07526,-0.36990,0.86607,-0.32777
2112.000,2018-12-01T21:35:12.000Z,3282498.04350,5822854.03503,-1570014.38011,2146.27115,762.94734,7352.52573,-0.07514,-0.37024,0.86593,-0.32777
2113.000,2018-12-01T21:35:13.000Z,3284638.92396,5823612.59613,-1562670.55257,2142.36120,755.50518,7354.45190,-0.07503,-0.37058,0.86580,-0.32777
2114.000,2018-12-01T21:35:14.000Z,3286775.89928,5824363.72785,-1555324.80669,2138.44753,748.06264,7356.36904,-0.07491,-0.37092,0.86566,-0.32777
2114.999,2018-12-01T21:35:14.999Z,3288908.53860,5825107.67104,-1547977.15148,2134.53010,740.61989,7358.27717,-0.07479,-0.37126,0.86553,-0.32777
2115.999,2018-12-01T21:35:15.999Z,3291037.69264,5825843.94302,-1540627.59598,2130.60901,733.17662,7360.17627,-0.07467,-0.37161,0.86539,-0.32777
2116.999,2018-12-01T21:35:16.999Z,3293162.94757,5826572.77488,-1533276.14919,2126.68422,725.73300,7362.06634,-0.07456,-0.37195,0.86525,-0.32776
2118.000,2018-12-01T21:35:18.000Z,3295284.76108,5827293.98240,-1525922.52425,2122.75563,718.28859,7363.94745,-0.07444,-0.37230,0.86512,-0.32776
2119.000,2018-12-01T21:35:19.000Z,3297402.15535,5828007.96141,-1518567.32190,2118.82346,710.84429,7365.81945,-0.07432,-0.37264,0.86498,-0.32776
2120.000,2018-12-01T21:35:20.000Z,3299515.62231,5828714.50887,-1511210.25532,2114.88759,703.39968,7367.68242,-0.07420,-0.37299,0.86484,-0.32776
2121.000,2018-12-01T21:35:21.000Z,3301625.15823,5829413.62443,-1503851.33356,2110.94805,695.95475,7369.53635,-0.07408,-0.37333,0.86470,-0.32776
2121.999,2018-12-01T21:35:21.999Z,3303730.33185,5830105.55002,-1496490.56563,2107.00477,688.50967,7371.38124,-0.07396,-0.37368,0.86456,-0.32776
2122.999,2018-12-01T21:35:22.999Z,3305831.99466,5830789.80081,-1489127.96054,2103.05788,681.06415,7373.21709,-0.07385,-0.37403,0.86442,-0.32775
2123.999,2018-12-01T21:35:23.999Z,3307929.71530,5831466.61863,-1481763.52734,2099.10732,673.61834,7375.04389,-0.07373,-0.37437,0.86428,-0.32775
2124.999,2018-12-01T21:35:24.999Z,3310023.50728,5832135.99339,-1474397.27503,2095.15309,666.17225,7376.86164,-0.07361,-0.37472,0.86414,-0.32775
2126.000,2018-12-01T21:35:26.000Z,3312113.82732,5832797.73744,-1467028.91615,2091.19509,658.72546,7378.67041,-0.07349,-0.37507,0.86400,-0.32775
2127.000,2018-12-01T21:35:27.000Z,3314199.69935,5833452.25370,-1459659.05263,2087.23355,651.27886,7380.47006,-0.07337,-0.37542,0.86386,-0.32775
2128.000,2018-12-01T21:35:28.000Z,3316281.61446,5834099.33556,-1452287.39707,2083.26836,643.83201,7382.26065,-0.07325,-0.37577,0.86372,-0.32775
2128.999,2018-12-01T21:35:28.999Z,3318359.14097,5834739.22607,-1444913.95849,2079.29948,636.38508,7384.04219,-0.07313,-0.37613,0.86358,-0.32775
2129.999,2018-12-01T21:35:29.999Z,3320433.13106,5835371.43823,-1437538.74592,2075.32701,628.93777,7385.81467,-0.07300,-0.37648,0.86343,-0.32774
2130.999,2018-12-01T21:35:30.999Z,3322503.15307,5835996.21496,-1430161.76837,2071.35090,621.49024,7387.57808,-0.07288,-0.37683,0.86329,-0.32774
2131.999,2018-12-01T21:35:31.999Z,3324569.22049,5836613.54613,-1422783.03488,2067.37116,614.04251,7389.33243,-0.07276,-0.37718,0.86315,-0.32774
2133.000,2018-12-01T21:35:33.000Z,3326631.78922,5837223.24105,-1415402.25748,2063.38768,606.59413,7391.07778,-0.07264,-0.37754,0.86300,-0.32774
2134.000,2018-12-01T21:35:34.000Z,3328689.88481,5837825.70886,-1408020.03908,2059.40069,599.14601,7392.81399,-0.07252,-0.37789,0.86286,-0.32774
2135.000,2018-12-01T21:35:35.000Z,3330743.99753,5838420.73983,-1400636.09180,2055.41009,591.69772,7394.54113,-0.07240,-0.37825,0.86271,-0.32774
2136.000,2018-12-01T21:35:36.000Z,3332794.12364,5839008.33363,-1393250.42466,2051.41588,584.24926,7396.25920,-0.07227,-0.37860,0.86257,-0.32774
2136.999,2018-12-01T21:35:36.999Z,3334839.83119,5839588.73449,-1385863.04668,2047.41802,576.80078,7397.96819,-0.07215,-0.37896,0.86242,-0.32774
2137.999,2018-12-01T21:35:37.999Z,3336881.97305,5840161.45301,-1378473.96689,2043.41660,569.35201,7399.66810,-0.07203,-0.37932,0.86228,-0.32773
2138.999,2018-12-01T21:35:38.999Z,3338920.13433,5840726.72353,-1371083.19429,2039.41159,561.90310,7401.35893,-0.07190,-0.37968,0.86213,-0.32773
2139.999,2018-12-01T21:35:39.999Z,3340954.27711,5841284.56526,-1363690.73793,2035.40298,554.45405,7403.04067,-0.07178,-0.38004,0.86198,-0.32773
2141.000,2018-12-01T21:35:41.000Z,3342984.90768,5841834.75471,-1356296.30929,2031.39066,547.00445,7404.71340,-0.07166,-0.38040,0.86183,-0.32773
2142.000,2018-12-01T21:35:42.000Z,3345011.03642,5842377.71786,-1348900.51237,2027.37488,539.55518,7406.37696,-0.07153,-0.38076,0.86168,-0.32773
2143.000,2018-12-01T21:35:43.000Z,3347033.15259,5842913.24145,-1341503.05875,2023.35553,532.10580,7408.03144,-0.07141,-0.38112,0.86154,-0.32773
2143.999,2018-12-01T21:35:43.999Z,3349050.82397,5843441.57074,-1334103.95745,2019.33256,524.65648,7409.67683,-0.07128,-0.38148,0.86139,-0.32773
2144.999,2018-12-01T21:35:44.999Z,3351064.90399,5843962.21427,-1326703.21748,2015.30606,517.20694,7411.31311,-0.07116,-0.38184,0.86124,-0.32773
2145.999,2018-12-01T21:35:45.999Z,3353074.96031,5844475.41723,-1319300.84787,2011.27600,509.75732,7412.94030,-0.07103,-0.38221,0.86109,-0.32773
2146.999,2018-12-01T21:35:46.999Z,3355081.00646,5844981.16939,-1311896.85764,2007.24239,502.30763,7414.55839,-0.07091,-0.38257,0.86094,-0.32772
2148.000,2018-12-01T21:35:48.000Z,3357083.49651,5845479.27363,-1304490.95783,2003.20509,494.85745,7416.16744,-0.07078,-0.38293,0.86078,-0.32772
2149.000,2018-12-01T21:35:49.000Z,3359081.45952,5845970.15234,-1297083.75337,1999.16436,487.40767,7417.76732,-0.07066,-0.38330,0.86063,-0.32772
2150.000,2018-12-01T21:35:50.000Z,3361075.38411,5846453.58908,-1289674.95535,1995.12010,479.95785,7419.35810,-0.07053,-0.38366,0.86048,-0.32772
2151.000,2018-12-01T21:35:51.000Z,3363065.26646,5846929.58359,-1282264.57280,1991.07229,472.50802,7420.93976,-0.07040,-0.38403,0.86033,-0.32772
2151.999,2018-12-01T21:35:51.999Z,3365050.67410,5847398.38226,-1274852.61475,1987.02092,465.05831,7422.51231,-0.07028,-0.38440,0.86017,-0.32772
2152.999,2018-12-01T21:35:52.999Z,3367032.46090,5847859.49138,-1267439.09021,1982.96605,457.60845,7424.07574,-0.07015,-0.38477,0.86002,-0.32772
2153.999,2018-12-01T21:35:53.999Z,3369010.21157,5848313.14733,-1260024.00820,1978.90766,450.15858,7425.63006,-0.07002,-0.38514,0.85987,-0.32772
2155.000,2018-12-01T21:35:55.000Z,3370984.37920,5848759.15002,-1252607.07932,1974.84562,442.70830,7427.17531,-0.06989,-0.38551,0.85971,-0.32772
2156.000,2018-12-01T21:35:56.000Z,3372953.99483,5849197.92789,-1245188.90939,1970.78019,435.25849,7428.71139,-0.06976,-0.38588,0.85956,-0.32771
2157.000,2018-12-01T21:35:57.000Z,3374919.54601,5849629.26152,-1237769.20906,1966.71125,427.80870,7430.23834,-0.06964,-0.38625,0.85940,-0.32771
2158.000,2018-12-01T21:35:58.000Z,3376881.02897,5850053.15059,-1230347.98735,1962.63880,420.35896,7431.75616,-0.06951,-0.38662,0.85924,-0.32771
2158.999,2018-12-01T21:35:58.999Z,3378838.01104,5850469.84255,-1222925.25329,1958.56283,412.90941,7433.26485,-0.06938,-0.38699,0.85909,-0.32771
2159.999,2018-12-01T21:35:59.999Z,3380791.34651,5850878.84164,-1215501.01590,1954.48339,405.45978,7434.76441,-0.06925,-0.38737,0.85893,-0.32771
2160.999,2018-12-01T21:36:00.999Z,3382740.60276,5851280.39532,-1208075.28422,1950.40046,398.01022,7436.25483,-0.06912,-0.38774,0.85877,-0.32771
2161.999,2018-12-01T21:36:01.999Z,3384685.79371,5851674.49394,-1200648.06743,1946.31404,390.56073,7437.73612,-0.06899,-0.38811,0.85861,-0.32771
2163.000,2018-12-01T21:36:03.000Z,3386627.37169,5852060.93485,-1193219.07580,1942.22401,383.11091,7439.20834,-0.06886,-0.38849,0.85845,-0.32771
2164.000,2018-12-01T21:36:04.000Z,3388564.37044,5852440.15423,-1185788.91629,1938.13063,375.66162,7440.67135,-0.06873,-0.38887,0.85829,-0.32771
2165.000,2018-12-01T21:36:05.000Z,3390497.27682,5852811.92996,-1178357.29924,1934.03379,368.21244,7442.12522,-0.06860,-0.38924,0.85813,-0.32771
2165.999,2018-12-01T21:36:05.999Z,3392425.65835,5853176.51130,-1170924.23384,1929.93345,360.76353,7443.56996,-0.06847,-0.38962,0.85797,-0.32771
2166.999,2018-12-01T21:36:06.999Z,3394350.37035,5853533.40123,-1163489.72928,1925.82968,353.31460,7445.00555,-0.06834,-0.39000,0.85781,-0.32771
2167.999,2018-12-01T21:36:07.999Z,3396270.98022,5853882.84894,-1156053.79476,1921.72245,345.86580,7446.43199,-0.06820,-0.39038,0.85765,-0.32770
2168.999,2018-12-01T21:36:08.999Z,3398187.50197,5854224.84488,-1148616.43948,1917.61178,338.41716,7447.84929,-0.06807,-0.39076,0.85749,-0.32770
2170.000,2018-12-01T21:36:10.000Z,3400100.38709,5854559.18337,-1141177.37330,1913.49752,330.96823,7449.25750,-0.06794,-0.39114,0.85732,-0.32770
2171.000,2018-12-01T21:36:11.000Z,3402008.67110,5854886.30671,-1133737.20399,1909.37996,323.51992,7450.65651,-0.06781,-0.39152,0.85716,-0.32770
2172.000,2018-12-01T21:36:12.000Z,3403912.83992,5855205.98976,-1126295.64149,1905.25896,316.07177,7452.04636,-0.06767,-0.39190,0.85700,-0.32770
2173.000,2018-12-01T21:36:13.000Z,3405812.89049,5855518.23288,-1118852.69499,1901.13454,308.62382,7453.42706,-0.06754,-0.39229,0.85683,-0.32770
2173.999,2018-12-01T21:36:13.999Z,3407708.38997,5855823.28654,-1111408.37368,1897.00667,301.17620,7454.79861,-0.06741,-0.39267,0.85667,-0.32770
2174.999,2018-12-01T21:36:14.999Z,3409600.19400,5856120.65152,-1103962.68675,1892.87540,293.72865,7456.16101,-0.06727,-0.39306,0.85650,-0.32770
2175.999,2018-12-01T21:36:15.999Z,3411487.86996,5856410.57804,-1096515.64340,1888.74072,286.28131,7457.51425,-0.06714,-0.39344,0.85634,-0.32770
2176.999,2018-12-01T21:36:16.999Z,3413371.43171,5856693.05661,-1089067.25283,1884.60263,278.83419,7458.85834,-0.06701,-0.39383,0.85617,-0.32770
2178.000,2018-12-01T21:36:18.000Z,3415251.32958,5856967.87815,-1081617.22445,1880.46099,271.38688,7460.19332,-0.06687,-0.39421,0.85600,-0.32770
2179.000,2018-12-01T21:36:19.000Z,3417126.60147,5857235.49185,-1074166.16694,1876.31610,263.94025,7461.51909,-0.06674,-0.39460,0.85583,-0.32770
2180.000,2018-12-01T21:36:20.000Z,3418997.73228,5857495.66900,-1066713.78977,1872.16781,256.49387,7462.83569,-0.06660,-0.39499,0.85566,-0.32770
2180.999,2018-12-01T21:36:20.999Z,3420864.28908,5857748.66102,-1059260.10214,1868.01612,249.04789,7464.14314,-0.06646,-0.39538,0.85550,-0.32770
2181.999,2018-12-01T21:36:21.999Z,3422727.12779,5857993.96677,-1051805.11324,1863.86106,241.60204,7465.44142,-0.06633,-0.39577,0.85533,-0.32769
2182.999,2018-12-01T21:36:22.999Z,3424585.81560,5858231.83746,-1044348.83227,1859.70262,234.15648,7466.73053,-0.06619,-0.39616,0.85516,-0.32769
2183.999,2018-12-01T21:36:23.999Z,3426440.36652,5858462.26349,-1036891.26841,1855.54082,226.71121,7468.01048,-0.06606,-0.39655,0.85498,-0.32769
2185.000,2018-12-01T21:36:25.000Z,3428291.22968,5858685.03293,-1029432.13074,1851.37549,219.26581,7469.28131,-0.06592,-0.39695,0.85481,-0.32769
2186.000,2018-12-01T21:36:26.000Z,3430137.44512,5858900.60093,-1021972.02864,1847.20695,211.82116,7470.54292,-0.06578,-0.39734,0.85464,-0.32769
2187.000,2018-12-01T21:36:27.000Z,3431979.49670,5859108.73578,-1014510.67124,1843.03506,204.37682,7471.79536,-0.06564,-0.39773,0.85447,-0.32769
2188.000,2018-12-01T21:36:28.000Z,3433817.38111,5859309.43801,-1007048.06772,1838.85981,196.93282,7473.03863,-0.06551,-0.39813,0.85430,-0.32769
2188.999,2018-12-01T21:36:28.999Z,3435650.66530,5859502.96010,-999584.22728,1834.68120,189.48929,7474.27273,-0.06537,-0.39852,0.85412,-0.32769
2189.999,2018-12-01T21:36:29.999Z,3437480.20560,5859688.79868,-992119.15912,1830.49926,182.04598,7475.49765,-0.06523,-0.39892,0.85395,-0.32769
2190.999,2018-12-01T21:36:30.999Z,3439305.58613,5859867.19602,-984652.87241,1826.31399,174.60302,7476.71339,-0.06509,-0.39932,0.85377,-0.32769
2192.000,2018-12-01T21:36:32.000Z,3441127.25513,5860037.93719,-977185.07590,1822.12523,167.16001,7477.92000,-0.06495,-0.39972,0.85360,-0.32769
2193.000,2018-12-01T21:36:33.000Z,3442944.25466,5860201.48337,-969716.37966,1817.93330,159.71780,7479.11739,-0.06481,-0.40012,0.85342,-0.32769
2194.000,2018-12-01T21:36:34.000Z,3444757.06755,5860357.59983,-962246.49245,1813.73805,152.27598,7480.30559,-0.06467,-0.40052,0.85324,-0.32769
2195.000,2018-12-01T21:36:35.000Z,3446565.69043,5860506.28714,-954775.42348,1809.53949,144.83456,7481.48462,-0.06453,-0.40092,0.85307,-0.32769
2195.999,2018-12-01T21:36:35.999Z,3448369.69029,5860647.79865,-947303.18194,1805.33760,137.39368,7482.65446,-0.06439,-0.40132,0.85289,-0.32769
2196.999,2018-12-01T21:36:36.999Z,3450169.92355,5860781.62916,-939829.77701,1801.13242,129.95308,7483.81512,-0.06425,-0.40172,0.85271,-0.32769
2197.999,2018-12-01T21:36:37.999Z,3451965.95710,5860908.03196,-932355.21790,1796.92394,122.51291,7484.96659,-0.06411,-0.40212,0.85253,-0.32769
2198.999,2018-12-01T21:36:38.999Z,3453757.80486,5861026.99744,-924879.51379,1792.71216,115.07317,7486.10887,-0.06397,-0.40253,0.85235,-0.32769
2200.000,2018-12-01T21:36:40.000Z,3455545.91373,5861138.30735,-917402.37304,1788.49693,107.63346,7487.24201,-0.06383,-0.40293,0.85217,-0.32769
2201.000,2018-12-01T21:36:41.000Z,3457329.32841,5861242.42961,-909924.40647,1784.27858,100.19463,7488.36591,-0.06368,-0.40334,0.85199,-0.32769
2202.000,2018-12-01T21:36:42.000Z,3459108.53041,5861339.12612,-902445.32248,1780.05695,92.75626,7489.48062,-0.06354,-0.40375,0.85181,-0.32768
2203.000,2018-12-01T21:36:43.000Z,3460883.51643,5861428.39742,-894965.13026,1775.83205,85.31837,7490.58614,-0.06340,-0.40415,0.85162,-0.32768
2203.999,2018-12-01T21:36:43.999Z,3462653.85327,5861510.49797,-887483.83901,1771.60387,77.88109,7491.68246,-0.06325,-0.40456,0.85144,-0.32768
2204.999,2018-12-01T21:36:44.999Z,3464420.39755,5861584.92045,-880001.45792,1767.37243,70.44417,7492.76959,-0.06311,-0.40497,0.85126,-0.32768
2205.999,2018-12-01T21:36:45.999Z,3466182.73327,5861651.90906,-872517.99619,1763.13774,63.00775,7493.84752,-0.06297,-0.40538,0.85107,-0.32768
2207.000,2018-12-01T21:36:47.000Z,3467941.30616,5861711.24267,-865033.16184,1758.89963,55.57143,7494.91630,-0.06282,-0.40579,0.85089,-0.32768
2208.000,2018-12-01T21:36:48.000Z,3469695.16323,5861763.39510,-857547.56634,1754.65843,48.13605,7495.97583,-0.06268,-0.40620,0.85070,-0.32768
2209.000,2018-12-01T21:36:49.000Z,3471444.78484,5861808.12529,-850060.91776,1750.41399,40.70120,7497.02616,-0.06253,-0.40662,0.85052,-0.32768
2210.000,2018-12-01T21:36:50.000Z,3473190.16768,5861845.43377,-842573.22531,1746.16632,33.26690,7498.06729,-0.06239,-0.40703,0.85033,-0.32768
2210.999,2018-12-01T21:36:50.999Z,3474930.87850,5861875.57595,-835084.49817,1741.91541,25.83327,7499.09921,-0.06224,-0.40744,0.85014,-0.32768
2211.999,2018-12-01T21:36:51.999Z,3476667.77406,5861898.04265,-827594.74554,1737.66128,18.40008,7500.12193,-0.06210,-0.40786,0.84995,-0.32768
2212.999,2018-12-01T21:36:52.999Z,3478400.42109,5861913.08916,-820103.97661,1733.40392,10.96745,7501.13544,-0.06195,-0.40828,0.84976,-0.32768
2213.999,2018-12-01T21:36:53.999Z,3480128.83352,5861920.70578,-812612.20056,1729.14335,3.53540,7502.13974,-0.06180,-0.40869,0.84957,-0.32768
2215.000,2018-12-01T21:36:55.000Z,3481853.45575,5861920.66813,-805119.12512,1724.87940,-3.89647,7503.13487,-0.06165,-0.40911,0.84938,-0.32768
2216.000,2018-12-01T21:36:56.000Z,3483573.33751,5861913.45667,-797625.36240,1720.61241,-11.32733,7504.12076,-0.06151,-0.40953,0.84919,-0.32768
2217.000,2018-12-01T21:36:57.000Z,3485288.95773,5861898.82705,-790130.62014,1716.34222,-18.75758,7505.09742,-0.06136,-0.40995,0.84900,-0.32768
2217.999,2018-12-01T21:36:57.999Z,3486999.88315,5861877.03557,-782634.90755,1712.06883,-26.18708,7506.06488,-0.06121,-0.41037,0.84881,-0.32768
2218.999,2018-12-01T21:36:58.999Z,3488706.97053,5861847.57128,-775138.23380,1707.79226,-33.61609,7507.02312,-0.06106,-0.41079,0.84862,-0.32768
2219.999,2018-12-01T21:36:59.999Z,3490409.78660,5861810.69035,-767640.60811,1703.51250,-41.04445,7507.97214,-0.06091,-0.41121,0.84842,-0.32768
2220.999,2018-12-01T21:37:00.999Z,3492108.34530,5861766.38307,-760142.03965,1699.22956,-48.47218,7508.91194,-0.06076,-0.41164,0.84823,-0.32768
2222.000,2018-12-01T21:37:02.000Z,3493803.08980,5861714.42219,-752642.23588,1694.94327,-55.89966,7509.84256,-0.06061,-0.41206,0.84803,-0.32768
2223.000,2018-12-01T21:37:03.000Z,3495493.07222,5861655.29405,-745141.80943,1690.65399,-63.32606,7510.76393,-0.06046,-0.41249,0.84784,-0.32768
2224.000,2018-12-01T21:37:04.000Z,3497178.77037,5861588.75129,-737640.46781,1686.36155,-70.75179,7511.67607,-0.06031,-0.41291,0.84764,-0.32768
2225.000,2018-12-01T21:37:05.000Z,3498860.18095,5861514.79447,-730138.22019,1682.06594,-78.17683,7512.57898,-0.06016,-0.41334,0.84744,-0.32768
2225.999,2018-12-01T21:37:05.999Z,3500536.87076,5861433.68085,-722635.07578,1677.76719,-85.60105,7513.47268,-0.06001,-0.41377,0.84724,-0.32768
2226.999,2018-12-01T21:37:06.999Z,3502209.69644,5861344.89756,-715131.04375,1673.46529,-93.02469,7514.35714,-0.05986,-0.41420,0.84705,-0.32768
2227.999,2018-12-01T21:37:07.999Z,3503878.24196,5861248.69148,-707626.13331,1669.16024,-100.44762,7515.23238,-0.05971,-0.41463,0.84685,-0.32768
2229.000,2018-12-01T21:37:09.000Z,3505542.94925,5861144.83253,-700120.05165,1664.85187,-107.87025,7516.09842,-0.05956,-0.41506,0.84665,-0.32768
2230.000,2018-12-01T21:37:10.000Z,3507202.87293,5861033.81284,-692613.41193,1660.54056,-115.29172,7516.95520,-0.05940,-0.41549,0.84645,-0.32768
2231.000,2018-12-01T21:37:11.000Z,3508858.48956,5860915.38216,-685105.92137,1656.22611,-122.71245,7517.80274,-0.05925,-0.41592,0.84624,-0.32768
2232.000,2018-12-01T21:37:12.000Z,3510509.79584,5860789.54102,-677597.58916,1651.90855,-130.13243,7518.64105,-0.05910,-0.41635,0.84604,-0.32767
2232.999,2018-12-01T21:37:12.999Z,3512156.35859,5860656.54761,-670088.42451,1647.58788,-137.55153,7519.47013,-0.05894,-0.41679,0.84584,-0.32767
2233.999,2018-12-01T21:37:13.999Z,3513799.03443,5860515.88727,-662578.43659,1643.26409,-144.96998,7520.28997,-0.05879,-0.41722,0.84563,-0.32767
2234.999,2018-12-01T21:37:14.999Z,3515437.39015,5860367.81804,-655067.63461,1638.93719,-152.38765,7521.10057,-0.05863,-0.41766,0.84543,-0.32767
2235.999,2018-12-01T21:37:15.999Z,3517071.43967,5860212.33014,-647556.02775,1634.60720,-159.80454,7521.90193,-0.05848,-0.41810,0.84523,-0.32767
2237.000,2018-12-01T21:37:17.000Z,3518701.62348,5860049.19026,-640043.32294,1630.27392,-167.22103,7522.69408,-0.05832,-0.41853,0.84502,-0.32767
2238.000,2018-12-01T21:37:18.000Z,3520326.99916,5859878.89710,-632530.13388,1625.93774,-174.63631,7523.47696,-0.05817,-0.41897,0.84481,-0.32767
2239.000,2018-12-01T21:37:19.000Z,3521948.04171,5859701.19715,-625016.16752,1621.59847,-182.05076,7524.25060,-0.05801,-0.41941,0.84460,-0.32767
2240.000,2018-12-01T21:37:20.000Z,3523564.74783,5859516.09096,-617501.43306,1617.25613,-189.46439,7525.01499,-0.05785,-0.41986,0.84440,-0.32767
2240.999,2018-12-01T21:37:20.999Z,3525176.68458,5859323.83757,-609985.93968,1612.91073,-196.87706,7525.77014,-0.05770,-0.42030,0.84419,-0.32767
2241.999,2018-12-01T21:37:21.999Z,3526784.70824,5859123.92052,-602469.69659,1608.56224,-204.28901,7526.51604,-0.05754,-0.42074,0.84398,-0.32767
2242.999,2018-12-01T21:37:22.999Z,3528388.40293,5858916.58845,-594952.71296,1604.21069,-211.70010,7527.25268,-0.05738,-0.42118,0.84377,-0.32767
2244.000,2018-12-01T21:37:24.000Z,3529988.20781,5858701.60522,-587434.69553,1599.85590,-219.11074,7527.98011,-0.05722,-0.42163,0.84356,-0.32767
2245.000,2018-12-01T21:37:25.000Z,3531583.18304,5858479.47531,-579916.25840,1595.49824,-226.52009,7528.69826,-0.05706,-0.42207,0.84334,-0.32767
2246.000,2018-12-01T21:37:26.000Z,3533173.80243,5858249.94227,-572397.10832,1591.13753,-233.92855,7529.40715,-0.05691,-0.42252,0.84313,-0.32767
2247.000,2018-12-01T21:37:27.000Z,3534760.06265,5858013.00666,-564877.25448,1586.77379,-241.33612,7530.10679,-0.05675,-0.42297,0.84292,-0.32767
2247.999,2018-12-01T21:37:27.999Z,3536341.53081,5857768.92840,-557356.70608,1582.40702,-248.74267,7530.79717,-0.05659,-0.42342,0.84270,-0.32767
2248.999,2018-12-01T21:37:28.999Z,3537919.06298,5857517.18937,-549835.47231,1578.03721,-256.14842,7531.47830,-0.05643,-0.42387,0.84249,-0.32767
2249.999,2018-12-01T21:37:29.999Z,3539492.22618,5857258.04938,-542313.56235,1573.66437,-263.55326,7532.15017,-0.05627,-0.42432,0.84227,-0.32767
2250.999,2018-12-01T21:37:30.999Z,3541061.03451,5856991.49868,-534790.98543,1569.28851,-270.95716,7532.81277,-0.05610,-0.42477,0.84205,-0.32767
2252.000,2018-12-01T21:37:32.000Z,3542625.92594,5856717.29865,-527267.44809,1564.90944,-278.36053,7533.46615,-0.05594,-0.42522,0.84184,-0.32767
2253.000,2018-12-01T21:37:33.000Z,3544185.96424,5856435.96102,-519743.56498,1560.52756,-285.76253,7534.11023,-0.05578,-0.42568,0.84162,-0.32767
2254.000,2018-12-01T21:37:34.000Z,3545741.62206,5856147.22694,-512219.04270,1556.14268,-293.16358,7534.74505,-0.05562,-0.42613,0.84140,-0.32767
2254.999,2018-12-01T21:37:34.999Z,3547292.46703,5855851.35795,-504693.89054,1551.75482,-300.56354,7535.37062,-0.05546,-0.42659,0.84118,-0.32767
2255.999,2018-12-01T21:37:35.999Z,3548839.35557,5855547.83507,-497168.11775,1547.36394,-307.96264,7535.98692,-0.05529,-0.42704,0.84096,-0.32767
2256.999,2018-12-01T21:37:36.999Z,3550381.85529,5855236.91973,-489641.73362,1542.97008,-315.36075,7536.59396,-0.05513,-0.42750,0.84074,-0.32767
2257.999,2018-12-01T21:37:37.999Z,3551919.98059,5854918.60286,-482114.74742,1538.57324,-322.75786,7537.19173,-0.05497,-0.42796,0.84051,-0.32767
2259.000,2018-12-01T21:37:39.000Z,3553454.16820,5854592.64316,-474586.86555,1534.17322,-330.15437,7537.78027,-0.05480,-0.42842,0.84029,-0.32767
2260.000,2018-12-01T21:37:40.000Z,3554983.48466,5854259.55803,-467058.70301,1529.77043,-337.54946,7538.35951,-0.05464,-0.42888,0.84007,-0.32767
2261.000,2018-12-01T21:37:41.000Z,3556508.40123,5853919.08578,-459529.96621,1525.36468,-344.94352,7538.92950,-0.05447,-0.42934,0.83984,-0.32767
2262.000,2018-12-01T21:37:42.000Z,3558028.91507,5853571.22777,-452000.66444,1520.95597,-352.33654,7539.49022,-0.05431,-0.42981,0.83962,-0.32767
2262.999,2018-12-01T21:37:42.999Z,3559544.59419,5853216.24636,-444470.80697,1516.54433,-359.72840,7540.04167,-0.05414,-0.43027,0.83939,-0.32766
2263.999,2018-12-01T21:37:43.999Z,3561056.29446,5852853.62086,-436940.40307,1512.12972,-367.11933,7540.58386,-0.05397,-0.43073,0.83916,-0.32766
2264.999,2018-12-01T21:37:44.999Z,3562563.60090,5852483.60313,-429409.46202,1507.71216,-374.50919,7541.11679,-0.05381,-0.43120,0.83893,-0.32766
2265.999,2018-12-01T21:37:45.999Z,3564066.47638,5852106.21543,-421877.99308,1503.29168,-381.89797,7541.64045,-0.05364,-0.43167,0.83870,-0.32766
2267.000,2018-12-01T21:37:47.000Z,3565565.40759,5851721.18192,-414345.70249,1498.86805,-389.28608,7542.15486,-0.05347,-0.43213,0.83847,-0.32766
2268.000,2018-12-01T21:37:48.000Z,3567059.44711,5851329.03690,-406813.20559,1494.44171,-396.67268,7542.65999,-0.05330,-0.43260,0.83824,-0.32766
2269.000,2018-12-01T21:37:49.000Z,3568549.06456,5850929.51546,-399280.20863,1490.01244,-404.05819,7543.15585,-0.05313,-0.43307,0.83801,-0.32766
2269.999,2018-12-01T21:37:49.999Z,3570033.82804,5850522.88079,-391746.72089,1485.58030,-411.44247,7543.64244,-0.05296,-0.43354,0.83778,-0.32766
2270.999,2018-12-01T21:37:50.999Z,3571514.59309,5850108.61061,-384212.75164,1481.14521,-418.82575,7544.11976,-0.05279,-0.43402,0.83754,-0.32766
2271.999,2018-12-01T21:37:51.999Z,3572990.92772,5849686.96806,-376678.31014,1476.70722,-426.20789,7544.58782,-0.05262,-0.43449,0.83731,-0.32766
2272.999,2018-12-01T21:37:52.999Z,3574462.84641,5849257.94393,-369143.40569,1472.26634,-433.58889,7545.04661,-0.05245,-0.43496,0.83707,-0.32766
2274.000,2018-12-01T21:37:54.000Z,3575930.78279,5848821.29107,-361607.74436,1467.82235,-440.96915,7545.49615,-0.05228,-0.43544,0.83684,-0.32766
