ID, TIME, LAT, LON
Entity_4,2018-12-01T21:04:00.000Z,28.47880,112.61397
Entity_4,2018-12-01T21:05:00.000Z,28.47825,112.61260
Entity_4,2018-12-01T21:06:00.000Z,28.47770,112.61123
Entity_4,2018-12-01T21:07:00.000Z,28.47715,112.60986
Entity_4,2018-12-01T21:08:00.000Z,28.47660,112.60849
Entity_4,2018-12-01T21:09:00.000Z,28.47606,112.60712
Entity_4,2018-12-01T21:10:00.000Z,28.47551,112.60575
Entity_4,2018-12-01T21:11:00.000Z,28.47496,112.60437
Entity_4,2018-12-01T21:12:00.000Z,28.47441,112.60300
Entity_4,2018-12-01T21:13:00.000Z,28.47386,112.60163
Entity_4,2018-12-01T21:14:00.000Z,28.47331,112.60026
Entity_4,2018-12-01T21:15:00.000Z,28.47277,112.59889
Entity_4,2018-12-01T21:16:00.000Z,28.47222,112.59752
Entity_4,2018-12-01T21:17:00.000Z,28.47167,112.59615
Entity_4,2018-12-01T21:18:00.000Z,28.47112,112.59478
Entity_4,2018-12-01T21:19:00.000Z,28.47057,112.59341
Entity_4,2018-12-01T21:20:00.000Z,28.47002,112.59203
Entity_4,2018-12-01T21:21:00.000Z,28.46948,112.59066
Entity_4,2018-12-01T21:22:00.000Z,28.46893,112.58929
Entity_4,2018-12-01T21:23:00.000Z,28.46838,112.58792
Entity_4,2018-12-01T21:24:00.000Z,28.46783,112.58655
Entity_4,2018-12-01T21:25:00.000Z,28.46728,112.58518
Entity_4,2018-12-01T21:26:00.000Z,28.46673,112.58381
Entity_4,2018-12-01T21:27:00.000Z,28.46619,112.58244
Entity_4,2018-12-01T21:28:00.000Z,28.46564,112.58107
Entity_4,2018-12-01T21:29:00.000Z,28.46509,112.57970
Entity_4,2018-12-01T21:30:00.000Z,28.46454,112.57832
Entity_4,2018-12-01T21:31:00.000Z,28.46399,112.57695
Entity_4,2018-12-01T21:32:00.000Z,28.46344,112.57558
Entity_4,2018-12-01T21:33:00.000Z,28.46289,112.57421
Entity_4,2018-12-01T21:34:00.000Z,28.46235,112.57284
Entity_4,2018-12-01T21:35:00.000Z,28.46180,112.57147
Entity_4,2018-12-01T21:36:00.000Z,28.46125,112.57010
Entity_4,2018-12-01T21:37:00.000Z,28.46070,112.56873
Entity_4,2018-12-01T21:38:00.000Z,28.46015,112.56736
Entity_4,2018-12-01T21:39:00.000Z,28.45960,112.56599
Entity_4,2018-12-01T21:40:00.000Z,28.45905,112.56462
Entity_4,2018-12-01T21:41:00.000Z,28.45851,112.56324
Entity_4,2018-12-01T21:42:00.000Z,28.45796,112.56187
Entity_4,2018-12-01T21:43:00.000Z,28.45741,112.56050
Entity_4,2018-12-01T21:44:00.000Z,28.45686,112.55913
Entity_4,2018-12-01T21:45:00.000Z,28.45631,112.55776
Entity_4,2018-12-01T21:46:00.000Z,28.45576,112.55639
Entity_4,2018-12-01T21:47:00.000Z,28.45521,112.55502
Entity_4,2018-12-01T21:48:00.000Z,28.45466,112.55365
Entity_4,2018-12-01T21:49:00.000Z,28.45412,112.55228
Entity_4,2018-12-01T21:50:00.000Z,28.45357,112.55091
Entity_4,2018-12-01T21:51:00.000Z,28.45302,112.54954
Entity_4,2018-12-01T21:52:00.000Z,28.45247,112.54817
Entity_4,2018-12-01T21:53:00.000Z,28.45192,112.54680
Entity_4,2018-12-01T21:54:00.000Z,28.45137,112.54543
Entity_4,2018-12-01T21:55:00.000Z,28.45082,112.54406
Entity_4,2018-12-01T21:56:00.000Z,28.45027,112.54268
Entity_4,2018-12-01T21:57:00.000Z,28.44973,112.54131
Entity_4,2018-12-01T21:58:00.000Z,28.44918,112.53994
Entity_4,2018-12-01T21:59:00.000Z,28.44863,112.53857
Entity_4,2018-12-01T22:00:00.000Z,28.44808,112.53720
Entity_4,2018-12-01T22:01:00.000Z,28.44753,112.53583
Entity_4,2018-12-01T22:02:00.000Z,28.44698,112.53446
Entity_4,2018-12-01T22:03:00.000Z,28.44643,112.53309
Entity_4,2018-12-01T22:04:00.000Z,28.44588,112.53172
Entity_4,2018-12-01T22:05:00.000Z,28.44533,112.53035
Entity_4,2018-12-01T22:06:00.000Z,28.44478,112.52898
Entity_4,2018-12-01T22:07:00.000Z,28.44424,112.52761
Entity_4,2018-12-01T22:08:00.000Z,28.44369,112.52624
Entity_4,2018-12-01T22:09:00.000Z,28.44314,112.52487
Entity_4,2018-12-01T22:10:00.000Z,28.44259,112.52350
Entity_4,2018-12-01T22:11:00.000Z,28.44204,112.52213
Entity_4,2018-12-01T22:12:00.000Z,28.44149,112.52076
Entity_4,2018-12-01T22:13:00.000Z,28.44094,112.51939
Entity_4,2018-12-01T22:14:00.000Z,28.44039,112.51802
Entity_4,2018-12-01T22:15:00.000Z,28.43984,112.51665
Entity_4,2018-12-01T22:16:00.000Z,28.43929,112.51528
Entity_4,2018-12-01T22:17:00.000Z,28.43874,112.51391
Entity_4,2018-12-01T22:18:00.000Z,28.43820,112.51254
Entity_4,2018-12-01T22:19:00.000Z,28.43765,112.51117
Entity_4,2018-12-01T22:20:00.000Z,28.43710,112.50980
Entity_4,2018-12-01T22:21:00.000Z,28.43655,112.50842
Entity_4,2018-12-01T22:22:00.000Z,28.43600,112.50705
Entity_4,2018-12-01T22:23:00.000Z,28.43545,112.50568
Entity_4,2018-12-01T22:24:00.000Z,28.43490,112.50431
Entity_4,2018-12-01T22:25:00.000Z,28.43435,112.50294
Entity_4,2018-12-01T22:26:00.000Z,28.43380,112.50157
Entity_4,2018-12-01T22:27:00.000Z,28.43325,112.50020
Entity_4,2018-12-01T22:28:00.000Z,28.43313,112.49877
Entity_4,2018-12-01T22:29:00.000Z,28.43336,112.49729
Entity_43,2018-12-01T21:00:00.000Z,27.19899,120.72908
Entity_43,2018-12-01T21:01:00.000Z,27.20193,120.72012
Entity_43,2018-12-01T21:02:00.000Z,27.20488,120.71117
Entity_43,2018-12-01T21:03:00.000Z,27.20783,120.70221
Entity_43,2018-12-01T21:04:00.000Z,27.21077,120.69325
Entity_43,2018-12-01T21:05:00.000Z,27.21372,120.68429
Entity_43,2018-12-01T21:06:00.000Z,27.21666,120.67533
Entity_43,2018-12-01T21:07:00.000Z,27.21961,120.66638
Entity_43,2018-12-01T21:08:00.000Z,27.22255,120.65742
Entity_43,2018-12-01T21:09:00.000Z,27.22549,120.64846
Entity_43,2018-12-01T21:10:00.000Z,27.22844,120.63950
Entity_43,2018-12-01T21:11:00.000Z,27.23138,120.63053
Entity_43,2018-12-01T21:12:00.000Z,27.23432,120.62157
Entity_43,2018-12-01T21:13:00.000Z,27.23726,120.61261
Entity_43,2018-12-01T21:14:00.000Z,27.24028,120.60370
Entity_43,2018-12-01T21:15:00.000Z,27.24527,120.59595
Entity_43,2018-12-01T21:16:00.000Z,27.25026,120.58820
Entity_43,2018-12-01T21:17:00.000Z,27.25524,120.58046
Entity_43,2018-12-01T21:18:00.000Z,27.26023,120.57271
Entity_43,2018-12-01T21:19:00.000Z,27.26522,120.56496
Entity_43,2018-12-01T21:20:00.000Z,27.27020,120.55721
Entity_43,2018-12-01T21:21:00.000Z,27.27519,120.54946
Entity_43,2018-12-01T21:22:00.000Z,27.28017,120.54171
Entity_43,2018-12-01T21:23:00.000Z,27.28516,120.53395
Entity_43,2018-12-01T21:24:00.000Z,27.29014,120.52620
Entity_43,2018-12-01T21:25:00.000Z,27.29512,120.51845
Entity_43,2018-12-01T21:26:00.000Z,27.30011,120.51069
Entity_43,2018-12-01T21:27:00.000Z,27.30509,120.50294
Entity_43,2018-12-01T21:28:00.000Z,27.31007,120.49518
Entity_43,2018-12-01T21:29:00.000Z,27.31821,120.49616
Entity_43,2018-12-01T21:30:00.000Z,27.32660,120.49786
Entity_43,2018-12-01T21:31:00.000Z,27.33500,120.49956
Entity_43,2018-12-01T21:32:00.000Z,27.34340,120.50126
Entity_43,2018-12-01T21:33:00.000Z,27.35180,120.50296
Entity_43,2018-12-01T21:34:00.000Z,27.36019,120.50466
Entity_43,2018-12-01T21:35:00.000Z,27.36859,120.50636
Entity_43,2018-12-01T21:36:00.000Z,27.37699,120.50806
Entity_43,2018-12-01T21:37:00.000Z,27.38538,120.50976
Entity_43,2018-12-01T21:38:00.000Z,27.39378,120.51146
Entity_43,2018-12-01T21:39:00.000Z,27.40218,120.51317
Entity_43,2018-12-01T21:40:00.000Z,27.40064,120.51934
Entity_43,2018-12-01T21:41:00.000Z,27.39562,120.52707
Entity_43,2018-12-01T21:42:00.000Z,27.39060,120.53480
Entity_43,2018-12-01T21:43:00.000Z,27.38558,120.54253
Entity_43,2018-12-01T21:44:00.000Z,27.38056,120.55026
Entity_43,2018-12-01T21:45:00.000Z,27.37242,120.54834
Entity_43,2018-12-01T21:46:00.000Z,27.36415,120.54600
Entity_43,2018-12-01T21:47:00.000Z,27.35587,120.54367
Entity_43,2018-12-01T21:48:00.000Z,27.34760,120.54133
Entity_43,2018-12-01T21:49:00.000Z,27.33932,120.53900
Entity_43,2018-12-01T21:50:00.000Z,27.33105,120.53666
Entity_43,2018-12-01T21:51:00.000Z,27.32277,120.53433
Entity_43,2018-12-01T21:52:00.000Z,27.31450,120.53199
Entity_43,2018-12-01T21:53:00.000Z,27.30622,120.52966
Entity_43,2018-12-01T21:54:00.000Z,27.29795,120.52733
Entity_43,2018-12-01T21:55:00.000Z,27.28967,120.52500
Entity_43,2018-12-01T21:56:00.000Z,27.28140,120.52266
Entity_43,2018-12-01T21:57:00.000Z,27.27312,120.52033
Entity_43,2018-12-01T21:58:00.000Z,27.26485,120.51800
Entity_43,2018-12-01T21:59:00.000Z,27.25834,120.51190
Entity_43,2018-12-01T22:00:00.000Z,27.25192,120.50561
Entity_43,2018-12-01T22:01:00.000Z,27.24550,120.49932
Entity_43,2018-12-01T22:02:00.000Z,27.23908,120.49303
Entity_43,2018-12-01T22:03:00.000Z,27.23266,120.48674
Entity_43,2018-12-01T22:04:00.000Z,27.22624,120.48045
Entity_43,2018-12-01T22:05:00.000Z,27.21982,120.47416
Entity_43,2018-12-01T22:06:00.000Z,27.21340,120.46788
Entity_43,2018-12-01T22:07:00.000Z,27.20883,120.46505
Entity_43,2018-12-01T22:08:00.000Z,27.21078,120.47434
Entity_43,2018-12-01T22:09:00.000Z,27.21273,120.48364
Entity_43,2018-12-01T22:10:00.000Z,27.21467,120.49293
Entity_43,2018-12-01T22:11:00.000Z,27.21662,120.50222
Entity_43,2018-12-01T22:12:00.000Z,27.21856,120.51152
Entity_43,2018-12-01T22:13:00.000Z,27.22051,120.52081
Entity_43,2018-12-01T22:14:00.000Z,27.22245,120.53010
Entity_43,2018-12-01T22:15:00.000Z,27.22439,120.53940
Entity_43,2018-12-01T22:16:00.000Z,27.22634,120.54869
Entity_43,2018-12-01T22:17:00.000Z,27.22828,120.55799
Entity_43,2018-12-01T22:18:00.000Z,27.23186,120.56657
Entity_43,2018-12-01T22:19:00.000Z,27.23606,120.57488
Entity_43,2018-12-01T22:20:00.000Z,27.24025,120.58319
Entity_43,2018-12-01T22:21:00.000Z,27.24445,120.59151
Entity_43,2018-12-01T22:22:00.000Z,27.24865,120.59982
Entity_43,2018-12-01T22:23:00.000Z,27.25284,120.60814
Entity_43,2018-12-01T22:24:00.000Z,27.25704,120.61645
Entity_43,2018-12-01T22:25:00.000Z,27.26123,120.62477
Entity_43,2018-12-01T22:26:00.000Z,27.26476,120.63344
Entity_43,2018-12-01T22:27:00.000Z,27.26798,120.64228
Entity_43,2018-12-01T22:28:00.000Z,27.27121,120.65112
Entity_43,2018-12-01T22:29:00.000Z,27.27443,120.65997
Entity_5,2018-12-01T21:00:00.000Z,21.17574,124.92857
Entity_5,2018-12-01T21:01:00.000Z,21.16831,124.92557
Entity_5,2018-12-01T21:02:00.000Z,21.16088,124.92256
Entity_5,2018-12-01T21:03:00.000Z,21.15346,124.91956
Entity_5,2018-12-01T21:04:00.000Z,21.14603,124.91655
Entity_5,2018-12-01T21:05:00.000Z,21.13860,124.91355
Entity_5,2018-12-01T21:06:00.000Z,21.13117,124.91055
Entity_5,2018-12-01T21:07:00.000Z,21.12375,124.90754
Entity_5,2018-12-01T21:08:00.000Z,21.11632,124.90454
Entity_5,2018-12-01T21:09:00.000Z,21.10889,124.90154
Entity_5,2018-12-01T21:10:00.000Z,21.10147,124.89854
Entity_5,2018-12-01T21:11:00.000Z,21.09404,124.89554
Entity_5,2018-12-01T21:12:00.000Z,21.08661,124.89253
Entity_5,2018-12-01T21:13:00.000Z,21.07918,124.88953
Entity_5,2018-12-01T21:14:00.000Z,21.07176,124.88653
Entity_5,2018-12-01T21:15:00.000Z,21.06433,124.88353
Entity_5,2018-12-01T21:16:00.000Z,21.05690,124.88053
Entity_5,2018-12-01T21:17:00.000Z,21.05004,124.87652
Entity_5,2018-12-01T21:18:00.000Z,21.04401,124.87101
Entity_5,2018-12-01T21:19:00.000Z,21.03798,124.86550
Entity_5,2018-12-01T21:20:00.000Z,21.03195,124.85999
Entity_5,2018-12-01T21:21:00.000Z,21.02592,124.85448
Entity_5,2018-12-01T21:22:00.000Z,21.01989,124.84897
Entity_5,2018-12-01T21:23:00.000Z,21.01386,124.84347
Entity_5,2018-12-01T21:24:00.000Z,21.00783,124.83796
Entity_5,2018-12-01T21:25:00.000Z,21.00180,124.83245
Entity_5,2018-12-01T21:26:00.000Z,20.99577,124.82695
Entity_5,2018-12-01T21:27:00.000Z,20.98974,124.82144
Entity_5,2018-12-01T21:28:00.000Z,20.98745,124.81662
Entity_5,2018-12-01T21:29:00.000Z,20.99486,124.81358
Entity_5,2018-12-01T21:30:00.000Z,21.00227,124.81053
Entity_5,2018-12-01T21:31:00.000Z,21.00968,124.80749
Entity_5,2018-12-01T21:32:00.000Z,21.01709,124.80444
Entity_5,2018-12-01T21:33:00.000Z,21.02275,124.79856
Entity_5,2018-12-01T21:34:00.000Z,21.02831,124.79252
Entity_5,2018-12-01T21:35:00.000Z,21.03387,124.78648
Entity_5,2018-12-01T21:36:00.000Z,21.03943,124.78043
Entity_5,2018-12-01T21:37:00.000Z,21.04499,124.77439
Entity_5,2018-12-01T21:38:00.000Z,21.05055,124.76834
Entity_5,2018-12-01T21:39:00.000Z,21.05611,124.76230
Entity_5,2018-12-01T21:40:00.000Z,21.06166,124.75625
Entity_5,2018-12-01T21:41:00.000Z,21.06722,124.75020
Entity_5,2018-12-01T21:42:00.000Z,21.07278,124.74416
Entity_5,2018-12-01T21:43:00.000Z,21.07834,124.73811
Entity_5,2018-12-01T21:44:00.000Z,21.08389,124.73206
Entity_5,2018-12-01T21:45:00.000Z,21.08945,124.72601
Entity_5,2018-12-01T21:46:00.000Z,21.09501,124.71996
Entity_5,2018-12-01T21:47:00.000Z,21.10056,124.71392
Entity_5,2018-12-01T21:48:00.000Z,21.10612,124.70787
Entity_5,2018-12-01T21:49:00.000Z,21.11124,124.70152
Entity_5,2018-12-01T21:50:00.000Z,21.11411,124.69362
Entity_5,2018-12-01T21:51:00.000Z,21.11698,124.68573
Entity_5,2018-12-01T21:52:00.000Z,21.11986,124.67784
Entity_5,2018-12-01T21:53:00.000Z,21.12273,124.66994
Entity_5,2018-12-01T21:54:00.000Z,21.12560,124.66205
Entity_5,2018-12-01T21:55:00.000Z,21.12847,124.65415
Entity_5,2018-12-01T21:56:00.000Z,21.13134,124.64626
Entity_5,2018-12-01T21:57:00.000Z,21.13421,124.63837
Entity_5,2018-12-01T21:58:00.000Z,21.13708,124.63047
Entity_5,2018-12-01T21:59:00.000Z,21.13994,124.62257
Entity_5,2018-12-01T22:00:00.000Z,21.14281,124.61468
Entity_5,2018-12-01T22:01:00.000Z,21.14568,124.60678
Entity_5,2018-12-01T22:02:00.000Z,21.14855,124.59889
Entity_5,2018-12-01T22:03:00.000Z,21.15142,124.59099
Entity_5,2018-12-01T22:04:00.000Z,21.15428,124.58309
Entity_5,2018-12-01T22:05:00.000Z,21.15713,124.57550
Entity_5,2018-12-01T22:06:00.000Z,21.15876,124.58379
Entity_5,2018-12-01T22:07:00.000Z,21.16040,124.59207
Entity_5,2018-12-01T22:08:00.000Z,21.16203,124.60036
Entity_5,2018-12-01T22:09:00.000Z,21.16367,124.60865
Entity_5,2018-12-01T22:10:00.000Z,21.16530,124.61693
Entity_5,2018-12-01T22:11:00.000Z,21.16694,124.62522
Entity_5,2018-12-01T22:12:00.000Z,21.16857,124.63351
Entity_5,2018-12-01T22:13:00.000Z,21.17021,124.64180
Entity_5,2018-12-01T22:14:00.000Z,21.17184,124.65008
Entity_5,2018-12-01T22:15:00.000Z,21.17347,124.65837
Entity_5,2018-12-01T22:16:00.000Z,21.17511,124.66666
Entity_5,2018-12-01T22:17:00.000Z,21.17674,124.67495
Entity_5,2018-12-01T22:18:00.000Z,21.17837,124.68324
Entity_5,2018-12-01T22:19:00.000Z,21.18000,124.69152
Entity_5,2018-12-01T22:20:00.000Z,21.17795,124.69804
Entity_5,2018-12-01T22:21:00.000Z,21.17103,124.70220
Entity_5,2018-12-01T22:22:00.000Z,21.16412,124.70637
Entity_5,2018-12-01T22:23:00.000Z,21.15720,124.71054
Entity_5,2018-12-01T22:24:00.000Z,21.15028,124.71470
Entity_5,2018-12-01T22:25:00.000Z,21.14337,124.71887
Entity_5,2018-12-01T22:26:00.000Z,21.13645,124.72303
Entity_5,2018-12-01T22:27:00.000Z,21.12954,124.72720
Entity_5,2018-12-01T22:28:00.000Z,21.12262,124.73136
Entity_5,2018-12-01T22:29:00.000Z,21.11570,124.73552
Entity_42,2018-12-01T21:00:00.000Z,25.43249,122.30391
Entity_42,2018-12-01T21:01:00.000Z,25.43884,122.30706
Entity_42,2018-12-01T21:02:00.000Z,25.44519,122.31021
Entity_42,2018-12-01T21:03:00.000Z,25.45153,122.31337
Entity_42,2018-12-01T21:04:00.000Z,25.45788,122.31652
Entity_42,2018-12-01T21:05:00.000Z,25.46423,122.31968
Entity_42,2018-12-01T21:06:00.000Z,25.47058,122.32283
Entity_42,2018-12-01T21:07:00.000Z,25.47693,122.32599
Entity_42,2018-12-01T21:08:00.000Z,25.48327,122.32914
Entity_42,2018-12-01T21:09:00.000Z,25.48962,122.33230
Entity_42,2018-12-01T21:10:00.000Z,25.49597,122.33546
Entity_42,2018-12-01T21:11:00.000Z,25.50032,122.33263
Entity_42,2018-12-01T21:12:00.000Z,25.50331,122.32569
Entity_42,2018-12-01T21:13:00.000Z,25.50629,122.31876
Entity_42,2018-12-01T21:14:00.000Z,25.50927,122.31183
Entity_42,2018-12-01T21:15:00.000Z,25.51226,122.30489
Entity_42,2018-12-01T21:16:00.000Z,25.51524,122.29795
Entity_42,2018-12-01T21:17:00.000Z,25.51822,122.29102
Entity_42,2018-12-01T21:18:00.000Z,25.52120,122.28408
Entity_42,2018-12-01T21:19:00.000Z,25.52418,122.27715
Entity_42,2018-12-01T21:20:00.000Z,25.52717,122.27021
Entity_42,2018-12-01T21:21:00.000Z,25.53015,122.26327
Entity_42,2018-12-01T21:22:00.000Z,25.53313,122.25634
Entity_42,2018-12-01T21:23:00.000Z,25.53611,122.24940
Entity_42,2018-12-01T21:24:00.000Z,25.53909,122.24246
Entity_42,2018-12-01T21:25:00.000Z,25.54207,122.23552
Entity_42,2018-12-01T21:26:00.000Z,25.54505,122.22858
Entity_42,2018-12-01T21:27:00.000Z,25.54803,122.22164
Entity_42,2018-12-01T21:28:00.000Z,25.55100,122.21470
Entity_42,2018-12-01T21:29:00.000Z,25.55398,122.20776
Entity_42,2018-12-01T21:30:00.000Z,25.55696,122.20082
Entity_42,2018-12-01T21:31:00.000Z,25.55994,122.19388
Entity_42,2018-12-01T21:32:00.000Z,25.56440,122.18815
Entity_42,2018-12-01T21:33:00.000Z,25.56953,122.18296
Entity_42,2018-12-01T21:34:00.000Z,25.57466,122.17776
Entity_42,2018-12-01T21:35:00.000Z,25.57979,122.17257
Entity_42,2018-12-01T21:36:00.000Z,25.58492,122.16737
Entity_42,2018-12-01T21:37:00.000Z,25.59004,122.16217
Entity_42,2018-12-01T21:38:00.000Z,25.59517,122.15698
Entity_42,2018-12-01T21:39:00.000Z,25.60030,122.15178
Entity_42,2018-12-01T21:40:00.000Z,25.60543,122.14658
Entity_42,2018-12-01T21:41:00.000Z,25.61055,122.14138
Entity_42,2018-12-01T21:42:00.000Z,25.61568,122.13619
Entity_42,2018-12-01T21:43:00.000Z,25.62081,122.13099
Entity_42,2018-12-01T21:44:00.000Z,25.62516,122.12520
Entity_42,2018-12-01T21:45:00.000Z,25.62773,122.11806
Entity_42,2018-12-01T21:46:00.000Z,25.63029,122.11092
Entity_42,2018-12-01T21:47:00.000Z,25.63285,122.10377
Entity_42,2018-12-01T21:48:00.000Z,25.63541,122.09663
Entity_42,2018-12-01T21:49:00.000Z,25.63797,122.08948
Entity_42,2018-12-01T21:50:00.000Z,25.64053,122.08234
Entity_42,2018-12-01T21:51:00.000Z,25.64309,122.07519
Entity_42,2018-12-01T21:52:00.000Z,25.64565,122.06805
Entity_42,2018-12-01T21:53:00.000Z,25.64821,122.06090
Entity_42,2018-12-01T21:54:00.000Z,25.65077,122.05376
Entity_42,2018-12-01T21:55:00.000Z,25.65333,122.04661
Entity_42,2018-12-01T21:56:00.000Z,25.65588,122.03946
Entity_42,2018-12-01T21:57:00.000Z,25.65590,122.03258
Entity_42,2018-12-01T21:58:00.000Z,25.65216,122.02610
Entity_42,2018-12-01T21:59:00.000Z,25.64843,122.01962
Entity_42,2018-12-01T22:00:00.000Z,25.64469,122.01313
Entity_42,2018-12-01T22:01:00.000Z,25.64095,122.00665
Entity_42,2018-12-01T22:02:00.000Z,25.63721,122.00017
Entity_42,2018-12-01T22:03:00.000Z,25.63348,121.99369
Entity_42,2018-12-01T22:04:00.000Z,25.62974,121.98720
Entity_42,2018-12-01T22:05:00.000Z,25.62600,121.98072
Entity_42,2018-12-01T22:06:00.000Z,25.62226,121.97424
Entity_42,2018-12-01T22:07:00.000Z,25.61852,121.96776
Entity_42,2018-12-01T22:08:00.000Z,25.61478,121.96128
Entity_42,2018-12-01T22:09:00.000Z,25.61104,121.95480
Entity_42,2018-12-01T22:10:00.000Z,25.60730,121.94832
Entity_42,2018-12-01T22:11:00.000Z,25.60356,121.94184
Entity_42,2018-12-01T22:12:00.000Z,25.59982,121.93537
Entity_42,2018-12-01T22:13:00.000Z,25.59608,121.92889
Entity_42,2018-12-01T22:14:00.000Z,25.59234,121.92241
Entity_42,2018-12-01T22:15:00.000Z,25.58860,121.91593
Entity_42,2018-12-01T22:16:00.000Z,25.58197,121.91683
Entity_42,2018-12-01T22:17:00.000Z,25.57514,121.91829
Entity_42,2018-12-01T22:18:00.000Z,25.56830,121.91974
Entity_42,2018-12-01T22:19:00.000Z,25.56146,121.92120
Entity_42,2018-12-01T22:20:00.000Z,25.55462,121.92265
Entity_42,2018-12-01T22:21:00.000Z,25.54879,121.92447
Entity_42,2018-12-01T22:22:00.000Z,25.55348,121.93014
Entity_42,2018-12-01T22:23:00.000Z,25.55818,121.93581
Entity_42,2018-12-01T22:24:00.000Z,25.56288,121.94148
Entity_42,2018-12-01T22:25:00.000Z,25.56757,121.94715
Entity_42,2018-12-01T22:26:00.000Z,25.57227,121.95282
Entity_42,2018-12-01T22:27:00.000Z,25.57696,121.95849
Entity_42,2018-12-01T22:28:00.000Z,25.58166,121.96416
Entity_42,2018-12-01T22:29:00.000Z,25.58635,121.96983
Entity_2,2018-12-01T21:00:00.000Z,23.46588,122.32691
Entity_2,2018-12-01T21:01:00.000Z,23.45555,122.33794
Entity_2,2018-12-01T21:02:00.000Z,23.44522,122.34897
Entity_2,2018-12-01T21:03:00.000Z,23.43491,122.36003
Entity_2,2018-12-01T21:04:00.000Z,23.42463,122.37111
Entity_2,2018-12-01T21:05:00.000Z,23.41538,122.38162
Entity_2,2018-12-01T21:06:00.000Z,23.42970,122.37916
Entity_2,2018-12-01T21:07:00.000Z,23.44402,122.37669
Entity_2,2018-12-01T21:08:00.000Z,23.45834,122.37422
Entity_2,2018-12-01T21:09:00.000Z,23.47266,122.37175
Entity_2,2018-12-01T21:10:00.000Z,23.48698,122.36929
Entity_2,2018-12-01T21:11:00.000Z,23.49593,122.36192
Entity_2,2018-12-01T21:12:00.000Z,23.49573,122.34620
Entity_2,2018-12-01T21:13:00.000Z,23.49552,122.33048
Entity_2,2018-12-01T21:14:00.000Z,23.49531,122.31476
Entity_2,2018-12-01T21:15:00.000Z,23.49510,122.29904
Entity_2,2018-12-01T21:16:00.000Z,23.49489,122.28332
Entity_2,2018-12-01T21:17:00.000Z,23.49468,122.26760
Entity_2,2018-12-01T21:18:00.000Z,23.49447,122.25188
Entity_2,2018-12-01T21:19:00.000Z,23.49425,122.23616
Entity_2,2018-12-01T21:20:00.000Z,23.49403,122.22044
Entity_2,2018-12-01T21:21:00.000Z,23.48966,122.20687
Entity_2,2018-12-01T21:22:00.000Z,23.47852,122.19680
Entity_2,2018-12-01T21:23:00.000Z,23.46738,122.18673
Entity_2,2018-12-01T21:24:00.000Z,23.45624,122.17667
Entity_2,2018-12-01T21:25:00.000Z,23.44511,122.16661
Entity_2,2018-12-01T21:26:00.000Z,23.43397,122.15655
Entity_2,2018-12-01T21:27:00.000Z,23.42282,122.14649
Entity_2,2018-12-01T21:28:00.000Z,23.41168,122.13644
Entity_2,2018-12-01T21:29:00.000Z,23.40040,122.13098
Entity_2,2018-12-01T21:30:00.000Z,23.38866,122.14020
Entity_2,2018-12-01T21:31:00.000Z,23.37692,122.14942
Entity_2,2018-12-01T21:32:00.000Z,23.36518,122.15863
Entity_2,2018-12-01T21:33:00.000Z,23.35343,122.16785
Entity_2,2018-12-01T21:34:00.000Z,23.34169,122.17706
Entity_2,2018-12-01T21:35:00.000Z,23.32995,122.18628
Entity_2,2018-12-01T21:36:00.000Z,23.31761,122.19433
Entity_2,2018-12-01T21:37:00.000Z,23.30421,122.20034
Entity_2,2018-12-01T21:38:00.000Z,23.29082,122.20636
Entity_2,2018-12-01T21:39:00.000Z,23.28080,122.21740
Entity_2,2018-12-01T21:40:00.000Z,23.27140,122.22934
Entity_2,2018-12-01T21:41:00.000Z,23.26199,122.24129
Entity_2,2018-12-01T21:42:00.000Z,23.26369,122.24571
Entity_2,2018-12-01T21:43:00.000Z,23.27773,122.24178
Entity_2,2018-12-01T21:44:00.000Z,23.29177,122.23785
Entity_2,2018-12-01T21:45:00.000Z,23.30599,122.23492
Entity_2,2018-12-01T21:46:00.000Z,23.32035,122.23273
Entity_2,2018-12-01T21:47:00.000Z,23.33471,122.23055
Entity_2,2018-12-01T21:48:00.000Z,23.34907,122.22836
Entity_2,2018-12-01T21:49:00.000Z,23.36343,122.22617
Entity_2,2018-12-01T21:50:00.000Z,23.37779,122.22398
Entity_2,2018-12-01T21:51:00.000Z,23.39214,122.22179
Entity_2,2018-12-01T21:52:00.000Z,23.40662,122.22264
Entity_2,2018-12-01T21:53:00.000Z,23.41997,122.22386
Entity_2,2018-12-01T21:54:00.000Z,23.40753,122.23193
Entity_2,2018-12-01T21:55:00.000Z,23.39509,122.24000
Entity_2,2018-12-01T21:56:00.000Z,23.38265,122.24807
Entity_2,2018-12-01T21:57:00.000Z,23.37020,122.25613
Entity_2,2018-12-01T21:58:00.000Z,23.35776,122.26420
Entity_2,2018-12-01T21:59:00.000Z,23.34532,122.27226
Entity_2,2018-12-01T22:00:00.000Z,23.33287,122.28032
Entity_2,2018-12-01T22:01:00.000Z,23.31901,122.28128
Entity_2,2018-12-01T22:02:00.000Z,23.30461,122.27949
Entity_2,2018-12-01T22:03:00.000Z,23.29020,122.27771
Entity_2,2018-12-01T22:04:00.000Z,23.27579,122.27592
Entity_2,2018-12-01T22:05:00.000Z,23.26139,122.27414
Entity_2,2018-12-01T22:06:00.000Z,23.24698,122.27235
